23,0.000336,0.01123,-0.015198,-0.017609,-0.017883,-0.254547,0.20401,-0.075256,0.025818
24,-0.000275,0.009338,-0.016022,-0.016785,-0.018799,-0.254547,0.20401,-0.075256,0.025818
25,-0.000275,0.009338,-0.016022,-0.016785,-0.018799,-0.254547,0.20401,-0.075256,0.025818
26,-0.000275,0.010345,-0.016144,-0.016785,-0.018799,-0.254547,0.20401,-0.075256,0.025818
27,-0.000153,0.010345,-0.016144,-0.016785,-0.018402,-0.25293,0.204041,-0.07196,0.021698
28,-0.000153,0.010345,-0.014801,-0.017242,-0.018402,-0.25293,0.204041,-0.07196,0.021698
29,-0.001404,0.010956,-0.014801,-0.017242,-0.018402,-0.25293,0.204041,-0.07196,0.021698
30,-0.001404,0.010956,-0.014801,-0.017242,-0.018402,-0.25293,0.204041,-0.07196,0.021698
31,-0.000671,0.011108,-0.013702,-0.017242,-0.017242,-0.25235,0.198181,-0.073395,0.022217
32,-0.000671,0.011108,-0.013702,-0.018188,-0.017242,-0.25235,0.198181,-0.073395,0.022217
33,-0.000458,0.010925,-0.013885,-0.018188,-0.017242,-0.25235,0.198181,-0.073395,0.022217
34,-0.000458,0.010925,-0.013885,-0.018188,-0.017242,-0.25235,0.198181,-0.073395,0.022217
35,-0.001129,0.011017,-0.01413,-0.018188,-0.017242,-0.251862,0.204102,-0.0737,0.026825
36,-0.001129,0.011017,-0.01413,-0.019531,-0.018463,-0.251862,0.204102,-0.0737,0.026825
37,-0.001648,0.011292,-0.015015,-0.019531,-0.018463,-0.251862,0.204102,-0.0737,0.026825
38,-0.001648,0.011292,-0.015015,-0.019531,-0.018463,-0.251862,0.204102,-0.0737,0.026825
39,-0.001648,0.011292,-0.014587,-0.019531,-0.018463,-0.251862,0.196289,-0.073853,0.022217
40,-0.001038,0.009674,-0.014587,-0.019714,-0.017914,-0.254456,0.202118,-0.073853,0.022217
41,-0.001038,0.009674,-0.014587,-0.019714,-0.017914,-0.254456,0.202118,-0.073853,0.022217
42,-0.000702,0.009949,-0.014679,-0.019714,-0.017914,-0.254456,0.202118,-0.073853,0.022217
43,-0.000702,0.009949,-0.014679,-0.019714,-0.017914,-0.254456,0.202118,-0.073853,0.0271
44,-0.00119,0.010254,-0.01358,-0.016327,-0.018127,-0.257141,0.201111,-0.073822,0.0271
45,-0.00119,0.010254,-0.01358,-0.016327,-0.018127,-0.257141,0.201111,-0.073822,0.0271
46,-0.000427,0.011871,-0.013947,-0.016327,-0.018127,-0.257141,0.201111,-0.073822,0.0271
47,-0.000427,0.011871,-0.013947,-0.016327,-0.018127,-0.257141,0.201111,-0.073822,0.0271
48,-0.000427,0.011871,-0.013947,-0.018921,-0.018341,-0.254852,0.202759,-0.075439,0.032715
49,-0.001678,0.009705,-0.015076,-0.018921,-0.018341,-0.254852,0.202759,-0.075439,0.032715
50,-0.001678,0.009705,-0.015076,-0.018921,-0.018341,-0.254852,0.202759,-0.075439,0.032715
51,-0.00119,0.010681,-0.014709,-0.018921,-0.018341,-0.254852,0.202759,-0.075439,0.024902
52,-0.00119,0.010681,-0.014709,-0.018188,-0.017883,-0.258881,0.202881,-0.073059,0.028259
53,-0.000885,0.01001,-0.014771,-0.018188,-0.017883,-0.258881,0.202881,-0.073059,0.028259
54,-0.000885,0.01001,-0.014771,-0.018188,-0.017883,-0.258881,0.202881,-0.073059,0.028259
55,-0.000641,0.010284,-0.015198,-0.018188,-0.017883,-0.258881,0.202881,-0.073059,0.028259
56,-0.000641,0.010284,-0.015198,-0.019501,-0.018616,-0.258209,0.201691,-0.072357,0.024139
57,-0.00061,0.010284,-0.015228,-0.019501,-0.018616,-0.258209,0.201691,-0.072357,0.024139
58,-0.00061,0.010284,-0.015228,-0.019501,-0.018616,-0.258209,0.201691,-0.072357,0.024139
59,-0.00061,0.010284,-0.014984,-0.019501,-0.018616,-0.258209,0.201691,-0.072357,0.024139
60,-0.000366,0.010864,-0.014984,-0.017609,-0.016907,-0.256256,0.202606,-0.074615,0.030975
61,-0.000366,0.010864,-0.014984,-0.017609,-0.016907,-0.256256,0.202606,-0.074615,0.030975
62,-0.000397,0.01062,-0.015167,-0.017609,-0.016907,-0.256256,0.202606,-0.074615,0.030975
63,-0.000397,0.01062,-0.015167,-0.017609,-0.016907,-0.256256,0.202606,-0.074615,0.030975
64,-0.001343,0.010498,-0.015381,-0.018707,-0.017944,-0.257477,0.200592,-0.075256,0.025085
65,-0.001343,0.010498,-0.015381,-0.018707,-0.017944,-0.257477,0.200592,-0.075256,0.025085
66,-0.000122,0.011108,-0.014191,-0.018707,-0.017944,-0.257477,0.200592,-0.075256,0.025085
67,-0.000122,0.011108,-0.014191,-0.018707,-0.017944,-0.257477,0.200592,-0.075256,0.025085
68,-0.000122,0.011108,-0.014191,-0.018707,-0.019043,-0.261932,0.202972,-0.073914,0.025848
69,-0.00058,0.01004,-0.014496,-0.016113,-0.019043,-0.261932,0.202972,-0.073914,0.025848
70,-0.00058,0.01004,-0.014496,-0.016113,-0.019043,-0.261932,0.202972,-0.073914,0.025848
71,-0.000305,0.010406,-0.01474,-0.016113,-0.019043,-0.261932,0.202972,-0.073914,0.025848
72,-0.000305,0.010406,-0.014465,-0.018982,-0.019043,-0.259003,0.203705,-0.074402,0.023773
73,-0.001251,0.010834,-0.014465,-0.018982,-0.019043,-0.259003,0.203705,-0.074402,0.023773
74,-0.001251,0.010101,-0.014618,-0.018982,-0.019043,-0.259003,0.203705,-0.074402,0.023773
75,-0.000031,0.010101,-0.014618,-0.018982,-0.019043,-0.259003,0.203705,-0.071899,0.020905
76,-0.000031,0.010101,-0.014618,-0.017059,-0.018738,-0.258972,0.203827,-0.071899,0.020905
77,-0.000519,0.010254,-0.01416,-0.017059,-0.018738,-0.258972,0.203827,-0.071899,0.020905
78,-0.000519,0.010254,-0.01416,-0.017059,-0.018738,-0.258972,0.203827,-0.071899,0.020905
79,-0.001862,0.0112,-0.013885,-0.017059,-0.018738,-0.258972,0.203827,-0.071899,0.020325
80,-0.001862,0.0112,-0.013885,-0.016327,-0.017822,-0.255341,0.202454,-0.072784,0.020325
81,-0.000946,0.011475,-0.014618,-0.016327,-0.017822,-0.255341,0.202454,-0.072784,0.020325
82,-0.000946,0.011475,-0.014618,-0.016327,-0.017822,-0.255341,0.202454,-0.072784,0.020325
83,-0.000946,0.011475,-0.015503,-0.016327,-0.017822,-0.255341,0.202454,-0.072784,0.020325
84,0.000244,0.010162,-0.015503,-0.018494,-0.017883,-0.255646,0.203308,-0.075623,0.028687
85,0.000244,0.010162,-0.015503,-0.018494,-0.017883,-0.255646,0.203308,-0.075623,0.028687
86,-0.000763,0.011383,-0.015259,-0.018494,-0.017883,-0.255646,0.203308,-0.075623,0.028687
87,-0.000763,0.011383,-0.015259,-0.018494,-0.017883,-0.255646,0.203308,-0.075623,0.028687
88,0.000519,0.010834,-0.015472,-0.015839,-0.01947,-0.253387,0.197784,-0.070801,0.031036
89,0.000519,0.010834,-0.015472,-0.015839,-0.01947,-0.253387,0.197784,-0.070801,0.031036
90,-0.000244,0.010864,-0.01413,-0.015839,-0.01947,-0.253387,0.197784,-0.070801,0.031036
91,-0.000244,0.010864,-0.01413,-0.015839,-0.01947,-0.253387,0.197784,-0.070801,0.031036
92,-0.000153,0.010925,-0.014954,-0.017761,-0.018433,-0.261688,0.199402,-0.076202,0.027191
93,-0.000153,0.010925,-0.014954,-0.017761,-0.018433,-0.261688,0.199402,-0.076202,0.027191
94,-0.000336,0.011597,-0.014374,-0.017761,-0.018433,-0.261688,0.199402,-0.076202,0.027191
95,-0.000336,0.011597,-0.014374,-0.017761,-0.018433,-0.256378,0.201782,-0.073547,0.023438
96,-0.000519,0.010468,-0.015106,-0.016357,-0.018707,-0.256378,0.201782,-0.073547,0.023438
97,-0.000519,0.010468,-0.015106,-0.016357,-0.018707,-0.256378,0.201782,-0.073547,0.023438
98,-0.00119,0.010284,-0.015289,-0.016357,-0.018707,-0.256378,0.201782,-0.073547,0.023438
99,-0.00119,0.010284,-0.015289,-0.016357,-0.018066,-0.253754,0.201843,-0.073547,0.027222
100,-0.00119,0.010284,-0.01532,-0.016571,-0.018066,-0.253754,0.201843,-0.073547,0.027222
101,-0.000641,0.010803,-0.01532,-0.016571,-0.018066,-0.253754,0.201843,-0.073547,0.027222
102,-0.000641,0.010803,-0.01532,-0.016571,-0.018066,-0.253754,0.201843,-0.073547,0.027222
103,-0.000793,0.009979,-0.014893,-0.016571,-0.018066,-0.253754,0.199188,-0.075592,0.026489
104,-0.000793,0.009979,-0.014893,-0.018707,-0.01886,-0.258301,0.199188,-0.075592,0.026489
105,0.000214,0.009888,-0.015289,-0.018707,-0.01886,-0.258301,0.199188,-0.075592,0.026489
106,0.000214,0.009888,-0.015289,-0.018707,-0.01886,-0.258301,0.199188,-0.075592,0.026489
107,0.000305,0.011536,-0.014435,-0.018707,-0.01886,-0.258301,0.201965,-0.07251,0.025177
108,0.000305,0.011536,-0.014435,-0.016357,-0.017517,-0.258148,0.201965,-0.07251,0.025177
109,0.000305,0.009094,-0.015564,-0.016357,-0.017517,-0.258148,0.201965,-0.07251,0.025177
110,0.000702,0.009094,-0.015564,-0.016357,-0.017517,-0.258148,0.201965,-0.07251,0.025177
111,0.000702,0.009094,-0.014008,-0.016357,-0.017517,-0.258148,0.201965,-0.073303,0.029022
112,-0.000397,0.010376,-0.014008,-0.019012,-0.017914,-0.259033,0.204559,-0.073303,0.029022
113,-0.000397,0.010376,-0.014008,-0.019012,-0.017914,-0.259033,0.204559,-0.073303,0.029022
114,-0.00116,0.012024,-0.014587,-0.019012,-0.017914,-0.259033,0.204559,-0.073303,0.029022
115,-0.00116,0.012024,-0.014587,-0.019012,-0.017914,-0.259033,0.204559,-0.073944,0.022858
116,-0.001587,0.011078,-0.014771,-0.016541,-0.018616,-0.259644,0.201752,-0.073944,0.022858
117,-0.001587,0.011078,-0.014771,-0.016541,-0.018616,-0.259644,0.201752,-0.073944,0.022858
118,-0.000641,0.009827,-0.014496,-0.016541,-0.018616,-0.259644,0.201752,-0.073944,0.022858
119,-0.000641,0.009827,-0.014496,-0.016541,-0.018616,-0.259644,0.201752,-0.073944,0.022858
120,-0.000122,0.007507,-0.01416,-0.016418,-0.018036,-0.258636,0.204987,-0.072906,0.023468
121,-0.000122,0.007507,-0.01416,-0.016418,-0.018036,-0.258636,0.204987,-0.072906,0.023468
122,-0.000122,0.007507,-0.015381,-0.016418,-0.018036,-0.258636,0.204987,-0.072906,0.023468
123,-0.000977,0.008759,-0.015381,-0.016418,-0.018036,-0.258636,0.204987,-0.072906,0.023468
124,-0.000977,0.008759,-0.015381,-0.015076,-0.015778,-0.255981,0.202545,-0.073395,0.033051
125,-0.000061,0.006409,-0.014404,-0.015076,-0.015778,-0.255981,0.202545,-0.073395,0.033051
126,-0.000061,0.006409,-0.014404,-0.015076,-0.015778,-0.255981,0.202545,-0.073395,0.033051
127,0.001617,0.004395,-0.015289,-0.015076,-0.015778,-0.255981,0.202545,-0.073395,0.033051
128,0.001617,0.004395,-0.015289,-0.016846,-0.019379,-0.257416,0.199677,-0.07431,0.023102
129,0.001465,0.003937,-0.016113,-0.016846,-0.019379,-0.257416,0.199677,-0.07431,0.023102
130,0.001465,0.003937,-0.016113,-0.016846,-0.019379,-0.257416,0.199677,-0.07431,0.023102
131,0.001465,0.003937,-0.016113,-0.016846,-0.019379,-0.257416,0.199677,-0.07431,0.023102
132,0.003113,0.002563,-0.017059,-0.016388,-0.019043,-0.259766,0.201324,-0.0737,0.016632
133,0.003113,0.002563,-0.017059,-0.016388,-0.019043,-0.259766,0.201324,-0.0737,0.016632
134,0.004333,0.000427,-0.017487,-0.016388,-0.019043,-0.259766,0.201324,-0.0737,0.016632
135,0.004333,0.000427,-0.017487,-0.016388,-0.019043,-0.259766,0.201324,-0.0737,0.016632
136,0.007324,-0.001892,-0.018036,-0.016785,-0.017517,-0.258789,0.201172,-0.073151,0.02179
137,0.007324,-0.001892,-0.018036,-0.016785,-0.017517,-0.258789,0.201172,-0.073151,0.02179
138,0.008209,-0.003326,-0.018616,-0.016785,-0.017517,-0.258789,0.201172,-0.073151,0.02179
139,0.008209,-0.003326,-0.018616,-0.016785,-0.017517,-0.258789,0.201172,-0.073151,0.02179
140,0.009277,-0.00293,-0.020752,-0.019958,-0.024475,-0.252472,0.203491,-0.072449,0.023651
141,0.009277,-0.00293,-0.020752,-0.019958,-0.024475,-0.252472,0.203491,-0.072449,0.023651
142,0.006134,0.00058,-0.020447,-0.019958,-0.024475,-0.252472,0.203491,-0.072449,0.023651
143,0.006134,0.00058,-0.020447,-0.019958,-0.024475,-0.252472,0.203491,-0.072449,0.023651
144,0.006134,0.00058,-0.020447,-0.022644,-0.017151,-0.249207,0.198547,-0.071716,0.025146
145,0.005249,0.00296,-0.021576,-0.022644,-0.017151,-0.249207,0.198547,-0.071716,0.025146
146,0.005249,0.00296,-0.021576,-0.022644,-0.017151,-0.249207,0.198547,-0.071716,0.025146
147,0.004089,0.007263,-0.019928,-0.022644,-0.017151,-0.249207,0.198547,-0.071716,0.025146
148,0.004089,0.007263,-0.019928,-0.014893,-0.016388,-0.255554,0.202515,-0.07605,0.020782
149,0.004578,0.005554,-0.017578,-0.014893,-0.016388,-0.255554,0.202515,-0.07605,0.020782
150,0.004578,0.005554,-0.017578,-0.014893,-0.016388,-0.255554,0.202515,-0.07605,0.020782
151,0.004578,0.005554,-0.017578,-0.014893,-0.016388,-0.255554,0.202515,-0.07605,0.020782
152,0.005188,0.002899,-0.016479,-0.014893,-0.016388,-0.255554,0.202515,-0.07605,0.020386
153,0.005188,0.002899,-0.016479,-0.01886,-0.020203,-0.251404,0.200562,-0.072052,0.020386
154,0.001373,0.002777,-0.016571,-0.01886,-0.020203,-0.251404,0.200562,-0.072052,0.020386
155,0.001373,0.002777,-0.016571,-0.01886,-0.020203,-0.251404,0.200562,-0.072052,0.020386
156,0.000854,0.005188,-0.019012,-0.02179,-0.01825,-0.257294,0.200775,-0.072876,0.022675
157,0.000854,0.005188,-0.019012,-0.02179,-0.01825,-0.257294,0.200775,-0.072876,0.022675
158,0.001404,0.009338,-0.018555,-0.02179,-0.01825,-0.257294,0.200775,-0.072876,0.022675
159,0.001404,0.009338,-0.018555,-0.02179,-0.01825,-0.257294,0.200775,-0.072876,0.022675
160,0.001404,0.009338,-0.019073,-0.02179,-0.01825,-0.257294,0.200775,-0.072876,0.030487
161,0.000427,0.016174,-0.019073,-0.022675,-0.018005,-0.250122,0.204407,-0.074493,0.025696
162,0.000427,0.016174,-0.019073,-0.022675,-0.018005,-0.250122,0.204407,-0.074493,0.025696
163,-0.000702,0.024109,-0.020477,-0.022675,-0.018005,-0.250122,0.204407,-0.074493,0.025696
164,-0.000702,0.024109,-0.020477,-0.022675,-0.018005,-0.250122,0.204407,-0.074493,0.025696
165,-0.000702,0.031921,-0.021606,-0.018127,-0.02829,-0.256653,0.203857,-0.071991,0.024841
166,-0.00293,0.035828,-0.021606,-0.018127,-0.02829,-0.256653,0.203857,-0.071991,0.024841
167,-0.00293,0.035828,-0.021606,-0.018127,-0.02829,-0.256653,0.203857,-0.071991,0.024841
168,-0.01059,0.033813,-0.028076,-0.018127,-0.02829,-0.256653,0.203857,-0.071991,0.024841
169,-0.01059,0.033813,-0.028076,-0.018127,-0.02829,-0.256653,0.203857,-0.071991,0.024841
170,-0.01059,0.053955,-0.055878,-0.098053,0.058594,-0.170715,0.206207,-0.073883,0.021454
171,-0.010742,0.053955,-0.055878,-0.098053,0.058594,-0.170715,0.206207,-0.073883,0.021454
172,-0.010742,0.053955,-0.055878,-0.098053,0.058594,-0.170715,0.206207,-0.073883,0.021454
173,0.036682,0.187927,-0.093933,-0.098053,0.058594,-0.170715,0.206207,-0.073883,0.021454
174,0.036682,0.187927,-0.093933,-0.098053,-0.014282,-0.260956,0.209686,-0.07135,0.021637
175,0.052307,0.297302,-0.115967,-0.073761,-0.014282,-0.260956,0.209686,-0.07135,0.021637
176,0.052094,0.297302,-0.115967,-0.073761,-0.014282,-0.260956,0.209686,-0.07135,0.021637
177,0.052094,0.297302,-0.115967,-0.073761,-0.014282,-0.260956,0.209686,-0.07135,0.021637
178,0.087189,0.339386,-0.147705,-0.073761,-0.014282,-0.260956,0.209686,-0.07135,0.021637
179,0.087189,0.339386,-0.147705,-0.062256,-0.006317,-0.2659,0.211761,-0.069031,0.019775
180,0.10553,0.346069,-0.177856,-0.062256,-0.006317,-0.2659,0.211761,-0.069031,0.019775
181,0.10553,0.346069,-0.177856,-0.062256,-0.006317,-0.2659,0.211761,-0.069031,0.019775
182,0.117371,0.396515,-0.214691,-0.062256,-0.006317,-0.2659,0.211761,-0.069031,0.019775
183,0.117371,0.396515,-0.214691,-0.136719,0.025848,-0.300293,0.219177,-0.069397,0.009521
184,0.117371,0.396515,-0.214691,-0.136719,0.025848,-0.300293,0.219177,-0.069397,0.009521
185,0.163757,0.407715,-0.253571,-0.136719,0.025848,-0.300293,0.219177,-0.069397,0.009521
186,0.163757,0.407715,-0.253571,-0.136719,0.025848,-0.300293,0.219177,-0.069397,0.009521
187,0.147125,0.400177,-0.261597,-0.136719,0.025848,-0.470459,0.228638,-0.066284,0.000031
188,0.147125,0.400177,-0.261597,-0.171295,-0.08551,-0.470459,0.228638,-0.066284,0.000031
189,0.147125,0.400177,-0.261597,-0.171295,-0.08551,-0.470459,0.228638,-0.066284,0.000031
190,0.05899,0.304596,-0.235779,-0.171295,-0.08551,-0.470459,0.228638,-0.066284,0.000031
191,0.05899,0.304596,-0.235779,-0.171295,-0.08551,-0.470459,0.228638,-0.066284,0.000031
192,-0.011322,0.185486,-0.188904,-0.24472,-0.108246,-0.363342,0.233307,-0.069122,0.017639
193,-0.011322,0.185486,-0.188904,-0.24472,-0.108246,-0.363342,0.233307,-0.069122,0.017639
194,-0.011322,0.185486,-0.188904,-0.24472,-0.108246,-0.363342,0.233307,-0.069122,0.017639
195,-0.05069,0.107574,-0.140564,-0.24472,-0.108246,-0.363342,0.233307,-0.069122,0.017639
196,-0.05069,0.107574,-0.140564,-0.24472,-0.108246,-0.363342,0.248932,-0.071625,0.025879
197,-0.046661,0.058868,-0.10025,-0.244019,-0.06192,-0.252411,0.245514,-0.071625,0.025879
198,-0.046661,0.058868,-0.10025,-0.244019,-0.06192,-0.252411,0.245514,-0.071625,0.025879
199,-0.046661,0.058868,-0.065155,-0.244019,-0.06192,-0.252411,0.245514,-0.071625,0.025879
200,-0.019836,0.016418,-0.065155,-0.244019,-0.06192,-0.252411,0.245514,-0.079285,0.037994
201,-0.019836,0.016418,-0.033905,-0.226105,-0.04599,-0.261566,0.248169,-0.079285,0.037994
202,0.001709,-0.028442,-0.03241,-0.226105,-0.04599,-0.261566,0.248169,-0.079285,0.037994
203,0.001709,-0.028442,-0.03241,-0.226105,-0.04599,-0.261566,0.248169,-0.079285,0.037994
204,0.010315,-0.076141,-0.000824,-0.226105,-0.04599,-0.261566,0.248169,-0.079285,0.057892
205,0.010315,-0.076141,-0.000824,-0.19809,-0.037842,-0.262054,0.263824,-0.087799,0.057892
206,0.004089,-0.122589,0.030945,-0.19809,-0.037842,-0.262054,0.263824,-0.087799,0.057892
207,0.004089,-0.122589,0.030945,-0.19809,-0.037842,-0.262054,0.263824,-0.087799,0.057892
208,-0.006256,-0.158447,0.059021,-0.19809,-0.037842,-0.262054,0.263824,-0.087799,0.079498
209,-0.006256,-0.158447,0.059021,-0.161621,-0.011383,-0.257874,0.275818,-0.0979,0.079498
210,-0.014069,-0.188141,0.079346,-0.161621,-0.011383,-0.257874,0.275818,-0.0979,0.079498
211,-0.015045,-0.188141,0.079346,-0.161621,-0.011383,-0.257874,0.275818,-0.0979,0.079498
212,-0.015045,-0.188141,0.090424,-0.161621,-0.011383,-0.257874,0.275818,-0.0979,0.079498
213,-0.026703,-0.215942,0.090424,-0.131378,0.014923,-0.287872,0.279785,-0.11142,0.106293
214,-0.026703,-0.215942,0.090424,-0.131378,0.014923,-0.287872,0.279785,-0.11142,0.106293
215,-0.031708,-0.241852,0.092865,-0.131378,0.014923,-0.287872,0.279785,-0.11142,0.106293
216,-0.031708,-0.241852,0.092865,-0.131378,0.014923,-0.287872,0.279785,-0.125549,0.142639
217,-0.036255,-0.276825,0.090271,-0.102386,0.025055,-0.315002,0.281006,-0.125549,0.142639
218,-0.036255,-0.276825,0.090271,-0.102386,0.025055,-0.315002,0.281006,-0.125549,0.142639
219,-0.034302,-0.313385,0.083344,-0.102386,0.025055,-0.315002,0.281006,-0.125549,0.142639
220,-0.034302,-0.313385,0.083344,-0.102386,0.025055,-0.280701,0.283417,-0.138397,0.183472
221,-0.032715,-0.343231,0.077667,-0.076263,0.014282,-0.280701,0.283417,-0.138397,0.183472
222,-0.032715,-0.343231,0.077667,-0.076263,0.014282,-0.280701,0.283417,-0.138397,0.183472
223,-0.034485,-0.353516,0.072174,-0.076263,0.014282,-0.280701,0.283417,-0.138397,0.183472
224,-0.034485,-0.353516,0.072174,-0.076263,0.014282,-0.280701,0.283417,-0.138397,0.225006
225,-0.034485,-0.353516,0.064362,-0.057434,-0.000946,-0.221619,0.267914,-0.150635,0.225006
226,-0.035126,-0.333771,0.068298,-0.057434,-0.000946,-0.221619,0.267914,-0.150635,0.225006
227,-0.035126,-0.333771,0.068298,-0.057434,-0.000946,-0.221619,0.267914,-0.150635,0.225006
228,-0.036102,-0.303101,0.068878,-0.057434,-0.000946,-0.221619,0.267914,-0.150635,0.225006
229,-0.036102,-0.303101,0.068878,-0.031982,-0.02533,-0.261963,0.25415,-0.162231,0.264252
230,-0.036102,-0.279663,0.072937,-0.031982,-0.02533,-0.261963,0.25415,-0.162231,0.264252
231,-0.047638,-0.27832,0.072937,-0.031982,-0.02533,-0.261963,0.25415,-0.162231,0.264252
232,-0.047638,-0.27832,0.072937,-0.031982,-0.02533,-0.261963,0.25415,-0.162231,0.264252
233,-0.05249,-0.269623,0.076813,-0.031982,-0.02533,-0.261963,0.25415,-0.170044,0.294312
234,-0.05249,-0.269623,0.076813,-0.006165,-0.033905,-0.340302,0.232758,-0.171265,0.294312
235,-0.05249,-0.285583,0.080811,-0.006165,-0.033905,-0.340302,0.232758,-0.171265,0.294312
236,-0.046234,-0.285583,0.080811,-0.006165,-0.033905,-0.340302,0.232758,-0.171265,0.294312
237,-0.046234,-0.285583,0.080811,-0.006165,-0.033905,-0.340302,0.232758,-0.171265,0.294312
238,-0.037231,-0.314789,0.084808,0.014069,-0.04422,-0.354095,0.198212,-0.177307,0.323334
239,-0.037231,-0.314789,0.084808,0.014069,-0.04422,-0.354095,0.198212,-0.177307,0.323334
240,-0.047974,-0.34137,0.091064,0.014069,-0.04422,-0.354095,0.198212,-0.177307,0.323334
241,-0.047974,-0.34137,0.091064,0.014069,-0.04422,-0.354095,0.198212,-0.177307,0.323334
242,-0.047974,-0.34137,0.091064,0.014069,-0.04422,-0.354095,0.198212,-0.177307,0.341858
243,-0.078796,-0.356689,0.091766,0.036346,-0.03952,-0.35025,0.159363,-0.177979,0.341858
244,-0.078796,-0.356689,0.091766,0.036346,-0.03952,-0.35025,0.159363,-0.177979,0.341858
245,-0.099091,-0.367188,0.084381,0.036346,-0.03952,-0.35025,0.159363,-0.177979,0.341858
246,-0.099091,-0.367188,0.084381,0.036346,-0.03952,-0.35025,0.159363,-0.177979,0.341858
247,-0.09082,-0.38443,0.071106,0.064575,-0.025146,-0.352509,0.115601,-0.171204,0.355499
248,-0.09082,-0.38443,0.071106,0.064575,-0.025146,-0.352509,0.115601,-0.171204,0.355499
249,-0.09082,-0.38443,0.071106,0.064575,-0.025146,-0.352509,0.115601,-0.171204,0.355499
250,-0.04715,-0.402985,0.054596,0.064575,-0.025146,-0.352509,0.115601,-0.171204,0.355499
251,-0.04715,-0.402985,0.037659,0.103485,-0.023926,-0.317993,0.075653,-0.168304,0.352692
252,0.010803,-0.42041,0.037659,0.103485,-0.023926,-0.317993,0.075653,-0.168304,0.352692
253,0.010803,-0.42041,0.037659,0.103485,-0.023926,-0.317993,0.075653,-0.168304,0.352692
254,0.054169,-0.423737,0.016113,0.103485,-0.023926,-0.317993,0.075653,-0.168304,0.352692
255,0.054169,-0.423737,0.016113,0.157135,-0.016907,-0.246368,0.036865,-0.162079,0.34314
256,0.08493,-0.411041,-0.011658,0.157135,-0.016907,-0.246368,0.036865,-0.162079,0.34314
257,0.08493,-0.411041,-0.011658,0.157135,-0.016907,-0.246368,0.036865,-0.162079,0.34314
258,0.114349,-0.397675,-0.043793,0.157135,-0.016907,-0.246368,0.036865,-0.162079,0.34314
259,0.114349,-0.397675,-0.043793,0.244141,-0.01062,-0.206421,0.002869,-0.159393,0.323822
260,0.114349,-0.389862,-0.073761,0.244141,-0.01062,-0.206421,0.002869,-0.159393,0.323822
261,0.140808,-0.384644,-0.073761,0.244141,-0.01062,-0.206421,0.002869,-0.159393,0.323822
262,0.140808,-0.384644,-0.073761,0.244141,-0.01062,-0.206421,0.002869,-0.159393,0.323822
263,0.144287,-0.360229,-0.09671,0.343201,-0.056549,-0.079834,-0.023132,-0.160339,0.309448
264,0.144287,-0.360229,-0.09671,0.343201,-0.056549,-0.079834,-0.023132,-0.160339,0.309448
265,0.11142,-0.292236,-0.101349,0.343201,-0.056549,-0.079834,-0.023132,-0.160339,0.309448
266,0.11142,-0.292236,-0.101349,0.343201,-0.056549,-0.079834,-0.023132,-0.160339,0.309448
