20,-0.001038,0.008453,-0.017303,-0.012268,-0.020233,-0.250671,0.110931,0.098541,-0.106171
21,-0.001038,0.008453,-0.017303,-0.012268,-0.020233,-0.250671,0.110931,0.098541,-0.106171
22,0.000427,0.008331,-0.018127,-0.012268,-0.020233,-0.250671,0.110931,0.098541,-0.106171
23,0.000427,0.008331,-0.018127,-0.014374,-0.020691,-0.255859,0.114929,0.098816,-0.111938
24,0.000427,0.008331,-0.017578,-0.014374,-0.020691,-0.255859,0.114929,0.098816,-0.111938
25,-0.00058,0.008148,-0.017578,-0.014374,-0.020691,-0.255859,0.114929,0.098816,-0.111938
26,-0.00058,0.008148,-0.017578,-0.014374,-0.020691,-0.255859,0.114929,0.098816,-0.111938
27,-0.002319,0.007172,-0.018097,-0.014374,-0.020691,-0.255859,0.122742,0.098877,-0.111481
28,-0.002319,0.007172,-0.018097,-0.013611,-0.019592,-0.256622,0.118896,0.098877,-0.111481
29,-0.002319,0.007172,-0.017426,-0.013611,-0.019592,-0.256622,0.118896,0.098877,-0.111481
30,-0.001709,0.008636,-0.017426,-0.013611,-0.019592,-0.256622,0.118896,0.098877,-0.111481
31,-0.001709,0.008636,-0.017426,-0.013611,-0.019592,-0.256622,0.118896,0.098877,-0.111481
32,-0.000244,0.008484,-0.018097,-0.013,-0.020447,-0.256409,0.117798,0.098663,-0.111389
33,-0.000244,0.008484,-0.018097,-0.013,-0.020447,-0.256409,0.117798,0.098663,-0.111389
34,-0.000244,0.009064,-0.017365,-0.013,-0.020447,-0.256409,0.117798,0.098663,-0.111389
35,-0.000702,0.009064,-0.017365,-0.013,-0.020447,-0.256409,0.117798,0.098663,-0.111389
36,-0.000702,0.009064,-0.017365,-0.013,-0.020447,-0.256409,0.117798,0.096497,-0.109192
37,-0.001312,0.008545,-0.017578,-0.013763,-0.020416,-0.255066,0.121277,0.096497,-0.109192
38,-0.001312,0.008545,-0.017578,-0.013763,-0.020416,-0.255066,0.121277,0.096497,-0.109192
39,-0.002319,0.007965,-0.01828,-0.013763,-0.020416,-0.255066,0.121277,0.096497,-0.109192
40,-0.002319,0.007965,-0.01828,-0.013763,-0.020416,-0.255066,0.121277,0.096497,-0.109192
41,-0.002319,0.007965,-0.0177,-0.013123,-0.018707,-0.254272,0.119385,0.097931,-0.110962
42,-0.001434,0.00827,-0.0177,-0.013123,-0.018707,-0.254272,0.119385,0.097931,-0.110962
43,-0.001434,0.00827,-0.0177,-0.013123,-0.018707,-0.254272,0.119385,0.097931,-0.110962
44,-0.001373,0.009796,-0.0177,-0.013123,-0.018707,-0.254272,0.119385,0.097931,-0.110962
45,-0.001373,0.009796,-0.0177,-0.013123,-0.018707,-0.255585,0.116974,0.09967,-0.115692
46,-0.001373,0.009796,-0.017365,-0.013855,-0.019257,-0.255585,0.116974,0.09967,-0.115692
47,-0.000427,0.008881,-0.017365,-0.013855,-0.019257,-0.255585,0.116974,0.09967,-0.115692
48,-0.000427,0.008881,-0.017365,-0.013855,-0.019257,-0.255585,0.116974,0.09967,-0.115692
49,-0.001099,0.00885,-0.016937,-0.013855,-0.019257,-0.255585,0.116974,0.09967,-0.115692
50,-0.001099,0.00885,-0.016937,-0.013916,-0.019348,-0.254333,0.118286,0.099854,-0.110535
51,-0.001099,0.009033,-0.017914,-0.013916,-0.019348,-0.254333,0.118286,0.099854,-0.110535
52,-0.001129,0.009033,-0.017914,-0.013916,-0.019348,-0.254333,0.118286,0.099854,-0.110535
53,-0.001129,0.009033,-0.017914,-0.013916,-0.019348,-0.254333,0.118286,0.099854,-0.110535
54,-0.000854,0.009033,-0.018005,-0.013916,-0.019348,-0.252441,0.118958,0.098907,-0.107422
55,-0.000854,0.009033,-0.018005,-0.01355,-0.019531,-0.252441,0.118958,0.098907,-0.107422
56,-0.000183,0.009338,-0.016815,-0.01355,-0.019531,-0.252441,0.118958,0.098907,-0.107422
57,-0.000183,0.009338,-0.016815,-0.01355,-0.019531,-0.252441,0.118958,0.098907,-0.107422
58,-0.000183,0.009338,-0.016815,-0.01355,-0.019531,-0.252441,0.118958,0.098907,-0.107422
59,-0.000854,0.008362,-0.016907,-0.011108,-0.020966,-0.256256,0.118774,0.099518,-0.110382
60,-0.000854,0.008362,-0.016907,-0.011108,-0.020966,-0.256256,0.118774,0.099518,-0.110382
61,-0.001556,0.007721,-0.017578,-0.011108,-0.020966,-0.256256,0.118774,0.099518,-0.110382
62,-0.001556,0.007721,-0.017578,-0.011108,-0.020966,-0.256256,0.118774,0.099518,-0.110382
63,-0.000336,0.008911,-0.017639,-0.011353,-0.021576,-0.256561,0.116272,0.094604,-0.10788
64,-0.000336,0.008911,-0.017639,-0.011353,-0.021576,-0.256561,0.116272,0.094604,-0.10788
65,-0.000336,0.007477,-0.01709,-0.011353,-0.021576,-0.256561,0.116272,0.094604,-0.10788
66,-0.00177,0.007477,-0.01709,-0.011353,-0.021576,-0.256561,0.116272,0.094604,-0.10788
67,-0.00177,0.007477,-0.01709,-0.013062,-0.020935,-0.25824,0.11676,0.099915,-0.112671
68,0.001404,0.008789,-0.017731,-0.013062,-0.020935,-0.25824,0.11676,0.099915,-0.112671
69,0.001404,0.008789,-0.017731,-0.013062,-0.020935,-0.25824,0.11676,0.099915,-0.112671
70,-0.000793,0.009583,-0.016907,-0.013062,-0.020935,-0.25824,0.11676,0.099915,-0.112671
71,-0.000793,0.009583,-0.016907,-0.013062,-0.020935,-0.25824,0.11676,0.09491,-0.109131
72,-0.000793,0.009583,-0.016907,-0.012543,-0.020538,-0.256287,0.114349,0.09491,-0.109131
73,-0.002106,0.009186,-0.017181,-0.012543,-0.020538,-0.256287,0.114349,0.09491,-0.109131
74,-0.002106,0.009186,-0.017181,-0.012543,-0.020538,-0.256287,0.114349,0.09491,-0.109131
75,-0.001465,0.008698,-0.017517,-0.012543,-0.020538,-0.256287,0.114349,0.09491,-0.109131
76,-0.001465,0.008698,-0.017517,-0.012726,-0.019928,-0.256592,0.110321,0.098114,-0.110718
77,-0.001465,0.008698,-0.018463,-0.012726,-0.019928,-0.256592,0.110321,0.098114,-0.110718
78,-0.00174,0.009094,-0.018463,-0.012726,-0.019928,-0.256592,0.110321,0.098114,-0.110718
79,-0.00174,0.009094,-0.018463,-0.012726,-0.019928,-0.256592,0.110321,0.098114,-0.110718
80,-0.001282,0.009125,-0.0177,-0.012726,-0.019928,-0.256592,0.110321,0.098267,-0.109863
81,-0.001282,0.009125,-0.0177,-0.011871,-0.019165,-0.257507,0.113892,0.098267,-0.109863
82,0.006531,0.007843,-0.017303,-0.011871,-0.019165,-0.257507,0.113892,0.098267,-0.109863
83,0.000549,0.007843,-0.017303,-0.011871,-0.019165,-0.257507,0.113892,0.098267,-0.109863
84,0.000549,0.000031,-0.017242,-0.011871,-0.019165,-0.257507,0.113892,0.098267,-0.113556
85,-0.001709,0.007629,-0.017242,-0.013153,-0.019531,-0.254944,0.117157,0.098663,-0.113556
86,-0.001709,0.007629,-0.017242,-0.013153,-0.019531,-0.254944,0.117157,0.098663,-0.113556
87,-0.002533,0.009705,-0.016968,-0.013153,-0.019531,-0.254944,0.117157,0.098663,-0.113556
88,-0.002533,0.009705,-0.016968,-0.013153,-0.019531,-0.254944,0.117157,0.098663,-0.113556
89,-0.002533,0.008759,-0.017151,-0.012482,-0.019501,-0.25296,0.117035,0.098297,-0.113922
90,-0.000671,0.008759,-0.017151,-0.012482,-0.019501,-0.25296,0.117035,0.098297,-0.113922
91,-0.000671,0.008759,-0.017151,-0.012482,-0.019501,-0.25296,0.117035,0.098297,-0.113922
92,0.000488,0.008453,-0.016449,-0.012482,-0.019501,-0.25296,0.117035,0.098297,-0.113922
93,0.000488,0.008453,-0.016449,-0.012482,-0.019501,-0.25296,0.117035,0.098297,-0.11615
94,-0.001221,0.009277,-0.015991,-0.015015,-0.019379,-0.255554,0.113831,0.097626,-0.11615
95,-0.001221,0.009277,-0.015991,-0.015015,-0.019379,-0.255554,0.113831,0.097626,-0.11615
96,-0.001221,0.009277,-0.015991,-0.015015,-0.019379,-0.255554,0.113831,0.097626,-0.11615
97,0.000702,0.008881,-0.016907,-0.015015,-0.019379,-0.255554,0.113831,0.097626,-0.11615
98,0.000702,0.008881,-0.016907,-0.012085,-0.018677,-0.253876,0.116638,0.098785,-0.111267
99,-0.002136,0.010864,-0.016479,-0.012085,-0.018677,-0.253876,0.116638,0.098785,-0.111267
100,-0.002136,0.010864,-0.016479,-0.012085,-0.018677,-0.253876,0.116638,0.098785,-0.111267
101,-0.002136,0.010864,-0.016479,-0.012085,-0.018677,-0.253876,0.116638,0.098785,-0.111267
102,-0.000977,0.009094,-0.017792,-0.012085,-0.018677,-0.253876,0.116638,0.098785,-0.103455
103,-0.000977,0.009094,-0.017792,-0.012177,-0.020081,-0.253357,0.120911,0.096436,-0.107056
104,-0.001862,0.009155,-0.017395,-0.012177,-0.020081,-0.253357,0.120911,0.096436,-0.107056
105,-0.001862,0.009155,-0.017395,-0.012177,-0.020081,-0.253357,0.120911,0.096436,-0.107056
106,-0.001862,0.009155,-0.017395,-0.012177,-0.020081,-0.253357,0.120911,0.096436,-0.107056
107,-0.000763,0.009308,-0.016815,-0.01178,-0.02002,-0.257904,0.117157,0.099396,-0.111084
108,-0.000763,0.009308,-0.016815,-0.01178,-0.02002,-0.257904,0.117157,0.099396,-0.111084
109,-0.00174,0.009277,-0.017059,-0.01178,-0.02002,-0.257904,0.117157,0.099396,-0.111084
110,-0.00174,0.009277,-0.017059,-0.01178,-0.02002,-0.257904,0.117157,0.099396,-0.111084
111,-0.001678,0.007812,-0.017242,-0.01178,-0.02002,-0.257904,0.117157,0.098328,-0.107697
112,-0.001678,0.007812,-0.017242,-0.012604,-0.019104,-0.253998,0.116547,0.098328,-0.107697
113,-0.001678,0.007812,-0.017242,-0.012604,-0.019104,-0.253998,0.116547,0.098328,-0.107697
114,-0.000977,0.007782,-0.0177,-0.012604,-0.019104,-0.253998,0.116547,0.098328,-0.107697
115,-0.000977,0.007782,-0.0177,-0.012604,-0.019104,-0.253998,0.116547,0.098328,-0.107697
116,-0.002869,0.00766,-0.018036,-0.013092,-0.018738,-0.255127,0.116821,0.098297,-0.1138
117,-0.002869,0.00766,-0.018036,-0.013092,-0.018738,-0.255127,0.116821,0.098297,-0.1138
118,-0.002869,0.00766,-0.018036,-0.013092,-0.018738,-0.255127,0.116821,0.098297,-0.1138
119,-0.001862,0.007538,-0.017426,-0.013092,-0.018738,-0.255127,0.116821,0.098297,-0.1138
120,-0.001862,0.007538,-0.017426,-0.013092,-0.018738,-0.255127,0.116821,0.098297,-0.113647
121,-0.00177,0.010254,-0.017487,-0.012451,-0.019043,-0.254822,0.1185,0.098175,-0.113647
122,-0.00177,0.010254,-0.017487,-0.012451,-0.019043,-0.254822,0.1185,0.098175,-0.113647
123,-0.00177,0.010254,-0.017487,-0.012451,-0.019043,-0.254822,0.1185,0.098175,-0.113647
124,0.000763,0.010864,-0.017365,-0.012451,-0.019043,-0.254822,0.1185,0.098175,-0.113647
125,0.000763,0.010864,-0.017365,-0.013214,-0.018921,-0.25354,0.11673,0.097687,-0.107452
126,-0.000519,0.009613,-0.017548,-0.013214,-0.018921,-0.25354,0.11673,0.097687,-0.107452
127,-0.000519,0.009613,-0.017548,-0.013214,-0.018921,-0.25354,0.11673,0.097687,-0.107452
128,0.000885,0.009369,-0.016815,-0.013214,-0.018921,-0.25354,0.11673,0.097687,-0.107452
129,0.000885,0.009369,-0.016815,-0.014343,-0.01944,-0.256317,0.117615,0.098572,-0.11322
130,0.000885,0.009369,-0.016815,-0.014343,-0.01944,-0.256317,0.117615,0.098572,-0.11322
131,0.000031,0.008362,-0.017212,-0.014343,-0.01944,-0.256317,0.117615,0.098572,-0.11322
132,0.000031,0.008362,-0.017212,-0.014343,-0.01944,-0.256317,0.117615,0.098572,-0.11322
133,-0.001221,0.008759,-0.017822,-0.014343,-0.01944,-0.256317,0.117615,0.098572,-0.11322
134,-0.001221,0.008759,-0.017822,-0.013245,-0.02002,-0.254761,0.117706,0.098053,-0.112
135,-0.001221,0.008759,-0.018341,-0.013245,-0.02002,-0.254761,0.117706,0.098053,-0.112
136,-0.001648,0.009125,-0.018341,-0.013245,-0.02002,-0.254761,0.117706,0.098053,-0.112
137,-0.001648,0.009125,-0.018341,-0.013245,-0.02002,-0.254761,0.117706,0.098053,-0.112
138,-0.000854,0.009613,-0.017426,-0.013702,-0.01947,-0.253265,0.119629,0.099396,-0.114044
139,-0.000854,0.009613,-0.017426,-0.013702,-0.01947,-0.253265,0.119629,0.099396,-0.114044
140,-0.000854,0.009613,-0.016632,-0.013702,-0.01947,-0.253265,0.119629,0.099396,-0.114044
141,-0.001221,0.008759,-0.016632,-0.013702,-0.01947,-0.253265,0.119629,0.099396,-0.114044
142,-0.001221,0.008759,-0.016632,-0.013702,-0.01947,-0.255859,0.11203,0.093384,-0.10199
143,-0.001617,0.008728,-0.018219,-0.013062,-0.020172,-0.255859,0.11203,0.093384,-0.10199
144,-0.001617,0.008728,-0.018219,-0.013062,-0.020172,-0.255859,0.11203,0.093384,-0.10199
145,-0.001587,0.008636,-0.016998,-0.013062,-0.020172,-0.255859,0.11203,0.093384,-0.10199
146,-0.001587,0.008636,-0.016998,-0.013062,-0.020172,-0.255859,0.11203,0.093384,-0.10199
147,-0.000427,0.008698,-0.017242,-0.012299,-0.020355,-0.254547,0.117493,0.099518,-0.116608
148,-0.000427,0.008698,-0.017242,-0.012299,-0.020355,-0.254547,0.117493,0.099518,-0.116608
149,-0.001343,0.008057,-0.017609,-0.012299,-0.020355,-0.254547,0.117493,0.099518,-0.116608
150,-0.001343,0.008057,-0.017609,-0.012299,-0.020355,-0.254547,0.117493,0.099518,-0.106689
151,-0.001343,0.008057,-0.01767,-0.01355,-0.019501,-0.259308,0.117004,0.098114,-0.106689
152,-0.000275,0.009705,-0.01767,-0.01355,-0.019501,-0.259308,0.117004,0.098114,-0.106689
153,-0.000275,0.009705,-0.01767,-0.01355,-0.019501,-0.259308,0.117004,0.098114,-0.106689
154,-0.00058,0.009155,-0.016876,-0.01355,-0.019501,-0.259308,0.117004,0.098114,-0.106689
155,-0.00058,0.009155,-0.016876,-0.012878,-0.020477,-0.25531,0.111664,0.097443,-0.114929
156,-0.001099,0.009583,-0.016968,-0.012878,-0.020477,-0.25531,0.111664,0.097443,-0.114929
157,-0.001099,0.009583,-0.016968,-0.012878,-0.020477,-0.25531,0.111664,0.097443,-0.114929
158,-0.001099,0.009583,-0.016968,-0.012878,-0.020477,-0.25531,0.111664,0.097443,-0.114929
159,-0.000641,0.009613,-0.017548,-0.012878,-0.020477,-0.249329,0.117615,0.09967,-0.115387
160,-0.000641,0.009613,-0.017548,-0.013428,-0.019257,-0.249329,0.117615,0.09967,-0.115387
161,-0.000427,0.009766,-0.017029,-0.013428,-0.019257,-0.249329,0.117615,0.09967,-0.115387
162,-0.000427,0.009766,-0.017029,-0.013428,-0.019257,-0.249329,0.117615,0.09967,-0.115387
163,-0.000427,0.009766,-0.017029,-0.013428,-0.019257,-0.249329,0.117615,0.09967,-0.115387
164,-0.000977,0.009216,-0.017334,-0.013855,-0.019897,-0.255676,0.11615,0.099121,-0.111877
165,-0.000977,0.009216,-0.017334,-0.013855,-0.019897,-0.255676,0.11615,0.099121,-0.111877
166,-0.00235,0.01059,-0.017517,-0.013855,-0.019897,-0.255676,0.11615,0.099121,-0.111877
167,-0.00235,0.01059,-0.017517,-0.013855,-0.019897,-0.255676,0.11615,0.099121,-0.111877
168,-0.00235,0.01059,-0.017517,-0.013855,-0.019897,-0.255676,0.119537,0.099884,-0.11203
169,-0.001892,0.01062,-0.015747,-0.012451,-0.020264,-0.253601,0.119537,0.099884,-0.11203
170,-0.001892,0.01062,-0.015747,-0.012451,-0.020264,-0.253601,0.119537,0.099884,-0.11203
171,-0.000702,0.009521,-0.016998,-0.012451,-0.020264,-0.253601,0.119537,0.099884,-0.11203
172,-0.000702,0.009521,-0.016998,-0.012451,-0.020264,-0.253601,0.119537,0.099884,-0.11203
173,-0.000793,0.008301,-0.01767,-0.01123,-0.019928,-0.253998,0.118683,0.097931,-0.11322
174,-0.000793,0.008301,-0.01767,-0.01123,-0.019928,-0.253998,0.118683,0.097931,-0.11322
175,-0.000793,0.008301,-0.01767,-0.01123,-0.019928,-0.253998,0.118683,0.097931,-0.11322
176,-0.002808,0.00827,-0.017822,-0.01123,-0.019928,-0.253998,0.118683,0.097931,-0.11322
177,-0.002808,0.00827,-0.017822,-0.01123,-0.019928,-0.253937,0.118622,0.098724,-0.119324
178,-0.001648,0.008636,-0.016937,-0.012878,-0.019928,-0.253937,0.118622,0.098724,-0.119324
179,-0.001648,0.008636,-0.016937,-0.012878,-0.019928,-0.253937,0.118622,0.098724,-0.119324
180,-0.001648,0.008636,-0.016937,-0.012878,-0.019928,-0.253937,0.118622,0.098724,-0.119324
181,-0.000061,0.009583,-0.017914,-0.012878,-0.019928,-0.253937,0.118622,0.098724,-0.119324
182,-0.000061,0.009583,-0.017914,-0.0112,-0.019562,-0.258057,0.114594,0.098267,-0.111603
183,-0.000305,0.008179,-0.018188,-0.0112,-0.019562,-0.258057,0.114594,0.098267,-0.111603
184,-0.000305,0.008179,-0.018188,-0.0112,-0.019562,-0.258057,0.114594,0.098267,-0.111603
185,-0.000305,0.008179,-0.018188,-0.0112,-0.019562,-0.258057,0.114594,0.098267,-0.111603
186,-0.001282,0.007843,-0.017456,-0.0112,-0.019562,-0.254425,0.113983,0.099518,-0.107819
187,-0.001282,0.007843,-0.017456,-0.013092,-0.020203,-0.254425,0.113983,0.099518,-0.107819
188,-0.000183,0.008606,-0.016357,-0.013092,-0.020203,-0.254425,0.113983,0.099518,-0.107819
189,-0.000183,0.008606,-0.016357,-0.013092,-0.020203,-0.254425,0.113983,0.099518,-0.107819
190,-0.000183,0.008606,-0.016357,-0.013092,-0.020203,-0.254425,0.113983,0.099518,-0.107819
191,-0.001404,0.008636,-0.017517,-0.013641,-0.019745,-0.2565,0.11261,0.099182,-0.112274
192,-0.001404,0.008636,-0.017517,-0.013641,-0.019745,-0.2565,0.11261,0.099182,-0.112274
193,-0.001312,0.007263,-0.017883,-0.013641,-0.019745,-0.2565,0.11261,0.099182,-0.112274
194,-0.001312,0.007263,-0.017883,-0.013641,-0.019745,-0.2565,0.11261,0.099182,-0.112274
195,-0.001312,0.007263,-0.017883,-0.013641,-0.019745,-0.2565,0.115662,0.098724,-0.106873
196,-0.001038,0.007782,-0.017853,-0.012207,-0.019989,-0.25177,0.115662,0.098724,-0.106873
197,-0.001038,0.007782,-0.017853,-0.012207,-0.019989,-0.25177,0.115662,0.098724,-0.106873
198,-0.000244,0.009491,-0.017456,-0.012207,-0.019989,-0.25177,0.115662,0.098724,-0.106873
199,-0.000244,0.009491,-0.017456,-0.012207,-0.019989,-0.25177,0.115662,0.098724,-0.106873
200,-0.000244,0.009491,-0.016998,-0.012512,-0.020081,-0.255249,0.121582,0.100281,-0.112183
201,-0.001038,0.009613,-0.016998,-0.012512,-0.020081,-0.255249,0.121582,0.100281,-0.112183
202,-0.001038,0.009613,-0.016998,-0.012512,-0.020081,-0.255249,0.121582,0.100281,-0.112183
203,-0.00174,0.007874,-0.016235,-0.012512,-0.020081,-0.255249,0.121582,0.100281,-0.112183
204,-0.00174,0.007874,-0.016235,-0.012512,-0.020081,-0.255249,0.11377,0.098999,-0.11264
205,-0.00174,0.008118,-0.016846,-0.01355,-0.019562,-0.255463,0.117096,0.098999,-0.11264
206,-0.000885,0.008118,-0.016846,-0.01355,-0.019562,-0.255463,0.117096,0.098999,-0.11264
207,-0.000885,0.008118,-0.016846,-0.01355,-0.019562,-0.255463,0.117096,0.098999,-0.11264
208,-0.001343,0.006866,-0.017426,-0.01355,-0.019562,-0.255463,0.117096,0.098999,-0.11264
209,-0.001343,0.006866,-0.017426,-0.014343,-0.019745,-0.25238,0.116974,0.100067,-0.109894
210,-0.002197,0.007568,-0.017548,-0.014343,-0.019745,-0.25238,0.116974,0.100067,-0.109894
211,-0.002197,0.007568,-0.017548,-0.014343,-0.019745,-0.25238,0.116974,0.100067,-0.109894
212,-0.002197,0.007568,-0.017548,-0.014343,-0.019745,-0.25238,0.116974,0.100067,-0.109894
213,-0.002625,0.007599,-0.01767,-0.014343,-0.019745,-0.25238,0.116974,0.09967,-0.116882
214,-0.002625,0.007599,-0.01767,-0.014008,-0.019287,-0.255493,0.11673,0.09967,-0.116882
215,-0.001038,0.008881,-0.018219,-0.014008,-0.019287,-0.255493,0.11673,0.09967,-0.116882
216,-0.001038,0.008881,-0.018219,-0.014008,-0.019287,-0.255493,0.11673,0.09967,-0.116882
217,-0.001038,0.008881,-0.018219,-0.014008,-0.019287,-0.255493,0.11673,0.09967,-0.116882
218,-0.000854,0.008759,-0.017059,-0.012695,-0.019257,-0.25296,0.120636,0.094635,-0.109406
219,-0.000854,0.008759,-0.017059,-0.012695,-0.019257,-0.25296,0.120636,0.094635,-0.109406
220,-0.001343,0.008026,-0.017059,-0.012695,-0.019257,-0.25296,0.120636,0.094635,-0.109406
221,-0.001343,0.008026,-0.017059,-0.012695,-0.019257,-0.25296,0.120636,0.094635,-0.109406
222,-0.001709,0.007568,-0.01712,-0.01062,-0.019012,-0.258759,0.116943,0.096741,-0.114807
223,-0.001709,0.007568,-0.01712,-0.01062,-0.019012,-0.258759,0.116943,0.096741,-0.114807
224,-0.000427,0.004852,-0.015717,-0.01062,-0.019012,-0.258759,0.116943,0.096741,-0.114807
225,-0.000427,0.004852,-0.015717,-0.01062,-0.019012,-0.258759,0.116943,0.096741,-0.114807
226,-0.000427,0.004852,-0.015717,-0.012573,-0.019989,-0.255035,0.119385,0.100647,-0.110352
227,-0.005737,-0.000977,-0.013733,-0.012573,-0.019989,-0.255035,0.119385,0.100647,-0.110352
228,-0.005737,-0.000977,-0.013733,-0.012573,-0.019989,-0.255035,0.119385,0.100647,-0.110352
229,-0.007751,-0.001526,-0.015228,-0.012573,-0.019989,-0.255035,0.119385,0.100647,-0.110352
230,-0.007751,-0.001526,-0.015228,-0.012573,-0.019989,-0.255035,0.119385,0.100647,-0.110352
231,-0.007751,-0.001526,-0.015228,-0.010498,-0.020447,-0.25708,0.114716,0.098236,-0.107513
232,-0.007996,-0.003021,-0.015594,-0.010498,-0.020447,-0.25708,0.114716,0.098236,-0.107513
233,-0.007996,-0.003021,-0.015594,-0.010498,-0.020447,-0.25708,0.114716,0.098236,-0.107513
234,-0.009155,-0.00769,-0.013306,-0.010498,-0.020447,-0.25708,0.114716,0.098236,-0.107513
235,-0.009155,-0.00769,-0.013306,-0.010498,-0.020966,-0.260345,0.11557,0.098663,-0.111816
236,-0.009155,-0.00769,-0.013794,-0.012756,-0.020966,-0.260345,0.11557,0.098663,-0.111816
237,-0.010284,-0.008301,-0.013794,-0.012756,-0.020966,-0.260345,0.11557,0.098663,-0.111816
238,-0.010284,-0.008301,-0.013794,-0.012756,-0.020966,-0.260345,0.11557,0.098663,-0.111816
239,-0.016937,-0.011444,-0.013977,-0.012756,-0.020966,-0.260345,0.11557,0.098663,-0.111816
240,-0.016937,-0.011444,-0.013977,-0.006256,-0.022766,-0.26181,0.116821,0.099182,-0.118073
241,-0.016937,-0.01825,-0.011475,-0.006256,-0.022766,-0.26181,0.116821,0.099182,-0.118073
242,-0.028656,-0.01825,-0.011475,-0.006256,-0.022766,-0.26181,0.116821,0.099182,-0.118073
243,-0.028656,-0.01825,-0.011475,-0.006256,-0.022766,-0.26181,0.116821,0.099182,-0.118073
244,-0.023529,-0.011536,-0.012238,-0.015076,-0.018799,-0.256775,0.11676,0.095642,-0.112
245,-0.023529,-0.011536,-0.012238,-0.015076,-0.018799,-0.256775,0.11676,0.095642,-0.112
246,-0.02124,-0.011444,-0.014191,-0.015076,-0.018799,-0.256775,0.11676,0.095642,-0.112
247,-0.02124,-0.011444,-0.014191,-0.015076,-0.018799,-0.256775,0.11676,0.095642,-0.112
248,-0.02124,-0.011444,-0.014191,-0.015076,-0.018799,-0.256775,0.11676,0.095642,-0.112
249,-0.014435,-0.013763,-0.013062,-0.015106,-0.016968,-0.255402,0.118652,0.097107,-0.106506
250,-0.014435,-0.013763,-0.013062,-0.015106,-0.016968,-0.255402,0.118652,0.097107,-0.106506
251,-0.014587,-0.016785,-0.012695,-0.015106,-0.016968,-0.255402,0.118652,0.097107,-0.106506
252,-0.014587,-0.016785,-0.012695,-0.015106,-0.016968,-0.255402,0.118652,0.097107,-0.106506
253,-0.014587,-0.016785,-0.012695,-0.015106,-0.015106,-0.256989,0.120453,0.097931,-0.110779
254,-0.011383,-0.019501,-0.012848,-0.014832,-0.015106,-0.256989,0.120453,0.097931,-0.110779
255,-0.011383,-0.019501,-0.012848,-0.014832,-0.015106,-0.256989,0.120453,0.097931,-0.110779
256,-0.006927,-0.02417,-0.013611,-0.014832,-0.015106,-0.256989,0.120453,0.097931,-0.110779
257,-0.006927,-0.02417,-0.013611,-0.014832,-0.015106,-0.256989,0.120453,0.097931,-0.110779
258,-0.006927,-0.02417,-0.013611,-0.016266,-0.02005,-0.264252,0.118805,0.09964,-0.109985
259,-0.009308,-0.029388,-0.012726,-0.016266,-0.02005,-0.264252,0.118805,0.09964,-0.109985
260,-0.009308,-0.029388,-0.012726,-0.016266,-0.02005,-0.264252,0.118805,0.09964,-0.109985
261,-0.01474,-0.033142,-0.013,-0.016266,-0.02005,-0.264252,0.118805,0.09964,-0.109985
262,-0.01474,-0.033142,-0.013,-0.016266,-0.023895,-0.264954,0.12027,0.094513,-0.114624
263,-0.01474,-0.033142,-0.013,-0.016479,-0.023895,-0.264954,0.12027,0.094513,-0.114624
264,-0.021057,-0.036774,-0.011322,-0.016479,-0.023895,-0.264954,0.12027,0.094513,-0.114624
