44,-0.000793,0.012604,-0.014893,-0.015442,-0.022491,-0.25827,0.079224,0.136261,0.008728
45,-0.001068,0.01355,-0.014893,-0.015442,-0.022491,-0.25827,0.079224,0.136261,0.008728
46,-0.001068,0.01355,-0.014893,-0.015442,-0.022491,-0.25827,0.079224,0.136261,0.008728
47,-0.000061,0.012665,-0.013947,-0.015442,-0.022491,-0.25827,0.079224,0.136261,0.008728
48,-0.000061,0.012665,-0.013947,-0.015442,-0.022491,-0.254272,0.078796,0.140076,0.011353
49,-0.000061,0.012665,-0.013947,-0.016357,-0.022736,-0.254272,0.078796,0.140076,0.011353
50,0.000122,0.011444,-0.015564,-0.016357,-0.022736,-0.254272,0.078796,0.140076,0.011353
51,0.000122,0.011444,-0.015564,-0.016357,-0.022736,-0.254272,0.078796,0.140076,0.011353
52,-0.000458,0.011017,-0.015259,-0.016357,-0.022736,-0.254272,0.078796,0.140076,0.011353
53,-0.000458,0.011017,-0.015259,-0.017059,-0.023468,-0.256531,0.076538,0.137878,0.010742
54,-0.000458,0.011658,-0.015198,-0.017059,-0.023468,-0.256531,0.076538,0.137878,0.010742
55,-0.000916,0.011658,-0.015198,-0.017059,-0.023468,-0.256531,0.076538,0.137878,0.010742
56,-0.000916,0.011658,-0.014679,-0.017059,-0.023468,-0.256531,0.076538,0.137878,0.010742
57,-0.000671,0.012238,-0.014679,-0.013367,-0.022736,-0.255005,0.076477,0.139526,0.0065
58,-0.000671,0.012238,-0.014679,-0.013367,-0.022736,-0.255005,0.076477,0.139526,0.0065
59,-0.001038,0.011627,-0.01474,-0.013367,-0.022736,-0.255005,0.076477,0.139526,0.0065
60,-0.001038,0.011627,-0.01474,-0.013367,-0.022736,-0.255005,0.076477,0.139526,0.0065
61,-0.000671,0.012421,-0.013977,-0.01355,-0.022827,-0.255615,0.076935,0.136353,0.01593
62,-0.000671,0.012421,-0.013977,-0.01355,-0.022827,-0.255615,0.076935,0.136353,0.01593
63,-0.000763,0.01062,-0.013855,-0.01355,-0.022827,-0.255615,0.076935,0.136353,0.01593
64,-0.000763,0.01062,-0.013855,-0.01355,-0.022827,-0.255615,0.076935,0.136353,0.01593
65,-0.001984,0.009888,-0.014893,-0.014893,-0.023407,-0.253326,0.077789,0.139984,0.004395
66,-0.001984,0.009888,-0.014893,-0.014893,-0.023407,-0.253326,0.077789,0.139984,0.004395
67,-0.001984,0.009888,-0.014893,-0.014893,-0.023407,-0.253326,0.077789,0.139984,0.004395
68,-0.00058,0.01123,-0.014557,-0.014893,-0.023407,-0.253326,0.077789,0.139984,0.004395
69,-0.00058,0.01123,-0.014557,-0.012939,-0.023376,-0.251678,0.077942,0.136719,0.005585
70,-0.001801,0.010284,-0.014648,-0.012939,-0.023376,-0.251678,0.077942,0.136719,0.005585
71,-0.001801,0.010284,-0.014648,-0.012939,-0.023376,-0.251678,0.077942,0.136719,0.005585
72,-0.001801,0.010284,-0.01535,-0.012939,-0.023376,-0.251678,0.077942,0.136719,0.005585
73,-0.001068,0.010864,-0.01535,-0.012939,-0.023376,-0.251678,0.077942,0.136719,0.013397
74,-0.001068,0.010864,-0.01535,-0.013885,-0.02356,-0.256714,0.077209,0.137146,0.011536
75,0.000427,0.011627,-0.014648,-0.013885,-0.02356,-0.256714,0.077209,0.137146,0.011536
76,0.000427,0.011627,-0.014648,-0.013885,-0.02356,-0.256714,0.077209,0.137146,0.011536
77,-0.007385,0.012299,-0.014404,-0.013885,-0.02356,-0.256714,0.077209,0.137146,0.011536
78,-0.000671,0.012299,-0.014404,-0.01532,-0.023529,-0.256042,0.075531,0.138977,0.011932
79,-0.000671,0.012299,-0.014404,-0.01532,-0.023529,-0.256042,0.075531,0.138977,0.011932
80,-0.001556,0.011749,-0.015198,-0.01532,-0.023529,-0.256042,0.075531,0.138977,0.011932
81,-0.001556,0.011749,-0.015198,-0.01532,-0.023529,-0.256042,0.075531,0.138977,0.011932
82,-0.002197,0.012238,-0.014587,-0.01532,-0.023529,-0.256042,0.075531,0.138977,0.011932
83,-0.002197,0.012238,-0.014587,-0.013885,-0.02298,-0.25528,0.080444,0.135895,0.012665
84,-0.002197,0.012238,-0.014587,-0.013885,-0.02298,-0.25528,0.080444,0.135895,0.012665
85,-0.000763,0.013031,-0.014465,-0.013885,-0.02298,-0.25528,0.080444,0.135895,0.012665
86,-0.000763,0.013031,-0.014465,-0.013885,-0.02298,-0.25528,0.080444,0.135895,0.012665
87,-0.000397,0.009552,-0.014404,-0.015778,-0.023773,-0.253662,0.079193,0.136841,0.010345
88,-0.000397,0.009552,-0.014404,-0.015778,-0.023773,-0.253662,0.079193,0.136841,0.010345
89,-0.001526,0.009735,-0.014526,-0.015778,-0.023773,-0.253662,0.079193,0.136841,0.010345
90,-0.001526,0.009735,-0.014526,-0.015778,-0.023773,-0.253662,0.079193,0.136841,0.010345
91,-0.001892,0.010498,-0.014191,-0.01651,-0.023132,-0.255676,0.078094,0.139282,0.00592
92,-0.001892,0.010498,-0.014191,-0.01651,-0.023132,-0.255676,0.078094,0.139282,0.00592
93,-0.001892,0.011597,-0.013428,-0.01651,-0.023132,-0.255676,0.078094,0.139282,0.00592
94,-0.00174,0.011597,-0.013428,-0.01651,-0.023132,-0.255676,0.078094,0.139282,0.00592
95,-0.00174,0.011597,-0.013428,-0.014221,-0.023102,-0.257599,0.07666,0.136261,0.011841
96,-0.000244,0.010925,-0.015015,-0.014221,-0.023102,-0.257599,0.07666,0.136261,0.011841
97,-0.000244,0.010925,-0.015015,-0.014221,-0.023102,-0.257599,0.07666,0.136261,0.011841
98,-0.00058,0.011444,-0.015015,-0.014221,-0.023102,-0.257599,0.07666,0.136261,0.011841
99,-0.00058,0.011444,-0.015015,-0.014221,-0.02417,-0.255157,0.078888,0.138275,0.006409
100,-0.00058,0.011444,-0.013916,-0.013947,-0.02417,-0.255157,0.078888,0.138275,0.006409
101,-0.000366,0.009308,-0.013916,-0.013947,-0.02417,-0.255157,0.078888,0.138275,0.006409
102,-0.000366,0.009308,-0.013916,-0.013947,-0.02417,-0.255157,0.078888,0.138275,0.006409
103,-0.000031,0.010498,-0.015045,-0.01535,-0.024231,-0.256958,0.079071,0.134491,0.010834
104,-0.000031,0.010864,-0.01413,-0.01535,-0.024231,-0.256958,0.079071,0.134491,0.010834
105,-0.001495,0.010864,-0.01413,-0.01535,-0.024231,-0.256958,0.079071,0.134491,0.010834
106,-0.001495,0.010864,-0.01413,-0.01535,-0.024231,-0.256958,0.079071,0.134491,0.010834
107,-0.001556,0.011353,-0.014465,-0.012787,-0.023682,-0.253693,0.078979,0.135071,0.014648
108,-0.001556,0.011353,-0.014465,-0.012787,-0.023682,-0.253693,0.078979,0.135071,0.014648
109,-0.001556,0.010986,-0.013947,-0.012787,-0.023682,-0.253693,0.078979,0.135071,0.014648
110,-0.001556,0.010986,-0.013947,-0.012787,-0.023682,-0.253693,0.078979,0.135071,0.014648
111,0,0.011383,-0.015228,-0.012787,-0.023682,-0.257141,0.080261,0.138916,0.0159
112,0,0.011383,-0.015228,-0.015381,-0.023499,-0.257141,0.080261,0.138916,0.0159
113,0,0.011383,-0.015228,-0.015381,-0.023499,-0.257141,0.080261,0.138916,0.0159
114,-0.001343,0.009949,-0.015015,-0.015381,-0.023499,-0.257141,0.080261,0.138916,0.0159
115,-0.001343,0.009949,-0.015015,-0.015381,-0.023499,-0.257141,0.080261,0.139618,0.008759
116,-0.000122,0.01004,-0.01416,-0.015259,-0.022369,-0.257507,0.074738,0.139618,0.008759
117,-0.000122,0.01004,-0.01416,-0.015259,-0.022369,-0.257507,0.074738,0.139618,0.008759
118,-0.000488,0.010864,-0.016113,-0.015259,-0.022369,-0.257507,0.074738,0.139618,0.008759
119,-0.000488,0.010864,-0.016113,-0.015259,-0.022369,-0.257507,0.074738,0.139618,0.008759
120,-0.000488,0.010864,-0.016113,-0.015015,-0.022522,-0.253296,0.080048,0.136353,0.008118
121,-0.001099,0.010132,-0.015106,-0.015015,-0.022522,-0.253296,0.080048,0.136353,0.008118
122,-0.001099,0.010132,-0.015106,-0.015015,-0.022522,-0.253296,0.080048,0.136353,0.008118
123,-0.000427,0.009674,-0.015533,-0.015015,-0.022522,-0.253296,0.080048,0.136353,0.008118
124,-0.000427,0.009674,-0.015533,-0.015015,-0.022522,-0.253296,0.080017,0.135681,0.008026
125,-0.000793,0.009491,-0.015289,-0.014069,-0.023651,-0.256836,0.080017,0.135681,0.008026
126,-0.000793,0.009491,-0.015289,-0.014069,-0.023651,-0.256836,0.080017,0.135681,0.008026
127,-0.000793,0.009491,-0.015289,-0.014069,-0.023651,-0.256836,0.080017,0.135681,0.008026
128,-0.000885,0.010101,-0.013824,-0.014069,-0.015839,-0.252472,0.07901,0.139496,0.004944
129,-0.000885,0.010101,-0.013824,-0.015106,-0.023071,-0.252472,0.07901,0.139496,0.004944
130,-0.00177,0.009033,-0.014038,-0.015106,-0.023071,-0.252472,0.07901,0.139496,0.004944
131,-0.00177,0.009033,-0.014038,-0.015106,-0.023071,-0.252472,0.07901,0.139496,0.004944
132,-0.001282,0.009521,-0.01416,-0.015106,-0.024323,-0.253937,0.078247,0.138885,0.005493
133,-0.001282,0.009521,-0.01416,-0.016113,-0.024323,-0.253937,0.078247,0.138885,0.005493
134,-0.000793,0.009674,-0.014923,-0.016113,-0.024323,-0.253937,0.078247,0.138885,0.005493
135,-0.000793,0.009674,-0.014923,-0.016113,-0.024323,-0.253937,0.078247,0.138885,0.005493
136,-0.000946,0.008942,-0.01413,-0.016113,-0.024323,-0.257416,0.077362,0.138214,0.004913
137,-0.000946,0.008942,-0.01413,-0.01413,-0.023987,-0.257416,0.077362,0.138214,0.004913
138,-0.000946,0.008942,-0.01413,-0.01413,-0.023987,-0.257416,0.077362,0.138214,0.004913
139,-0.000427,0.009644,-0.013916,-0.01413,-0.023987,-0.257416,0.077362,0.138214,0.004913
140,-0.000427,0.009644,-0.013916,-0.01413,-0.023987,-0.257416,0.077362,0.138214,0.004913
141,-0.00061,0.009094,-0.014008,-0.015869,-0.023712,-0.257141,0.076599,0.137848,0.010406
142,-0.00061,0.009094,-0.014008,-0.015869,-0.023712,-0.257141,0.076599,0.137848,0.010406
143,-0.000824,0.009857,-0.014404,-0.015869,-0.023712,-0.257141,0.076599,0.137848,0.010406
144,-0.000824,0.009857,-0.014404,-0.015869,-0.023712,-0.257141,0.076599,0.137848,0.010406
145,-0.000824,0.009857,-0.014862,-0.016235,-0.023499,-0.25827,0.077728,0.135345,0.009521
146,-0.001007,0.009338,-0.014862,-0.016235,-0.023499,-0.25827,0.077728,0.135345,0.009521
147,-0.001007,0.009338,-0.014862,-0.016235,-0.023499,-0.25827,0.077728,0.135345,0.009521
148,-0.000336,0.010315,-0.015015,-0.016235,-0.023499,-0.25827,0.077728,0.135345,0.009521
149,-0.000336,0.010315,-0.015015,-0.01358,-0.022888,-0.254089,0.072601,0.134186,0.012482
150,-0.000244,0.009827,-0.014252,-0.01358,-0.022888,-0.254089,0.072601,0.134186,0.012482
151,-0.000244,0.009827,-0.014252,-0.01358,-0.022888,-0.254089,0.072601,0.134186,0.012482
152,-0.001129,0.008362,-0.014862,-0.01358,-0.022888,-0.254089,0.072601,0.134186,0.012482
153,-0.001129,0.008362,-0.014862,-0.021393,-0.023224,-0.252167,0.080322,0.138123,0.01059
154,-0.001129,0.008362,-0.014557,-0.015686,-0.023224,-0.252167,0.080322,0.138123,0.01059
155,-0.000763,0.008057,-0.014557,-0.015686,-0.023224,-0.252167,0.080322,0.138123,0.01059
156,-0.000763,0.008057,-0.014557,-0.015686,-0.023224,-0.252167,0.080322,0.138123,0.01059
157,-0.000488,0.009644,-0.014923,-0.015137,-0.023346,-0.256683,0.077209,0.136383,0.013
158,-0.000488,0.009644,-0.014923,-0.015137,-0.023346,-0.256683,0.077209,0.136383,0.013
159,-0.000305,0.009979,-0.014771,-0.015137,-0.023346,-0.256683,0.077209,0.136383,0.013
160,-0.000305,0.009979,-0.014771,-0.015137,-0.023346,-0.256683,0.077209,0.136383,0.013
161,-0.000397,0.010101,-0.014984,-0.01535,-0.022034,-0.25592,0.072906,0.133148,0.010162
162,-0.000397,0.010101,-0.014984,-0.01535,-0.022034,-0.25592,0.072906,0.133148,0.010162
163,-0.000549,0.009033,-0.015533,-0.01535,-0.022034,-0.25592,0.072906,0.133148,0.010162
164,-0.000549,0.009033,-0.015533,-0.01535,-0.022034,-0.25592,0.072906,0.133148,0.010162
165,-0.000549,0.009033,-0.015533,-0.01535,-0.022034,-0.25592,0.073761,0.134949,0.010773
166,-0.001312,0.010681,-0.013702,-0.015839,-0.022552,-0.253174,0.073761,0.134949,0.010773
167,-0.001312,0.010681,-0.013702,-0.015839,-0.022552,-0.253174,0.073761,0.134949,0.010773
168,-0.002594,0.010101,-0.014618,-0.015839,-0.022552,-0.253174,0.073761,0.134949,0.010773
169,-0.002594,0.010101,-0.014618,-0.015839,-0.022552,-0.260986,0.08316,0.137543,0.006531
170,-0.000366,0.009979,-0.014862,-0.015289,-0.023132,-0.258972,0.08316,0.137543,0.006531
171,-0.000366,0.009979,-0.014862,-0.015289,-0.023132,-0.258972,0.08316,0.137543,0.006531
172,-0.000366,0.009979,-0.014862,-0.015289,-0.023132,-0.258972,0.08316,0.137543,0.006531
173,-0.000214,0.010132,-0.014771,-0.015289,-0.023132,-0.258972,0.08316,0.137543,0.006531
174,-0.000214,0.010132,-0.014771,-0.015778,-0.024353,-0.252075,0.079559,0.136597,0.004547
175,-0.001373,0.011444,-0.015137,-0.015778,-0.024353,-0.252075,0.079559,0.136597,0.004547
176,-0.001373,0.011444,-0.015137,-0.015778,-0.024353,-0.252075,0.079559,0.136597,0.004547
177,-0.000397,0.010193,-0.015289,-0.015778,-0.024353,-0.252075,0.079559,0.136597,0.004547
178,-0.000397,0.010193,-0.015289,-0.015961,-0.022461,-0.254333,0.069794,0.138062,0.011475
179,-0.000397,0.010193,-0.015137,-0.015961,-0.022461,-0.254333,0.069794,0.138062,0.011475
180,-0.000336,0.009521,-0.015137,-0.015961,-0.022461,-0.254333,0.069794,0.138062,0.011475
181,-0.000336,0.009521,-0.015137,-0.015961,-0.022461,-0.254333,0.069794,0.138062,0.011475
182,-0.000336,0.009399,-0.014984,-0.015961,-0.023773,-0.252594,0.074402,0.137329,0.009216
183,-0.000336,0.009399,-0.014984,-0.014313,-0.023773,-0.252594,0.074402,0.137329,0.009216
184,-0.001984,0.008942,-0.014984,-0.014313,-0.023773,-0.252594,0.074402,0.137329,0.009216
185,-0.001984,0.008942,-0.014984,-0.014313,-0.023773,-0.252594,0.074402,0.137329,0.009216
186,-0.001984,0.008942,-0.014984,-0.014313,-0.023773,-0.252594,0.074402,0.137329,0.009216
187,-0.001709,0.009338,-0.015137,-0.01474,-0.022919,-0.253601,0.079376,0.138275,0.012726
188,-0.001709,0.009338,-0.015137,-0.01474,-0.022919,-0.253601,0.079376,0.138275,0.012726
189,-0.000641,0.010773,-0.01416,-0.01474,-0.022919,-0.253601,0.079376,0.138275,0.012726
190,-0.000641,0.010773,-0.01416,-0.01474,-0.022919,-0.253601,0.079376,0.138275,0.012726
191,-0.000641,0.010773,-0.01416,-0.01474,-0.030731,-0.254303,0.079468,0.138733,0.010132
192,-0.001068,0.010468,-0.015106,-0.014648,-0.023468,-0.254303,0.079468,0.138733,0.010132
193,-0.001068,0.010468,-0.015106,-0.014648,-0.023468,-0.254303,0.079468,0.138733,0.010132
194,0.000214,0.009674,-0.016052,-0.014648,-0.023468,-0.254303,0.079468,0.138733,0.010132
195,0.000214,0.009674,-0.016052,-0.014648,-0.023468,-0.254303,0.079468,0.138733,0.010132
196,0.000214,0.009674,-0.014099,-0.01535,-0.02301,-0.25415,0.080505,0.137665,0.013275
197,0.000397,0.009705,-0.014099,-0.01535,-0.02301,-0.25415,0.080505,0.137665,0.013275
198,0.000397,0.009705,-0.014099,-0.01535,-0.02301,-0.25415,0.080505,0.137665,0.013275
199,-0.000427,0.00827,-0.014343,-0.01535,-0.02301,-0.25415,0.080505,0.137665,0.013275
200,-0.000427,0.00827,-0.014343,-0.015472,-0.023438,-0.253662,0.073364,0.139984,0.008453
201,-0.000977,0.009033,-0.015472,-0.015472,-0.023438,-0.253662,0.073364,0.139984,0.008453
202,-0.000977,0.009033,-0.015472,-0.015472,-0.023438,-0.253662,0.073364,0.139984,0.008453
203,-0.000977,0.009033,-0.016418,-0.015472,-0.023438,-0.253662,0.073364,0.139984,0.008453
204,-0.002777,0.008636,-0.016418,-0.015472,-0.023438,-0.253662,0.073364,0.137634,0.007141
205,-0.002777,0.008636,-0.016418,-0.016205,-0.023193,-0.255798,0.074982,0.137634,0.007141
206,-0.00174,0.007965,-0.015289,-0.016205,-0.023193,-0.255798,0.074982,0.137634,0.007141
207,-0.00174,0.007965,-0.015289,-0.016205,-0.023193,-0.255798,0.074982,0.137634,0.007141
208,-0.00174,0.00769,-0.015167,-0.016205,-0.023193,-0.255798,0.074982,0.137634,0.007141
209,-0.000946,0.00769,-0.015167,-0.014984,-0.021973,-0.254181,0.077576,0.136414,0.01355
210,-0.000946,0.00769,-0.015167,-0.014984,-0.021973,-0.254181,0.077576,0.136414,0.01355
211,-0.001923,0.005646,-0.014648,-0.014984,-0.021973,-0.254181,0.077576,0.136414,0.01355
212,-0.001923,0.005646,-0.014648,-0.014984,-0.021973,-0.254181,0.077576,0.136414,0.01355
213,-0.000336,0.00589,-0.014374,-0.014984,-0.021973,-0.254181,0.085388,0.13797,0.009247
214,-0.000336,0.00589,-0.014374,-0.014435,-0.024536,-0.254272,0.079498,0.13797,0.009247
215,-0.000336,0.00589,-0.014374,-0.014435,-0.024536,-0.254272,0.079498,0.13797,0.009247
216,-0.000702,0.004486,-0.015228,-0.014435,-0.024536,-0.254272,0.079498,0.13797,0.009247
217,-0.000702,0.004486,-0.015228,-0.014435,-0.024536,-0.254272,0.079498,0.13797,0.009247
218,-0.00238,0.006653,-0.015411,-0.011505,-0.024994,-0.261444,0.07782,0.139832,0.009613
219,-0.00238,0.006653,-0.015411,-0.011505,-0.024994,-0.261444,0.07782,0.139832,0.009613
220,-0.00238,0.006653,-0.01416,-0.011505,-0.024994,-0.261444,0.07782,0.139832,0.009613
221,-0.002716,0.002533,-0.01416,-0.011505,-0.024994,-0.261444,0.07782,0.139832,0.009613
222,-0.002716,0.002533,-0.01416,-0.011505,-0.024994,-0.256836,0.079742,0.138855,0.004608
223,-0.003143,-0.000336,-0.012512,-0.01416,-0.024231,-0.256836,0.079742,0.138855,0.004608
224,-0.003143,-0.000336,-0.012512,-0.01416,-0.024231,-0.256836,0.079742,0.138855,0.004608
225,-0.003143,-0.003174,-0.012756,-0.01416,-0.024231,-0.256836,0.079742,0.138855,0.004608
226,-0.003021,-0.003174,-0.012756,-0.01416,-0.024231,-0.256836,0.079742,0.138855,0.004608
227,-0.003021,-0.003174,-0.012756,-0.01947,-0.022186,-0.251587,0.076111,0.135681,0.008545
228,-0.003021,0.003937,-0.014648,-0.01947,-0.022186,-0.251587,0.076111,0.135681,0.008545
229,-0.003021,0.003937,-0.014648,-0.01947,-0.022186,-0.251587,0.076111,0.135681,0.008545
230,-0.002991,0.004669,-0.015625,-0.01947,-0.022186,-0.251587,0.076111,0.135681,0.008545
231,-0.002991,0.004669,-0.015625,-0.01947,-0.020874,-0.258209,0.078522,0.137665,0.007416
232,-0.002991,0.004669,-0.015625,-0.015533,-0.020874,-0.258209,0.078522,0.137665,0.007416
233,-0.002808,0.003601,-0.014984,-0.015533,-0.020874,-0.258209,0.078522,0.137665,0.007416
234,-0.002808,0.003601,-0.014984,-0.015533,-0.020874,-0.258209,0.078522,0.137665,0.007416
235,-0.001862,0.001801,-0.012787,-0.015533,-0.020874,-0.258209,0.078522,0.137665,0.015228
236,-0.001862,0.001801,-0.012787,-0.017731,-0.022003,-0.254761,0.078339,0.136566,0.012787
237,-0.001862,0.001801,-0.011719,-0.017731,-0.022003,-0.254761,0.078339,0.136566,0.012787
238,-0.001373,0.001404,-0.011719,-0.017731,-0.022003,-0.254761,0.078339,0.136566,0.012787
239,-0.001373,0.001404,-0.011719,-0.017731,-0.022003,-0.254761,0.078339,0.136566,0.012787
240,-0.001953,0.002045,-0.012756,-0.019806,-0.020782,-0.256134,0.078094,0.137238,0.011841
241,-0.001953,0.002045,-0.012756,-0.019806,-0.020782,-0.256134,0.078094,0.137238,0.011841
242,-0.000977,0.004974,-0.013916,-0.019806,-0.020782,-0.256134,0.078094,0.137238,0.011841
243,-0.000977,0.004974,-0.013916,-0.019806,-0.020782,-0.256134,0.078094,0.137238,0.011841
244,-0.000977,0.004974,-0.013916,-0.019806,-0.020782,-0.256134,0.078094,0.137238,0.013184
245,-0.001831,0.006805,-0.014221,-0.019562,-0.019928,-0.25177,0.075897,0.138428,0.013184
246,-0.001831,0.006805,-0.014221,-0.019562,-0.019928,-0.25177,0.075897,0.138428,0.013184
247,-0.000275,0.00943,-0.012512,-0.019562,-0.019928,-0.25177,0.075897,0.138428,0.013184
248,-0.000275,0.00943,-0.012512,-0.019562,-0.019928,-0.25177,0.075897,0.138428,0.013184
249,-0.000275,0.00943,-0.012512,-0.016083,-0.020447,-0.25354,0.077057,0.138062,0.011292
250,-0.000488,0.009583,-0.010956,-0.016083,-0.020447,-0.25354,0.077057,0.138062,0.011292
251,-0.000488,0.009583,-0.010956,-0.016083,-0.020447,-0.25354,0.077057,0.138062,0.011292
252,0.000641,0.008453,-0.01181,-0.016083,-0.020447,-0.25354,0.077057,0.138062,0.011292
253,0.000641,0.008453,-0.01181,-0.016083,-0.020447,-0.25354,0.077057,0.138062,0.009399
254,0.000641,0.008453,-0.01181,-0.017609,-0.024017,-0.257568,0.077789,0.139069,0.009399
255,0.000549,0.006287,-0.011749,-0.017609,-0.024017,-0.257568,0.077789,0.139069,0.009399
256,0.000549,0.006287,-0.011749,-0.017609,-0.024017,-0.257568,0.077789,0.139069,0.009399
257,-0.001648,0.005615,-0.012115,-0.017609,-0.024017,-0.257568,0.077789,0.129272,0.012878
258,-0.001648,0.005615,-0.012115,-0.017242,-0.026428,-0.258575,0.076904,0.129272,0.012878
259,-0.001221,0.004883,-0.012787,-0.017242,-0.026428,-0.258575,0.076904,0.129272,0.012878
260,-0.001221,0.004883,-0.012787,-0.017242,-0.026428,-0.258575,0.076904,0.129272,0.012878
261,-0.00238,0.005829,-0.014435,-0.017242,-0.026428,-0.258575,0.076904,0.129272,0.012878
262,-0.00238,0.005829,-0.014435,-0.015778,-0.02356,-0.262115,0.080109,0.139099,0.015839
263,-0.00238,0.005829,-0.014435,-0.015778,-0.02356,-0.262115,0.080109,0.139099,0.015839
264,-0.003235,0.003937,-0.013611,-0.015778,-0.02356,-0.262115,0.080109,0.139099,0.015839
265,-0.003235,0.003937,-0.013611,-0.015778,-0.02356,-0.262115,0.080109,0.139099,0.015839
266,-0.003143,0.002808,-0.012054,-0.015778,-0.02356,-0.255035,0.076843,0.138977,0.012512
267,-0.003143,0.002808,-0.012054,-0.018158,-0.022186,-0.255035,0.076843,0.138977,0.012512
268,-0.003143,0.002808,-0.012054,-0.018158,-0.022186,-0.255035,0.076843,0.138977,0.012512
269,-0.00354,0.001892,-0.0112,-0.018158,-0.022186,-0.255035,0.076843,0.138977,0.012512
