20,-0.00061,0.008942,-0.017731,-0.014069,-0.022217,-0.257355,0.095581,0.086884,0.016022
21,-0.002075,0.008911,-0.017853,-0.014191,-0.022614,-0.251343,0.0914,0.089142,0.018188
22,-0.002075,0.008911,-0.017853,-0.014191,-0.022614,-0.251343,0.0914,0.089142,0.018188
23,-0.001617,0.010986,-0.016968,-0.014191,-0.022614,-0.251343,0.0914,0.089142,0.018188
24,-0.001617,0.010986,-0.016968,-0.014191,-0.022614,-0.251343,0.0914,0.089142,0.018188
25,-0.001617,0.010986,-0.016968,-0.014465,-0.022644,-0.255951,0.089935,0.091919,0.021271
26,-0.002106,0.00882,-0.017548,-0.014465,-0.022644,-0.255951,0.089935,0.091919,0.021271
27,-0.002106,0.00882,-0.017548,-0.014465,-0.022644,-0.255951,0.089935,0.091919,0.021271
28,-0.001953,0.008728,-0.018707,-0.014465,-0.022644,-0.255951,0.089935,0.091919,0.021271
29,-0.001953,0.008728,-0.018707,-0.013794,-0.023438,-0.255035,0.092499,0.08606,0.022614
30,0.000061,0.010681,-0.017456,-0.013794,-0.023438,-0.255035,0.092499,0.08606,0.022614
31,0.000061,0.010681,-0.017456,-0.013794,-0.023438,-0.255035,0.092499,0.08606,0.022614
32,0.000031,0.010986,-0.016327,-0.013794,-0.023438,-0.253387,0.086853,0.088623,0.020599
33,0.000031,0.010986,-0.016327,-0.015747,-0.022369,-0.253387,0.086853,0.088623,0.020599
34,-0.000824,0.010406,-0.016785,-0.015747,-0.022369,-0.253387,0.086853,0.088623,0.020599
35,-0.000824,0.010406,-0.016785,-0.015747,-0.022369,-0.253387,0.086853,0.088623,0.020599
36,-0.000916,0.009583,-0.015411,-0.015747,-0.022369,-0.253387,0.095154,0.086365,0.016602
37,-0.000916,0.009583,-0.015411,-0.01413,-0.022583,-0.254089,0.095154,0.086365,0.016602
38,-0.00174,0.010956,-0.017609,-0.01413,-0.022583,-0.254089,0.095154,0.086365,0.016602
39,-0.00174,0.010956,-0.017609,-0.01413,-0.022583,-0.254089,0.095154,0.086365,0.016602
40,-0.00174,0.009705,-0.01767,-0.01413,-0.022583,-0.258636,0.093201,0.086884,0.025238
41,-0.003326,0.009705,-0.01767,-0.013519,-0.022552,-0.258636,0.093201,0.086884,0.025238
42,-0.003326,0.009705,-0.01767,-0.013519,-0.022552,-0.258636,0.093201,0.086884,0.025238
43,-0.002106,0.009949,-0.017334,-0.013519,-0.022552,-0.258636,0.093201,0.086884,0.025238
44,-0.002106,0.009949,-0.017334,-0.013519,-0.022552,-0.258636,0.093201,0.086884,0.016418
45,-0.001892,0.010101,-0.017181,-0.014404,-0.022278,-0.258789,0.091736,0.088867,0.016418
46,-0.001892,0.010101,-0.017181,-0.014404,-0.022278,-0.258789,0.091736,0.088867,0.016418
47,-0.002106,0.00882,-0.01651,-0.014404,-0.022278,-0.258789,0.091736,0.088867,0.016418
48,-0.002106,0.00882,-0.01651,-0.014404,-0.022278,-0.258789,0.091736,0.088867,0.016418
49,-0.002106,0.010681,-0.01651,-0.014191,-0.022949,-0.252899,0.091949,0.0896,0.019287
50,-0.000427,0.010681,-0.01651,-0.014191,-0.022949,-0.252899,0.091949,0.0896,0.019287
51,-0.000427,0.010681,-0.0177,-0.014191,-0.022949,-0.252899,0.091949,0.0896,0.019287
52,-0.00174,0.010437,-0.0177,-0.014191,-0.022949,-0.252899,0.091949,0.0896,0.019287
53,-0.00174,0.010437,-0.0177,-0.013641,-0.023224,-0.256561,0.092133,0.089081,0.019409
54,-0.001953,0.0112,-0.018036,-0.013641,-0.023224,-0.256561,0.092133,0.089081,0.019409
55,-0.001953,0.0112,-0.018036,-0.013641,-0.023224,-0.256561,0.092133,0.089081,0.019409
56,-0.001038,0.010712,-0.018036,-0.013641,-0.023224,-0.256561,0.092133,0.089081,0.019409
57,-0.001038,0.010712,-0.018036,-0.014526,-0.02243,-0.254761,0.093109,0.088226,0.021454
58,-0.001038,0.010712,-0.016266,-0.014526,-0.02243,-0.254761,0.093109,0.088226,0.021454
59,-0.000641,0.009369,-0.016266,-0.014526,-0.02243,-0.254761,0.093109,0.088226,0.021454
60,-0.000641,0.009369,-0.016266,-0.014526,-0.02243,-0.254761,0.093109,0.088226,0.021454
61,-0.001373,0.010193,-0.017212,-0.014099,-0.023224,-0.254791,0.090332,0.088257,0.02066
62,-0.001373,0.010193,-0.017212,-0.014099,-0.023224,-0.254791,0.090332,0.088257,0.02066
63,-0.001434,0.010559,-0.016785,-0.014099,-0.023224,-0.254791,0.090332,0.088257,0.02066
64,-0.001434,0.010559,-0.016785,-0.014099,-0.023224,-0.254791,0.090332,0.088257,0.02066
65,-0.001801,0.011292,-0.016388,-0.012604,-0.022705,-0.256256,0.088379,0.086456,0.015869
66,-0.001801,0.011292,-0.016388,-0.012604,-0.022705,-0.256256,0.088379,0.086456,0.015869
67,-0.001801,0.010254,-0.017273,-0.012604,-0.022705,-0.256256,0.088379,0.086456,0.015869
68,-0.001648,0.010254,-0.017273,-0.012604,-0.022705,-0.256256,0.088379,0.086456,0.015869
69,-0.001648,0.010254,-0.017548,-0.016052,-0.022644,-0.257507,0.07843,0.086365,0.023529
70,-0.000366,0.009613,-0.017548,-0.016052,-0.022644,-0.257507,0.07843,0.086365,0.023529
71,-0.000366,0.009613,-0.017548,-0.016052,-0.022644,-0.257507,0.07843,0.086365,0.023529
72,0.000336,0.009308,-0.016663,-0.016052,-0.022644,-0.257507,0.07843,0.086365,0.023529
73,0.000336,0.009308,-0.016663,-0.014893,-0.023163,-0.254517,0.090515,0.087067,0.022034
74,-0.000275,0.009766,-0.017029,-0.014893,-0.023163,-0.254517,0.090515,0.087067,0.022034
75,-0.000275,0.009766,-0.017029,-0.014893,-0.023163,-0.254517,0.090515,0.087067,0.022034
76,-0.000916,0.011078,-0.017731,-0.014893,-0.023163,-0.254517,0.090515,0.087067,0.022034
77,-0.000916,0.011078,-0.017731,-0.014893,-0.023071,-0.258057,0.092224,0.085754,0.022827
78,-0.000916,0.010345,-0.017151,-0.013306,-0.023071,-0.258057,0.092224,0.085754,0.022827
79,0.000671,0.010345,-0.017151,-0.013306,-0.023071,-0.258057,0.092224,0.085754,0.022827
80,0.000671,0.010345,-0.017151,-0.013306,-0.023071,-0.258057,0.092224,0.085754,0.022827
81,0.000885,0.009705,-0.017822,-0.013306,-0.023071,-0.258057,0.092224,0.089233,0.023438
82,0.000885,0.009705,-0.017822,-0.014374,-0.021851,-0.256653,0.092865,0.089233,0.023438
83,-0.001007,0.009125,-0.018005,-0.014374,-0.021851,-0.256653,0.092865,0.089233,0.023438
84,-0.001007,0.009125,-0.018005,-0.014374,-0.021851,-0.256653,0.092865,0.089233,0.023438
85,-0.002167,0.009399,-0.017914,-0.014374,-0.021851,-0.256653,0.092865,0.089233,0.02002
86,-0.002167,0.009399,-0.017914,-0.013367,-0.02298,-0.252014,0.0914,0.090424,0.02002
87,-0.001831,0.011353,-0.017944,-0.013367,-0.02298,-0.252014,0.0914,0.090424,0.02002
88,-0.001831,0.011353,-0.017944,-0.013367,-0.02298,-0.252014,0.0914,0.090424,0.02002
89,-0.001831,0.011353,-0.017944,-0.013367,-0.02298,-0.252014,0.0914,0.090424,0.02002
90,-0.000824,0.009155,-0.017151,-0.014374,-0.021973,-0.251434,0.093292,0.088654,0.020233
91,-0.000824,0.009155,-0.017151,-0.014374,-0.021973,-0.251434,0.093292,0.088654,0.020233
92,-0.000702,0.009155,-0.017151,-0.014374,-0.021973,-0.251434,0.093292,0.088654,0.020233
93,-0.000702,0.009155,-0.017151,-0.014374,-0.021973,-0.251434,0.093536,0.088379,0.017944
94,0.000641,0.009216,-0.017426,-0.014832,-0.023438,-0.252167,0.093536,0.088379,0.017944
95,0.000641,0.009216,-0.017426,-0.014832,-0.023438,-0.252167,0.093536,0.088379,0.017944
96,-0.000885,0.008148,-0.016937,-0.014832,-0.023438,-0.252167,0.093536,0.088379,0.017944
97,-0.000885,0.008148,-0.016937,-0.014832,-0.023438,-0.252167,0.093536,0.080566,0.027191
98,-0.000977,0.009033,-0.017578,-0.013092,-0.022949,-0.257996,0.092438,0.084595,0.027191
99,-0.000977,0.009033,-0.017578,-0.013092,-0.022949,-0.257996,0.092438,0.084595,0.027191
100,-0.001312,0.009247,-0.017517,-0.013092,-0.022949,-0.257996,0.092438,0.084595,0.027191
101,-0.001312,0.009247,-0.017517,-0.013092,-0.022949,-0.257996,0.092438,0.092407,0.0224
102,-0.001312,0.009247,-0.017517,-0.014008,-0.022675,-0.254089,0.089172,0.090393,0.0224
103,-0.000549,0.008698,-0.017456,-0.014008,-0.022675,-0.254089,0.089172,0.090393,0.0224
104,-0.000549,0.008698,-0.017456,-0.014008,-0.022675,-0.254089,0.089172,0.090393,0.0224
105,0.000183,0.009369,-0.016418,-0.014008,-0.022675,-0.254089,0.089172,0.090393,0.021973
106,0.000183,0.009369,-0.016418,-0.015228,-0.023254,-0.254852,0.091217,0.090424,0.021973
107,-0.001129,0.007843,-0.017517,-0.015228,-0.023254,-0.254852,0.091217,0.090424,0.021973
108,-0.001129,0.007843,-0.017517,-0.015228,-0.023254,-0.254852,0.091217,0.090424,0.021973
109,-0.001251,0.00827,-0.016968,-0.015228,-0.023254,-0.254852,0.091217,0.090424,0.021973
110,-0.001251,0.00827,-0.016968,-0.014252,-0.022797,-0.252197,0.092499,0.088287,0.020905
111,-0.001251,0.00827,-0.016113,-0.014252,-0.022797,-0.252197,0.092499,0.088287,0.020905
112,-0.000641,0.009003,-0.016113,-0.014252,-0.022797,-0.252197,0.092499,0.088287,0.020905
113,-0.000641,0.009003,-0.016113,-0.014252,-0.022797,-0.252197,0.092499,0.088287,0.020905
114,-0.000885,0.009583,-0.017578,-0.014313,-0.022186,-0.256683,0.091827,0.088318,0.016663
115,-0.00116,0.010315,-0.017639,-0.014313,-0.022186,-0.256683,0.091827,0.088318,0.016663
116,-0.00116,0.010315,-0.017639,-0.014313,-0.022186,-0.256683,0.091827,0.088318,0.016663
117,-0.00177,0.008606,-0.017365,-0.012482,-0.022461,-0.253174,0.092712,0.082214,0.027374
118,-0.00177,0.008606,-0.017365,-0.012482,-0.022461,-0.253174,0.092712,0.082214,0.027374
119,-0.00177,0.008606,-0.017365,-0.012482,-0.022461,-0.253174,0.092712,0.082214,0.027374
120,-0.001343,0.008057,-0.017426,-0.012482,-0.022461,-0.253174,0.092712,0.082214,0.027374
121,-0.001343,0.008057,-0.017426,-0.015106,-0.021942,-0.258301,0.083771,0.086853,0.029907
122,-0.001129,0.009705,-0.016296,-0.015106,-0.021942,-0.258301,0.083771,0.086853,0.029907
123,-0.001129,0.009705,-0.016296,-0.015106,-0.021942,-0.258301,0.083771,0.086853,0.029907
124,-0.001526,0.010254,-0.016144,-0.015106,-0.021942,-0.258301,0.083771,0.086853,0.029907
125,-0.001526,0.010254,-0.016144,-0.015106,-0.021942,-0.250488,0.091522,0.090118,0.026367
126,-0.001526,0.010254,-0.016296,-0.014893,-0.02298,-0.252533,0.091522,0.090118,0.026367
127,-0.000977,0.009003,-0.016296,-0.014893,-0.02298,-0.252533,0.091522,0.090118,0.026367
128,-0.000977,0.009003,-0.016296,-0.014893,-0.02298,-0.252533,0.091522,0.090118,0.026367
129,-0.000702,0.00946,-0.016296,-0.014893,-0.022522,-0.25473,0.093994,0.089752,0.020844
130,-0.000702,0.00946,-0.016296,-0.013916,-0.022522,-0.25473,0.093994,0.089752,0.020844
131,-0.000366,0.008575,-0.017395,-0.013916,-0.022522,-0.25473,0.093994,0.089752,0.020844
132,-0.000366,0.008575,-0.017395,-0.013916,-0.022522,-0.25473,0.093994,0.089752,0.020844
133,-0.000427,0.00827,-0.017975,-0.013916,-0.022522,-0.25473,0.093994,0.089447,0.020691
134,-0.000427,0.00827,-0.017975,-0.015106,-0.022675,-0.255951,0.093933,0.089447,0.020691
135,-0.000641,0.01001,-0.016418,-0.015106,-0.022675,-0.255951,0.093933,0.089447,0.020691
136,-0.000641,0.01001,-0.016418,-0.015106,-0.022675,-0.255951,0.093933,0.089447,0.020691
137,-0.000427,0.009613,-0.016632,-0.015106,-0.022675,-0.253113,0.091675,0.087158,0.021515
138,-0.000427,0.009613,-0.016632,-0.013367,-0.022278,-0.253113,0.091675,0.087158,0.021515
139,-0.000397,0.009552,-0.016907,-0.013367,-0.022278,-0.253113,0.091675,0.087158,0.021515
140,-0.000397,0.009552,-0.016907,-0.013367,-0.022278,-0.253113,0.091675,0.087158,0.021515
141,-0.000397,0.009552,-0.016998,-0.013367,-0.023407,-0.255554,0.095947,0.088806,0.016327
142,-0.00058,0.008881,-0.016998,-0.014313,-0.023407,-0.255554,0.095947,0.088806,0.016327
143,-0.00058,0.008881,-0.016998,-0.014313,-0.023407,-0.255554,0.095947,0.088806,0.016327
144,0.000732,0.009003,-0.01651,-0.014313,-0.023407,-0.255554,0.095947,0.088806,0.016327
145,0.000732,0.009003,-0.01651,-0.014313,-0.023407,-0.255554,0.093353,0.086914,0.021423
146,0.000061,0.008453,-0.01651,-0.013489,-0.021484,-0.253021,0.093353,0.086914,0.021423
147,0.000061,0.008453,-0.01651,-0.013489,-0.021484,-0.253021,0.093353,0.086914,0.021423
148,-0.007751,0.008698,-0.016205,-0.013489,-0.021484,-0.253021,0.093353,0.086914,0.021423
149,-0.000946,0.008698,-0.016205,-0.013489,-0.021484,-0.253021,0.093353,0.086914,0.021423
150,-0.000946,0.008698,-0.016205,-0.014893,-0.022919,-0.257721,0.091827,0.090881,0.016663
151,-0.000916,0.010468,-0.016357,-0.014893,-0.022919,-0.257721,0.091827,0.090881,0.016663
152,-0.000916,0.010468,-0.016357,-0.014893,-0.022919,-0.257721,0.091827,0.090881,0.016663
153,-0.000885,0.01123,-0.017853,-0.014893,-0.022919,-0.257721,0.091827,0.090881,0.016663
154,-0.000885,0.01123,-0.017853,-0.013977,-0.02243,-0.254944,0.093994,0.091248,0.017548
155,-0.001404,0.009338,-0.017761,-0.013977,-0.02243,-0.254944,0.093994,0.091248,0.017548
156,-0.001404,0.009338,-0.017761,-0.013977,-0.02243,-0.254944,0.093994,0.091248,0.017548
157,-0.000244,0.008453,-0.017792,-0.013977,-0.02243,-0.254944,0.093994,0.091248,0.015442
158,-0.000244,0.008453,-0.017792,-0.014252,-0.023163,-0.257416,0.090485,0.087524,0.015442
159,-0.001221,0.009918,-0.017975,-0.014252,-0.023163,-0.257416,0.090485,0.087524,0.015442
160,-0.001221,0.009918,-0.017975,-0.014252,-0.023163,-0.257416,0.090485,0.087524,0.015442
161,-0.001221,0.009918,-0.017975,-0.014252,-0.023163,-0.257416,0.090485,0.087524,0.015442
162,-0.002045,0.009033,-0.017578,-0.014923,-0.022919,-0.255676,0.094086,0.087921,0.024078
163,-0.002045,0.009033,-0.017578,-0.014923,-0.022919,-0.255676,0.094086,0.087921,0.024078
164,-0.000793,0.008667,-0.017548,-0.014923,-0.022919,-0.255676,0.094086,0.087921,0.024078
165,-0.000793,0.008667,-0.017548,-0.014923,-0.022919,-0.255676,0.094086,0.087921,0.024078
166,-0.000793,0.008728,-0.016296,-0.014984,-0.022278,-0.253448,0.091003,0.090271,0.025452
167,-0.001617,0.008728,-0.016296,-0.014984,-0.022278,-0.253448,0.091003,0.090271,0.025452
168,-0.001617,0.008728,-0.016479,-0.014984,-0.022278,-0.253448,0.091003,0.090271,0.025452
169,-0.001343,0.009399,-0.016479,-0.014984,-0.022278,-0.253448,0.091003,0.090271,0.025452
170,-0.001343,0.009399,-0.016479,-0.014984,-0.022522,-0.252838,0.088959,0.090729,0.023285
171,-0.002167,0.008026,-0.017334,-0.014191,-0.022522,-0.252838,0.088959,0.090729,0.023285
172,-0.002167,0.008026,-0.017334,-0.014191,-0.022522,-0.252838,0.088959,0.090729,0.023285
173,-0.000732,0.008514,-0.017303,-0.014191,-0.022522,-0.252838,0.088959,0.090729,0.023285
174,-0.000732,0.008514,-0.017303,-0.014191,-0.022522,-0.257019,0.096405,0.091034,0.016663
175,-0.000732,0.010345,-0.01767,-0.015289,-0.021545,-0.257019,0.096405,0.091034,0.016663
176,-0.002319,0.010345,-0.01767,-0.015289,-0.021545,-0.257019,0.096405,0.091034,0.016663
177,-0.00061,0.010254,-0.017517,-0.015289,-0.021545,-0.257019,0.096405,0.091034,0.016663
178,-0.00061,0.010254,-0.017517,-0.014587,-0.022705,-0.258118,0.090057,0.087982,0.018311
179,-0.00061,0.008484,-0.017731,-0.014587,-0.022705,-0.258118,0.090057,0.087982,0.018311
180,-0.000793,0.008484,-0.017731,-0.014587,-0.022705,-0.258118,0.090057,0.087982,0.018311
181,-0.000793,0.008484,-0.017731,-0.014587,-0.022705,-0.258118,0.090057,0.087982,0.018311
182,-0.002197,0.007996,-0.017761,-0.014587,-0.022705,-0.256226,0.08963,0.086121,0.01947
183,-0.002197,0.007996,-0.017761,-0.015656,-0.022705,-0.256226,0.08963,0.086121,0.01947
184,-0.001465,0.008789,-0.017334,-0.015656,-0.022705,-0.256226,0.08963,0.086121,0.01947
185,-0.001465,0.008789,-0.017334,-0.015656,-0.022705,-0.256226,0.08963,0.086121,0.01947
186,0.001343,0.009003,-0.016602,-0.015656,-0.022705,-0.256226,0.089691,0.088806,0.02179
187,0.001343,0.009003,-0.016602,-0.014191,-0.023438,-0.257141,0.089691,0.088806,0.02179
188,-0.000641,0.009308,-0.017029,-0.014191,-0.023438,-0.257141,0.089691,0.088806,0.02179
189,-0.000641,0.009308,-0.017029,-0.014191,-0.023438,-0.257141,0.089691,0.088806,0.02179
190,-0.000641,0.009308,-0.017334,-0.014191,-0.023438,-0.254364,0.09082,0.087494,0.023743
191,-0.000763,0.009247,-0.017334,-0.014984,-0.022278,-0.254364,0.09082,0.087494,0.023743
192,-0.000763,0.009247,-0.017334,-0.014984,-0.022278,-0.254364,0.09082,0.087494,0.023743
193,-0.000397,0.009216,-0.017395,-0.014984,-0.022278,-0.254364,0.09082,0.087494,0.023743
194,-0.000397,0.009216,-0.017395,-0.014984,-0.022278,-0.254364,0.09082,0.090485,0.024323
195,-0.000641,0.008942,-0.016754,-0.014374,-0.022583,-0.25238,0.089142,0.090485,0.024323
196,-0.000641,0.008942,-0.016754,-0.014374,-0.022583,-0.25238,0.089142,0.090485,0.024323
197,-0.001099,0.008575,-0.016174,-0.014374,-0.022583,-0.25238,0.089142,0.090485,0.01651
198,-0.000702,0.01004,-0.016479,-0.01535,-0.022614,-0.252991,0.095764,0.088226,0.020782
199,-0.000702,0.01004,-0.016479,-0.01535,-0.022614,-0.252991,0.095764,0.088226,0.020782
200,-0.000702,0.01004,-0.016479,-0.01535,-0.022614,-0.252991,0.095764,0.088226,0.020782
201,-0.000366,0.009369,-0.016907,-0.01535,-0.022614,-0.252991,0.095764,0.088226,0.020782
202,-0.000366,0.009369,-0.016907,-0.015289,-0.023041,-0.256897,0.090942,0.088409,0.021606
203,-0.001801,0.00882,-0.016327,-0.015289,-0.023041,-0.256897,0.090942,0.088409,0.021606
204,-0.001801,0.00882,-0.016327,-0.015289,-0.023041,-0.256897,0.090942,0.088409,0.021606
205,-0.00177,0.009003,-0.016144,-0.015289,-0.023041,-0.256897,0.090942,0.088409,0.021606
206,-0.00177,0.009003,-0.016144,-0.014008,-0.0224,-0.255493,0.087677,0.087646,0.024628
207,-0.00177,0.009003,-0.016144,-0.014008,-0.0224,-0.255493,0.087677,0.087646,0.024628
208,-0.000763,0.009888,-0.016937,-0.014008,-0.0224,-0.255493,0.087677,0.087646,0.024628
209,-0.000763,0.009888,-0.016937,-0.014008,-0.0224,-0.255493,0.087677,0.087646,0.024628
210,-0.001404,0.008514,-0.018158,-0.014008,-0.0224,-0.256775,0.092987,0.088348,0.015289
211,-0.001404,0.008514,-0.018158,-0.013458,-0.022705,-0.256775,0.092987,0.088348,0.015289
212,-0.001404,0.008514,-0.018158,-0.013458,-0.022705,-0.256775,0.092987,0.088348,0.015289
213,-0.000214,0.01004,-0.01767,-0.013458,-0.022705,-0.256775,0.092987,0.088348,0.015289
214,-0.000214,0.01004,-0.017334,-0.013458,-0.022919,-0.255341,0.090912,0.087708,0.020294
215,-0.001251,0.009521,-0.017334,-0.013184,-0.022919,-0.255341,0.090912,0.087708,0.020294
216,-0.001251,0.009521,-0.016479,-0.013184,-0.022919,-0.255341,0.090912,0.087708,0.020294
217,-0.001129,0.009583,-0.016479,-0.013184,-0.022919,-0.255341,0.090912,0.087708,0.020294
218,-0.001373,0.00882,-0.017456,-0.013641,-0.023071,-0.256683,0.092804,0.08847,0.020966
219,-0.001373,0.00882,-0.017456,-0.013641,-0.023071,-0.256683,0.092804,0.08847,0.020966
220,0.000183,0.009949,-0.017426,-0.013641,-0.023071,-0.256683,0.092804,0.08847,0.020966
221,0.000183,0.009949,-0.017426,-0.013641,-0.023071,-0.256683,0.092804,0.08847,0.019196
222,0.000183,0.01001,-0.018036,-0.014374,-0.022186,-0.257446,0.095215,0.088745,0.019196
223,-0.000366,0.01001,-0.018036,-0.014374,-0.022186,-0.257446,0.095215,0.088745,0.019196
224,-0.000366,0.01001,-0.018036,-0.014374,-0.022186,-0.257446,0.095215,0.088745,0.019196
225,-0.001709,0.009735,-0.01712,-0.014374,-0.022186,-0.257446,0.095215,0.088745,0.019196
226,-0.001709,0.009735,-0.01712,-0.013428,-0.0224,-0.255554,0.094849,0.086792,0.020355
227,-0.002716,0.01001,-0.016907,-0.013428,-0.0224,-0.255554,0.094849,0.086792,0.020355
228,-0.002716,0.01001,-0.016907,-0.013428,-0.0224,-0.255554,0.094849,0.086792,0.020355
229,-0.001038,0.008575,-0.016754,-0.013428,-0.0224,-0.255554,0.094849,0.086792,0.020355
230,-0.001038,0.008575,-0.016754,-0.013794,-0.021637,-0.255951,0.091431,0.090271,0.022339
231,-0.001038,0.008606,-0.016815,-0.013794,-0.021637,-0.255951,0.091431,0.090271,0.022339
232,-0.000671,0.008606,-0.016815,-0.013794,-0.021637,-0.255951,0.091431,0.090271,0.022339
233,-0.000671,0.008606,-0.016815,-0.013794,-0.021637,-0.255951,0.091431,0.090271,0.022339
234,-0.000183,0.009216,-0.017181,-0.013428,-0.02243,-0.254456,0.086639,0.087311,0.021912
235,-0.000183,0.009216,-0.017181,-0.013428,-0.02243,-0.254456,0.086639,0.087311,0.021912
236,-0.000519,0.009979,-0.016418,-0.013428,-0.02243,-0.254456,0.086639,0.087311,0.021912
237,-0.000519,0.009979,-0.016418,-0.013428,-0.02243,-0.254456,0.086639,0.087311,0.021088
238,-0.001465,0.009705,-0.016327,-0.015961,-0.022644,-0.255127,0.088806,0.087036,0.021088
239,-0.001465,0.009705,-0.016327,-0.015961,-0.022644,-0.255127,0.088806,0.087036,0.021088
240,-0.000885,0.009888,-0.016663,-0.015961,-0.022644,-0.255127,0.088806,0.087036,0.021088
241,-0.000885,0.009888,-0.016663,-0.015961,-0.022644,-0.255127,0.088806,0.087036,0.021851
242,-0.000183,0.008698,-0.016998,-0.013947,-0.023254,-0.254944,0.092407,0.087646,0.021851
243,-0.000183,0.008698,-0.016998,-0.013947,-0.023254,-0.254944,0.092407,0.087646,0.021851
244,-0.000916,0.00827,-0.016724,-0.013947,-0.023254,-0.254944,0.092407,0.087646,0.021851
245,-0.000916,0.00827,-0.016724,-0.013947,-0.023254,-0.254944,0.092407,0.087646,0.018494
246,-0.000916,0.008423,-0.017365,-0.013611,-0.022736,-0.256836,0.094421,0.090607,0.018494
247,-0.000702,0.008423,-0.017365,-0.013611,-0.022736,-0.256836,0.094421,0.090607,0.018494
248,-0.000702,0.008423,-0.017365,-0.013611,-0.022736,-0.256836,0.094421,0.090607,0.018494
249,-0.00116,0.007782,-0.017487,-0.013611,-0.022736,-0.256836,0.094421,0.090607,0.018494
250,-0.00116,0.007782,-0.017487,-0.015106,-0.02298,-0.255402,0.0896,0.090637,0.024017
251,-0.000854,0.00827,-0.0177,-0.015106,-0.02298,-0.255402,0.0896,0.090637,0.024017
252,-0.000854,0.00827,-0.0177,-0.015106,-0.02298,-0.255402,0.0896,0.090637,0.024017
253,0.000183,0.00769,-0.017914,-0.015106,-0.02298,-0.255402,0.0896,0.090637,0.024017
254,0.000183,0.00769,-0.017914,-0.015625,-0.022552,-0.254242,0.090149,0.086517,0.014099
255,0.000183,0.007904,-0.016785,-0.015625,-0.022552,-0.254242,0.090149,0.086517,0.014099
256,-0.000275,0.007904,-0.016785,-0.015625,-0.022552,-0.254242,0.090149,0.086517,0.014099
257,-0.000275,0.007904,-0.016785,-0.015625,-0.022552,-0.254242,0.090149,0.086517,0.014099
258,-0.00116,0.007751,-0.017395,-0.014343,-0.021912,-0.256439,0.089294,0.089417,0.022034
259,-0.001282,0.008759,-0.01712,-0.014343,-0.021912,-0.256439,0.089294,0.089417,0.022034
260,-0.001282,0.008759,-0.01712,-0.014343,-0.021912,-0.256439,0.089294,0.089417,0.022034
261,-0.001282,0.008759,-0.018158,-0.014343,-0.021912,-0.264252,0.094971,0.08963,0.020142
262,-0.001312,0.007812,-0.018158,-0.013428,-0.022675,-0.258453,0.094971,0.08963,0.020142
263,-0.001312,0.007812,-0.018158,-0.013428,-0.022675,-0.258453,0.094971,0.08963,0.020142
264,-0.001862,0.006744,-0.017914,-0.013428,-0.022675,-0.258453,0.094971,0.08963,0.020142
265,-0.001862,0.006744,-0.017914,-0.013428,-0.022675,-0.258453,0.094971,0.08963,0.020142
266,-0.001434,0.003418,-0.016602,-0.009674,-0.024536,-0.259583,0.095062,0.087738,0.022614
267,-0.001434,0.003418,-0.016602,-0.009674,-0.024536,-0.259583,0.095062,0.087738,0.022614
268,-0.00351,-0.004578,-0.014404,-0.009674,-0.024536,-0.259583,0.095062,0.087738,0.022614
269,-0.00351,-0.004578,-0.014404,-0.009674,-0.024536,-0.259583,0.08725,0.091064,0.02301
