82,-0.000671,0.010803,-0.013763,-0.021271,-0.020905,-0.25943,0.184692,-0.000885,0.020905
83,-0.000671,0.009552,-0.014465,-0.021271,-0.020905,-0.25943,0.184692,-0.000885,0.020905
84,-0.002167,0.009552,-0.014465,-0.021271,-0.021118,-0.253845,0.182922,-0.003632,0.024902
85,-0.002167,0.009552,-0.014465,-0.021912,-0.021118,-0.253845,0.182922,-0.003632,0.024902
86,-0.001434,0.010406,-0.014465,-0.021912,-0.021118,-0.253845,0.182922,-0.003632,0.024902
87,-0.001434,0.010406,-0.014465,-0.021912,-0.021118,-0.253845,0.182922,-0.003632,0.024902
88,-0.001465,0.010315,-0.015106,-0.021912,-0.021118,-0.259033,0.184875,-0.000641,0.023804
89,-0.001465,0.010315,-0.015106,-0.020325,-0.020721,-0.259033,0.184875,-0.000641,0.023804
90,-0.001556,0.010559,-0.01416,-0.020325,-0.020721,-0.259033,0.184875,-0.000641,0.023804
91,-0.001556,0.010559,-0.01416,-0.020325,-0.020721,-0.259033,0.184875,-0.000641,0.023804
92,-0.001556,0.010559,-0.013519,-0.020325,-0.020721,-0.259033,0.184875,-0.000214,0.016907
93,-0.001129,0.009644,-0.013519,-0.021729,-0.021027,-0.253937,0.183868,-0.000214,0.016907
94,-0.001129,0.009644,-0.013519,-0.021729,-0.021027,-0.253937,0.183868,-0.000214,0.016907
95,-0.000336,0.010895,-0.012909,-0.021729,-0.021027,-0.253937,0.183868,-0.000214,0.016907
96,-0.000336,0.010895,-0.012909,-0.021729,-0.021027,-0.253937,0.183868,-0.000214,0.016907
97,0.000519,0.0112,-0.013611,-0.019501,-0.020538,-0.255951,0.185883,-0.000885,0.015259
98,0.000519,0.0112,-0.013611,-0.019501,-0.020538,-0.255951,0.185883,-0.000885,0.015259
99,-0.007294,0.009338,-0.014099,-0.019501,-0.020538,-0.255951,0.185883,-0.000885,0.015259
100,-0.001404,0.009338,-0.014099,-0.019501,-0.020538,-0.255951,0.185883,-0.000885,0.015259
101,-0.001404,0.009338,-0.014099,-0.020721,-0.019745,-0.253357,0.18515,0.000092,0.020844
102,-0.001587,0.009491,-0.013367,-0.020721,-0.019745,-0.253357,0.18515,0.000092,0.020844
103,-0.001587,0.009491,-0.013367,-0.020721,-0.019745,-0.253357,0.18515,0.000092,0.020844
104,-0.000397,0.010864,-0.013306,-0.020721,-0.020355,-0.254608,0.185577,-0.000641,0.01886
105,-0.000977,0.0112,-0.014069,-0.020905,-0.020355,-0.254608,0.185577,-0.000641,0.01886
106,-0.000977,0.0112,-0.014069,-0.020905,-0.020355,-0.254608,0.185577,-0.000641,0.01886
107,-0.000977,0.0112,-0.014221,-0.020905,-0.020355,-0.254608,0.185577,-0.000641,0.01886
108,-0.001923,0.010193,-0.014221,-0.021454,-0.021088,-0.249908,0.183807,-0.002594,0.019592
109,-0.001038,0.008392,-0.015015,-0.021454,-0.021088,-0.249908,0.183807,-0.002594,0.019592
110,-0.001038,0.008392,-0.015015,-0.021454,-0.021088,-0.249908,0.183807,-0.002594,0.019592
111,-0.001038,0.00943,-0.014679,-0.021454,-0.021088,-0.249908,0.183807,-0.002594,0.019592
112,-0.001465,0.00943,-0.014679,-0.020966,-0.020599,-0.257874,0.182281,0.001343,0.018066
113,-0.001465,0.00943,-0.014679,-0.020966,-0.020599,-0.257874,0.182281,0.001343,0.018066
114,-0.002472,0.01001,-0.015015,-0.020966,-0.020599,-0.257874,0.182281,0.001343,0.018066
115,-0.002472,0.01001,-0.015015,-0.020966,-0.020599,-0.257874,0.182281,0.001343,0.018066
116,-0.001709,0.01059,-0.014343,-0.020966,-0.020569,-0.256744,0.18454,-0.001709,0.028412
117,-0.001709,0.01059,-0.014343,-0.021606,-0.020569,-0.256744,0.18454,-0.001709,0.028412
118,-0.001709,0.01059,-0.014343,-0.021606,-0.020569,-0.256744,0.18454,-0.001709,0.028412
119,-0.000336,0.009796,-0.014832,-0.021606,-0.020569,-0.256744,0.18454,-0.001709,0.028412
120,-0.000336,0.009796,-0.014832,-0.021606,-0.020569,-0.256744,0.18454,-0.001709,0.028412
121,-0.001404,0.009583,-0.014526,-0.019836,-0.019318,-0.255219,0.182739,-0.00058,0.020477
122,-0.001404,0.009583,-0.014526,-0.019836,-0.019318,-0.255219,0.182739,-0.00058,0.020477
123,-0.00119,0.00885,-0.015289,-0.019836,-0.019318,-0.255219,0.182739,-0.00058,0.020477
124,-0.00119,0.00885,-0.015289,-0.019836,-0.019318,-0.255219,0.182739,-0.00058,0.019867
125,-0.001099,0.008911,-0.01416,-0.020752,-0.020752,-0.251587,0.182495,-0.001007,0.019867
126,-0.001099,0.008911,-0.01416,-0.020752,-0.020752,-0.251587,0.182495,-0.001007,0.019867
127,-0.001099,0.008911,-0.01416,-0.020752,-0.020752,-0.251587,0.182495,-0.001007,0.019867
128,0.000427,0.009979,-0.014465,-0.020752,-0.020752,-0.251587,0.182495,-0.001007,0.019867
129,0.000427,0.009979,-0.014465,-0.021881,-0.020081,-0.257874,0.180756,-0.000824,0.021393
130,-0.000763,0.009674,-0.015076,-0.021881,-0.020081,-0.257874,0.180756,-0.000824,0.021393
131,-0.000763,0.009674,-0.015076,-0.021881,-0.020081,-0.257874,0.180756,-0.000824,0.021393
132,-0.000763,0.009674,-0.015076,-0.021881,-0.020081,-0.257874,0.180756,-0.000824,0.021393
133,-0.001617,0.008972,-0.014496,-0.021881,-0.020081,-0.257874,0.180756,-0.000824,0.021851
134,-0.001617,0.008972,-0.014496,-0.021973,-0.020508,-0.25351,0.180054,-0.000916,0.021851
135,-0.000824,0.00943,-0.013702,-0.021973,-0.020508,-0.25351,0.180054,-0.000916,0.021851
136,-0.000824,0.00943,-0.013702,-0.021973,-0.020508,-0.25351,0.180054,-0.000916,0.021851
137,-0.000824,0.00943,-0.013702,-0.021973,-0.020508,-0.25351,0.180054,-0.000916,0.021851
138,0,0.009766,-0.014679,-0.022339,-0.020569,-0.256165,0.181702,-0.000031,0.024811
139,0,0.009766,-0.014679,-0.022339,-0.020569,-0.256165,0.181702,-0.000031,0.024811
140,-0.000885,0.009552,-0.014191,-0.022339,-0.020569,-0.256165,0.181702,-0.000031,0.024811
141,-0.000885,0.009552,-0.014191,-0.022339,-0.020569,-0.256165,0.181702,-0.000031,0.024811
142,-0.000885,0.009552,-0.013824,-0.022339,-0.020569,-0.256165,0.181702,-0.000031,0.016815
143,-0.000732,0.00885,-0.013824,-0.02182,-0.02124,-0.254547,0.184235,-0.001587,0.016815
144,-0.000732,0.00885,-0.013824,-0.02182,-0.02124,-0.254547,0.184235,-0.001587,0.016815
145,-0.001495,0.008148,-0.013245,-0.02182,-0.02124,-0.254547,0.184235,-0.001587,0.016815
146,-0.001495,0.008148,-0.013245,-0.02182,-0.02124,-0.254547,0.184235,-0.001587,0.016815
147,-0.000488,0.009674,-0.013947,-0.021057,-0.020477,-0.256012,0.182617,-0.002869,0.014008
148,-0.000488,0.009674,-0.013947,-0.021057,-0.020477,-0.256012,0.182617,-0.002869,0.014008
149,-0.000488,0.009674,-0.013916,-0.021057,-0.020477,-0.256012,0.182617,-0.002869,0.014008
150,-0.00058,0.009583,-0.013916,-0.021057,-0.020477,-0.256012,0.182617,-0.002869,0.014008
151,-0.00058,0.009583,-0.013916,-0.021057,-0.020905,-0.256439,0.184204,-0.000671,0.022369
152,-0.001801,0.01001,-0.013184,-0.019958,-0.020905,-0.256439,0.184204,-0.000671,0.022369
153,-0.001801,0.01001,-0.013184,-0.019958,-0.020905,-0.256439,0.184204,-0.000671,0.022369
154,-0.001801,0.011078,-0.013031,-0.019958,-0.020905,-0.256439,0.184204,-0.000671,0.022369
155,-0.001343,0.011078,-0.013031,-0.019958,-0.020905,-0.256439,0.184204,-0.000671,0.022369
156,-0.001343,0.011078,-0.013031,-0.021088,-0.020935,-0.25412,0.182892,0.000732,0.026337
157,-0.000641,0.012054,-0.013824,-0.021088,-0.020935,-0.25412,0.182892,0.000732,0.026337
158,-0.000641,0.012054,-0.013824,-0.021088,-0.020935,-0.25412,0.182892,0.000732,0.026337
159,-0.000244,0.010132,-0.014404,-0.021088,-0.020935,-0.25412,0.182892,0.000732,0.026337
160,-0.000244,0.010132,-0.014404,-0.021088,-0.020538,-0.258209,0.183319,-0.001129,0.024872
161,-0.000244,0.010132,-0.014404,-0.019562,-0.020538,-0.258209,0.183319,-0.001129,0.024872
162,-0.000793,0.010376,-0.013702,-0.019562,-0.020538,-0.258209,0.183319,-0.001129,0.024872
163,-0.000793,0.010376,-0.013702,-0.019562,-0.020538,-0.258209,0.183319,-0.001129,0.024872
164,-0.001312,0.010681,-0.013916,-0.019562,-0.020538,-0.258209,0.183319,-0.001129,0.024872
165,-0.001312,0.010681,-0.013916,-0.022217,-0.019867,-0.255096,0.185486,-0.001678,0.020355
166,-0.001312,0.010681,-0.013916,-0.022217,-0.019867,-0.255096,0.185486,-0.001678,0.020355
167,-0.001068,0.010345,-0.012878,-0.022217,-0.019867,-0.255096,0.185486,-0.001678,0.020355
168,-0.001404,0.010162,-0.01358,-0.022217,-0.019867,-0.255096,0.18277,-0.002075,0.023529
169,-0.001404,0.010162,-0.01358,-0.019897,-0.020416,-0.255859,0.18277,-0.002075,0.023529
170,-0.00174,0.009613,-0.014496,-0.019897,-0.020416,-0.255859,0.18277,-0.002075,0.023529
171,-0.00174,0.009613,-0.014496,-0.019897,-0.020416,-0.255859,0.18277,-0.002075,0.023529
172,-0.00174,0.009613,-0.014496,-0.019897,-0.020416,-0.255859,0.176758,-0.002197,0.02536
173,-0.002167,0.009613,-0.015564,-0.022095,-0.020477,-0.254486,0.176758,-0.002197,0.02536
174,-0.002167,0.009613,-0.023376,-0.022095,-0.020477,-0.254486,0.176758,-0.002197,0.02536
175,-0.001617,0.009827,-0.0159,-0.022095,-0.020477,-0.254486,0.176758,-0.002197,0.02536
176,-0.001617,0.009827,-0.0159,-0.022736,-0.020172,-0.25354,0.180176,-0.001282,0.0242
177,-0.001282,0.00882,-0.013794,-0.022736,-0.020172,-0.25354,0.180176,-0.001282,0.0242
178,-0.001282,0.00882,-0.013794,-0.022736,-0.020172,-0.25354,0.180176,-0.001282,0.0242
179,-0.001831,0.007477,-0.013947,-0.022736,-0.020172,-0.25354,0.180176,-0.001282,0.0242
180,-0.001831,0.007477,-0.013947,-0.022736,-0.021301,-0.254974,0.18277,0.000763,0.023163
181,-0.000793,0.006683,-0.013611,-0.020386,-0.021301,-0.254974,0.18277,0.000763,0.023163
182,-0.000793,0.006683,-0.013611,-0.020386,-0.021301,-0.254974,0.18277,0.000763,0.023163
183,0.007019,0.004852,-0.014099,-0.020386,-0.021301,-0.254974,0.18277,0.000763,0.023163
184,0.000214,0.004852,-0.014099,-0.020386,-0.021301,-0.256805,0.184052,-0.002991,0.020935
185,0.000214,0.004852,-0.014099,-0.020752,-0.022522,-0.256805,0.184052,-0.002991,0.020935
186,-0.001434,0.002228,-0.013489,-0.020752,-0.022522,-0.256805,0.184052,-0.002991,0.020935
187,-0.001434,0.002228,-0.013489,-0.020752,-0.022522,-0.256805,0.184052,-0.002991,0.020935
188,-0.002106,-0.000336,-0.013489,-0.020752,-0.022522,-0.256805,0.184052,0.000519,0.020386
189,-0.002106,-0.000336,-0.013489,-0.021545,-0.020996,-0.25238,0.184967,0.000519,0.020386
190,-0.001587,0.002808,-0.015411,-0.021545,-0.020996,-0.25238,0.184967,0.000519,0.020386
191,-0.001587,0.002808,-0.015411,-0.021545,-0.020996,-0.25238,0.184967,0.000519,0.020386
192,-0.001587,0.002808,-0.014862,-0.021545,-0.020996,-0.25238,0.184967,0.000519,0.018524
193,-0.003082,0.000458,-0.014862,-0.019623,-0.023102,-0.262268,0.182678,-0.000488,0.018524
194,-0.003082,0.000458,-0.014862,-0.019623,-0.023102,-0.262268,0.182678,-0.000488,0.018524
195,-0.005646,-0.004059,-0.01239,-0.019623,-0.023102,-0.262268,0.182678,-0.000488,0.018524
196,-0.005646,-0.004059,-0.01239,-0.019623,-0.023102,-0.262268,0.182678,-0.000488,0.018524
197,-0.010773,-0.007507,-0.010071,-0.019684,-0.022858,-0.259735,0.186066,0.000549,0.023621
198,-0.010773,-0.007507,-0.010071,-0.019684,-0.022858,-0.259735,0.186066,0.000549,0.023621
199,-0.014435,-0.01413,-0.008972,-0.019684,-0.022858,-0.259735,0.186066,0.000549,0.023621
200,-0.014435,-0.01413,-0.008972,-0.019684,-0.022858,-0.259735,0.186066,0.000549,0.023621
201,-0.012238,-0.014618,-0.009155,-0.023438,-0.018524,-0.251953,0.180298,-0.001434,0.022095
202,-0.012238,-0.014618,-0.009155,-0.023438,-0.018524,-0.251953,0.180298,-0.001434,0.022095
203,-0.012238,-0.014618,-0.009155,-0.023438,-0.018524,-0.251953,0.180298,-0.001434,0.022095
204,-0.010956,-0.01062,-0.010498,-0.023438,-0.018524,-0.251953,0.180298,-0.001434,0.022095
205,-0.010956,-0.01062,-0.010498,-0.023712,-0.018738,-0.257538,0.179443,-0.005188,0.019897
206,-0.009033,-0.00705,-0.011383,-0.023712,-0.018738,-0.257538,0.179443,-0.005188,0.019897
207,-0.009033,-0.00705,-0.011383,-0.023712,-0.018738,-0.257538,0.179443,-0.005188,0.019897
208,-0.008972,-0.006744,-0.012054,-0.023712,-0.018738,-0.257538,0.179443,-0.005188,0.019897
209,-0.008972,-0.006744,-0.012054,-0.023712,-0.018738,-0.252228,0.18222,-0.002472,0.02829
210,-0.008972,-0.006744,-0.013794,-0.023438,-0.018433,-0.252228,0.18222,-0.002472,0.02829
211,-0.006317,-0.004883,-0.013794,-0.023438,-0.018433,-0.252228,0.18222,-0.002472,0.02829
212,-0.00528,-0.00647,-0.013916,-0.023438,-0.018433,-0.252228,0.182526,-0.001526,0.026917
213,-0.00528,-0.00647,-0.013916,-0.023621,-0.020111,-0.257935,0.182526,-0.001526,0.026917
214,-0.001984,-0.006744,-0.014252,-0.023621,-0.020111,-0.257935,0.182526,-0.001526,0.026917
215,-0.001984,-0.006744,-0.014252,-0.023621,-0.020111,-0.257935,0.182526,-0.001526,0.026917
216,-0.001984,-0.006744,-0.014252,-0.023621,-0.020111,-0.257935,0.182526,-0.001526,0.026917
217,-0.001221,-0.008881,-0.014679,-0.024719,-0.020721,-0.261322,0.186188,-0.001831,0.025482
218,-0.001221,-0.008881,-0.022491,-0.024719,-0.020721,-0.261322,0.186188,-0.001831,0.025482
219,0.000092,-0.012665,-0.015869,-0.024719,-0.020721,-0.261322,0.186188,-0.001831,0.025482
220,0.000092,-0.012665,-0.015869,-0.024719,-0.020721,-0.261322,0.186188,-0.001831,0.015045
221,0.004028,-0.019348,-0.017426,-0.016907,-0.023743,-0.279205,0.179321,-0.002258,0.015045
222,0.004028,-0.019348,-0.017426,-0.016907,-0.023743,-0.279205,0.179321,-0.002258,0.015045
223,0.007935,-0.032135,-0.021759,-0.016907,-0.023743,-0.279205,0.179321,-0.002258,0.015045
224,0.007935,-0.032135,-0.021759,-0.016907,-0.023743,-0.279205,0.179321,-0.002258,0.022858
225,0.003265,-0.043304,-0.017548,-0.030853,-0.028625,-0.272888,0.181335,-0.002716,0.016235
226,0.003265,-0.043304,-0.017548,-0.030853,-0.028625,-0.272888,0.181335,-0.002716,0.016235
227,-0.001129,-0.040588,-0.013214,-0.030853,-0.028625,-0.272888,0.181335,-0.002716,0.016235
228,-0.001129,-0.040588,-0.013214,-0.030853,-0.028625,-0.272888,0.181335,-0.002716,0.024048
229,-0.001129,-0.032776,-0.017273,-0.028839,-0.013184,-0.24054,0.181976,0.000488,0.023529
230,0.016205,-0.033936,-0.017273,-0.028839,-0.013184,-0.24054,0.181976,0.000488,0.023529
231,0.016205,-0.033936,-0.00946,-0.028839,-0.013184,-0.24054,0.181976,0.000488,0.023529
232,0.02179,-0.022827,-0.013763,-0.028839,-0.029846,-0.258148,0.178406,-0.000366,0.021576
233,0.02179,-0.013885,-0.011383,-0.027191,-0.029846,-0.258148,0.178406,-0.000366,0.021576
234,0.016602,-0.013885,-0.011383,-0.027191,-0.029846,-0.258148,0.178406,-0.000366,0.021576
235,0.016602,-0.013885,-0.008606,-0.027191,-0.029846,-0.258148,0.178406,-0.000366,0.021576
236,0.007172,-0.020569,-0.008606,-0.030304,-0.018463,-0.242584,0.181396,-0.001251,0.018555
237,0.007172,-0.020569,-0.008606,-0.030304,-0.018463,-0.242584,0.181396,-0.001251,0.018555
238,0.003998,-0.019226,-0.006989,-0.030304,-0.018463,-0.242584,0.181396,-0.001251,0.018555
239,0.003998,-0.019226,-0.006989,-0.030304,-0.018463,-0.242584,0.181396,-0.001251,0.018555
240,0.008392,-0.017303,-0.009491,-0.022491,-0.017456,-0.272156,0.179535,-0.000977,0.022797
241,0.008392,-0.017303,-0.009491,-0.022491,-0.017456,-0.272156,0.179535,-0.000977,0.022797
242,0.006592,-0.028625,-0.011871,-0.022491,-0.017456,-0.272156,0.179535,-0.000977,0.022797
243,0.006592,-0.028625,-0.011871,-0.022491,-0.017456,-0.272156,0.179535,-0.000977,0.022797
244,0.009644,-0.029205,-0.011688,-0.031281,-0.026642,-0.245667,0.177979,-0.000397,0.022278
245,0.009644,-0.029205,-0.011688,-0.031281,-0.026642,-0.245667,0.177979,-0.000397,0.022278
246,0.009644,-0.029205,-0.011688,-0.031281,-0.026642,-0.245667,0.177979,-0.000397,0.022278
247,0.011505,-0.025177,-0.011292,-0.031281,-0.026642,-0.245667,0.177979,-0.000397,0.022278
248,0.011505,-0.025177,-0.011292,-0.031281,-0.017975,-0.253326,0.180969,-0.00061,0.020844
249,0.008759,-0.025665,-0.010468,-0.032104,-0.017975,-0.253326,0.180969,-0.00061,0.020844
250,0.008759,-0.025665,-0.010468,-0.032104,-0.017975,-0.253326,0.180969,-0.00061,0.020844
251,0.008484,-0.024323,-0.010773,-0.032104,-0.017975,-0.253326,0.180969,-0.00061,0.020844
252,0.008484,-0.024323,-0.010773,-0.038086,-0.011108,-0.238434,0.18161,-0.001343,0.018707
253,0.008301,-0.019379,-0.011353,-0.038086,-0.011108,-0.238434,0.18161,-0.001343,0.018707
254,0.008301,-0.019379,-0.011353,-0.038086,-0.011108,-0.238434,0.18161,-0.001343,0.018707
255,0.007263,-0.011688,-0.012726,-0.038086,-0.011108,-0.238434,0.18161,-0.001343,0.018707
256,0.007263,-0.011688,-0.012726,-0.035828,-0.023041,-0.242432,0.181702,-0.002808,0.020844
257,0.003754,-0.00766,-0.013275,-0.035828,-0.023041,-0.242432,0.181702,-0.002808,0.020844
258,0.003754,-0.00766,-0.013275,-0.035828,-0.023041,-0.242432,0.181702,-0.002808,0.020844
259,0.002136,-0.001526,-0.012604,-0.035828,-0.023041,-0.242432,0.181702,-0.002808,0.020844
260,0.002136,-0.001526,-0.012604,-0.035553,-0.028412,-0.234344,0.176147,0.000244,0.025238
261,0.002136,-0.001526,-0.012604,-0.035553,-0.028412,-0.234344,0.176147,0.000244,0.025238
262,-0.001068,0.001465,-0.011353,-0.035553,-0.028412,-0.234344,0.176147,0.000244,0.025238
263,-0.001068,0.001465,-0.011353,-0.035553,-0.028412,-0.234344,0.176147,0.000244,0.025238
264,-0.002441,0.009247,-0.010101,-0.035461,-0.021759,-0.237946,0.180511,-0.000427,0.024475
