65,0.000549,0.009369,-0.014862,-0.021759,-0.024292,-0.253998,-0.049744,0.168365,-0.019348
66,0.000549,0.009369,-0.014862,-0.021759,-0.024292,-0.253998,-0.049744,0.168365,-0.019348
67,0.000549,0.009369,-0.015961,-0.021759,-0.024292,-0.253998,-0.049744,0.168365,-0.019348
68,-0.000183,0.009491,-0.015961,-0.021759,-0.024292,-0.246185,-0.049744,0.167145,-0.015503
69,-0.000183,0.010956,-0.015503,-0.020844,-0.023438,-0.249634,-0.049927,0.167145,-0.015503
70,-0.000153,0.010956,-0.015503,-0.020844,-0.023438,-0.249634,-0.049927,0.167145,-0.015503
71,-0.000153,0.010956,-0.015503,-0.020844,-0.023438,-0.249634,-0.049927,0.167145,-0.015503
72,0.000305,0.010864,-0.014435,-0.020844,-0.023438,-0.249634,-0.049927,0.167145,-0.015503
73,0.000305,0.010864,-0.014435,-0.021332,-0.022308,-0.257843,-0.051361,0.167877,-0.016144
74,-0.000275,0.009918,-0.015228,-0.021332,-0.022308,-0.257843,-0.051361,0.167877,-0.016144
75,-0.000275,0.009918,-0.015228,-0.021332,-0.022308,-0.257843,-0.051361,0.167877,-0.016144
76,-0.000275,0.009918,-0.015228,-0.021332,-0.022308,-0.257843,-0.051361,0.167877,-0.016144
77,-0.000153,0.010864,-0.014404,-0.021332,-0.022308,-0.257843,-0.051361,0.168427,-0.017029
78,-0.000153,0.010864,-0.014404,-0.021912,-0.022186,-0.257172,-0.050568,0.168427,-0.017029
79,0.000641,0.010406,-0.014801,-0.021912,-0.022186,-0.257172,-0.050568,0.168427,-0.017029
80,0.000641,0.010406,-0.014801,-0.021912,-0.022186,-0.257172,-0.050568,0.168427,-0.017029
81,0.000641,0.010406,-0.014801,-0.021912,-0.022186,-0.257172,-0.050568,0.168427,-0.017029
82,0.000366,0.009949,-0.014709,-0.02301,-0.022156,-0.256226,-0.049194,0.167511,-0.016663
83,0.000366,0.009949,-0.014709,-0.02301,-0.022156,-0.256226,-0.049194,0.167511,-0.016663
84,-0.000793,0.010468,-0.014313,-0.02301,-0.022156,-0.256226,-0.049194,0.167511,-0.016663
85,-0.000793,0.010468,-0.014313,-0.02301,-0.022156,-0.256226,-0.049194,0.167511,-0.016663
86,-0.000793,0.010468,-0.014313,-0.02301,-0.022156,-0.256226,-0.049194,0.167511,-0.018982
87,-0.000549,0.011169,-0.014526,-0.022247,-0.022217,-0.259277,-0.049408,0.166321,-0.018982
88,-0.000549,0.011169,-0.014526,-0.022247,-0.022217,-0.259277,-0.049408,0.166321,-0.018982
89,-0.000397,0.010101,-0.014557,-0.022247,-0.022217,-0.259277,-0.049408,0.166321,-0.018982
90,-0.000397,0.010101,-0.014557,-0.022247,-0.022217,-0.259277,-0.049408,0.166321,-0.018982
91,-0.000122,0.011322,-0.014984,-0.022247,-0.021637,-0.252014,-0.048828,0.167725,-0.010223
92,-0.000122,0.011322,-0.014984,-0.022247,-0.021637,-0.252014,-0.048828,0.167725,-0.010223
93,-0.000305,0.010284,-0.014526,-0.022247,-0.021637,-0.252014,-0.048828,0.167725,-0.010223
94,-0.000305,0.010284,-0.014526,-0.022247,-0.021637,-0.252014,-0.048828,0.167725,-0.012024
95,-0.000305,0.010956,-0.015137,-0.021301,-0.023651,-0.252563,-0.048187,0.16507,-0.012024
96,0.000427,0.010956,-0.015137,-0.021301,-0.023651,-0.252563,-0.048187,0.16507,-0.012024
97,0.000427,0.010956,-0.015137,-0.021301,-0.023651,-0.252563,-0.048187,0.16507,-0.012024
98,-0.000488,0.012024,-0.014832,-0.021301,-0.023651,-0.252563,-0.048187,0.16507,-0.012024
99,-0.000488,0.012024,-0.014832,-0.01944,-0.023712,-0.260315,-0.048157,0.167755,-0.019318
100,-0.000488,0.01181,-0.015717,-0.01944,-0.023712,-0.260315,-0.048157,0.167755,-0.019318
101,-0.000702,0.01181,-0.015717,-0.01944,-0.023712,-0.260315,-0.048157,0.167755,-0.019318
102,-0.000702,0.01181,-0.015717,-0.01944,-0.023712,-0.260315,-0.048157,0.167755,-0.019318
103,-0.001343,0.011566,-0.014771,-0.01944,-0.023712,-0.260315,-0.048157,0.167755,-0.011505
104,-0.001343,0.011566,-0.014771,-0.021118,-0.022858,-0.257812,-0.051666,0.165863,-0.013245
105,-0.000336,0.011078,-0.014771,-0.021118,-0.022858,-0.257812,-0.051666,0.165863,-0.013245
106,-0.000336,0.011078,-0.014771,-0.021118,-0.022858,-0.257812,-0.051666,0.165863,-0.013245
107,-0.000336,0.011078,-0.014771,-0.021118,-0.022858,-0.257812,-0.051666,0.165863,-0.013245
108,0.000031,0.01062,-0.014862,-0.021484,-0.023315,-0.257935,-0.053406,0.166779,-0.010132
109,0.000031,0.01062,-0.014862,-0.021484,-0.023315,-0.257935,-0.053406,0.166779,-0.010132
110,-0.000519,0.010254,-0.015045,-0.021484,-0.023315,-0.257935,-0.053406,0.166779,-0.010132
111,-0.000519,0.010254,-0.015045,-0.021484,-0.023315,-0.257935,-0.053406,0.166779,-0.010132
112,-0.000519,0.010254,-0.015717,-0.021484,-0.023315,-0.257935,-0.053406,0.166351,-0.020569
113,0.000122,0.011749,-0.015717,-0.022522,-0.023651,-0.260132,-0.046448,0.166351,-0.020569
114,0.000122,0.011749,-0.015717,-0.022522,-0.023651,-0.260132,-0.046448,0.166351,-0.020569
115,-0.000885,0.0112,-0.015167,-0.022522,-0.023651,-0.260132,-0.046448,0.166351,-0.020569
116,-0.000885,0.0112,-0.015167,-0.022522,-0.023651,-0.260132,-0.046448,0.166351,-0.020569
117,-0.000885,0.0112,-0.014954,-0.022827,-0.022339,-0.257629,-0.049042,0.16629,-0.018494
118,0.000153,0.011169,-0.014954,-0.022827,-0.022339,-0.257629,-0.049042,0.16629,-0.018494
119,0.000153,0.011169,-0.014954,-0.022827,-0.022339,-0.257629,-0.049042,0.16629,-0.018494
120,0.001251,0.012177,-0.014404,-0.022827,-0.022339,-0.257629,-0.049042,0.16629,-0.018494
121,0.001251,0.012177,-0.014404,-0.022827,-0.022339,-0.257629,-0.049042,0.16629,-0.017212
122,-0.006561,0.012421,-0.015472,-0.020691,-0.022064,-0.254822,-0.052399,0.168732,-0.017212
123,-0.000153,0.012421,-0.015472,-0.020691,-0.022064,-0.254822,-0.052399,0.168732,-0.017212
124,-0.000153,0.012421,-0.015472,-0.020691,-0.022064,-0.254822,-0.052399,0.168732,-0.017212
125,-0.000854,0.011261,-0.015228,-0.020691,-0.022064,-0.254822,-0.052399,0.168732,-0.017212
126,-0.000854,0.011261,-0.015228,-0.020477,-0.023865,-0.259033,-0.049622,0.167816,-0.016418
127,0.000275,0.010101,-0.014587,-0.020477,-0.023865,-0.259033,-0.049622,0.167816,-0.016418
128,0.000275,0.010101,-0.014587,-0.020477,-0.023865,-0.259033,-0.049622,0.167816,-0.016418
129,0.000275,0.010101,-0.014587,-0.020477,-0.023865,-0.259033,-0.049622,0.167816,-0.016418
130,-0.000366,0.011139,-0.01535,-0.020477,-0.023865,-0.259033,-0.049622,0.167725,-0.01825
131,-0.000366,0.011139,-0.01535,-0.019958,-0.021851,-0.257935,-0.049652,0.167725,-0.01825
132,-0.000183,0.012146,-0.014832,-0.019958,-0.021851,-0.257935,-0.049652,0.167725,-0.01825
133,-0.000183,0.012146,-0.014832,-0.019958,-0.021851,-0.257935,-0.049652,0.167725,-0.01825
134,-0.00119,0.0112,-0.014893,-0.019958,-0.021851,-0.257935,-0.049652,0.167725,-0.014862
135,-0.00119,0.0112,-0.014893,-0.020325,-0.024048,-0.25174,-0.049377,0.168549,-0.014862
136,-0.00119,0.0112,-0.014893,-0.020325,-0.024048,-0.25174,-0.049377,0.168549,-0.014862
137,-0.001099,0.011658,-0.014526,-0.020325,-0.024048,-0.25174,-0.049377,0.168549,-0.014862
138,-0.001099,0.011658,-0.014526,-0.020325,-0.024048,-0.25174,-0.049377,0.168549,-0.014862
139,-0.001221,0.010681,-0.014709,-0.02066,-0.022308,-0.254364,-0.052399,0.167328,-0.014648
140,-0.001221,0.010681,-0.014709,-0.02066,-0.022308,-0.254364,-0.052399,0.167328,-0.014648
141,-0.001221,0.010681,-0.014709,-0.02066,-0.022308,-0.254364,-0.052399,0.167328,-0.014648
142,-0.002258,0.010498,-0.015259,-0.02066,-0.022308,-0.254364,-0.052399,0.167328,-0.014648
143,-0.002258,0.010498,-0.015259,-0.02066,-0.022308,-0.254364,-0.052399,0.167328,-0.018524
144,-0.00058,0.011017,-0.015625,-0.022125,-0.023132,-0.256653,-0.051514,0.167267,-0.018524
145,-0.00058,0.011017,-0.015625,-0.022125,-0.023132,-0.256653,-0.051514,0.167267,-0.018524
146,-0.00058,0.011017,-0.014526,-0.022125,-0.023132,-0.256653,-0.051514,0.167267,-0.018524
147,0.000244,0.010773,-0.014526,-0.022125,-0.023132,-0.256653,-0.051514,0.167267,-0.018524
148,0.000244,0.010773,-0.014526,-0.021027,-0.022797,-0.258881,-0.049225,0.1698,-0.017395
149,-0.002197,0.011108,-0.015106,-0.021027,-0.022797,-0.258881,-0.049225,0.1698,-0.017395
150,-0.002197,0.011108,-0.015106,-0.021027,-0.022797,-0.258881,-0.049225,0.1698,-0.017395
151,-0.000946,0.0112,-0.014679,-0.021027,-0.022797,-0.258881,-0.049225,0.1698,-0.017395
152,-0.000946,0.0112,-0.014679,-0.021027,-0.022797,-0.258881,-0.049225,0.1698,-0.015228
153,-0.000946,0.0112,-0.014679,-0.021454,-0.023499,-0.257843,-0.050507,0.167267,-0.015228
154,-0.001282,0.01062,-0.014832,-0.021454,-0.023499,-0.257843,-0.050507,0.167267,-0.015228
155,-0.002319,0.011993,-0.014923,-0.021454,-0.023499,-0.257843,-0.050507,0.164978,-0.018646
156,-0.002319,0.011993,-0.014923,-0.021301,-0.022003,-0.261261,-0.049561,0.164978,-0.018646
157,-0.001038,0.010529,-0.013641,-0.021301,-0.022003,-0.261261,-0.049561,0.164978,-0.018646
158,-0.001038,0.010529,-0.014343,-0.021301,-0.022003,-0.261261,-0.049561,0.164978,-0.018646
159,-0.000214,0.009888,-0.014343,-0.020721,-0.021698,-0.253632,-0.052887,0.167633,-0.015137
160,-0.000214,0.009888,-0.014343,-0.020721,-0.021698,-0.253632,-0.052887,0.167633,-0.015137
161,-0.000427,0.011475,-0.013947,-0.020721,-0.021698,-0.253632,-0.052887,0.167633,-0.015137
162,-0.000427,0.011475,-0.013947,-0.020721,-0.021698,-0.253632,-0.052887,0.167633,-0.015137
163,-0.001373,0.01181,-0.013702,-0.02063,-0.022888,-0.251251,-0.049133,0.166504,-0.017975
164,-0.001373,0.01181,-0.013702,-0.02063,-0.022888,-0.251251,-0.049133,0.166504,-0.017975
165,-0.001373,0.01181,-0.014587,-0.02063,-0.022888,-0.251251,-0.049133,0.166504,-0.017975
166,-0.000488,0.010651,-0.014587,-0.02063,-0.022888,-0.251251,-0.049133,0.166504,-0.017975
167,-0.000488,0.010651,-0.014587,-0.02063,-0.022888,-0.253174,-0.048309,0.167236,-0.013885
168,-0.001312,0.01123,-0.016205,-0.021881,-0.022949,-0.253174,-0.048309,0.167236,-0.013885
169,-0.001312,0.01123,-0.016205,-0.021881,-0.022949,-0.253174,-0.048309,0.167236,-0.013885
170,-0.000732,0.011871,-0.015411,-0.021881,-0.022949,-0.253174,-0.048309,0.167236,-0.013885
171,-0.000732,0.011871,-0.015411,-0.021881,-0.022949,-0.253174,-0.048309,0.167236,-0.013885
172,-0.000732,0.011871,-0.015411,-0.019989,-0.022888,-0.253204,-0.048645,0.167999,-0.02121
173,-0.00119,0.011841,-0.015747,-0.019989,-0.022888,-0.253204,-0.048645,0.167999,-0.02121
174,-0.00119,0.011841,-0.015747,-0.019989,-0.022888,-0.253204,-0.048645,0.167999,-0.02121
175,-0.000275,0.01062,-0.015625,-0.019989,-0.022888,-0.253204,-0.048645,0.167999,-0.015594
176,-0.000275,0.01062,-0.015625,-0.021271,-0.02121,-0.252747,-0.04834,0.166626,-0.015594
177,-0.001007,0.010681,-0.015503,-0.021271,-0.02121,-0.252747,-0.04834,0.166626,-0.015594
178,-0.001007,0.010681,-0.015503,-0.021271,-0.02121,-0.252747,-0.04834,0.166626,-0.015594
179,-0.000732,0.011444,-0.014191,-0.021271,-0.02121,-0.252747,-0.04834,0.166626,-0.015594
180,-0.000732,0.011444,-0.014191,-0.023346,-0.024261,-0.254639,-0.054596,0.167572,-0.014832
181,0.000732,0.01004,-0.015228,-0.023346,-0.024261,-0.254639,-0.054596,0.167572,-0.014832
182,0.000732,0.01004,-0.015228,-0.023346,-0.024261,-0.254639,-0.054596,0.167572,-0.014832
183,0.000732,0.01004,-0.015228,-0.023346,-0.024261,-0.254639,-0.054596,0.167572,-0.014832
184,-0.000183,0.011963,-0.015442,-0.023346,-0.023193,-0.255951,-0.051514,0.16806,-0.018524
185,-0.000183,0.011963,-0.015442,-0.021515,-0.023193,-0.255951,-0.051514,0.16806,-0.018524
186,-0.000366,0.011597,-0.014801,-0.021515,-0.023193,-0.255951,-0.051514,0.16806,-0.018524
187,-0.000366,0.011597,-0.014801,-0.021515,-0.023193,-0.255951,-0.051514,0.16806,-0.018524
188,-0.000366,0.011597,-0.014801,-0.021515,-0.023193,-0.255951,-0.051514,0.16806,-0.018524
189,0,0.010315,-0.01416,-0.021271,-0.022675,-0.258545,-0.051025,0.167358,-0.01532
190,0,0.010315,-0.01416,-0.021271,-0.022675,-0.258545,-0.051025,0.167358,-0.01532
191,-0.000702,0.010406,-0.014069,-0.021271,-0.022675,-0.258545,-0.051025,0.167358,-0.01532
192,-0.000702,0.010406,-0.014069,-0.021271,-0.022675,-0.258545,-0.051025,0.167358,-0.01532
193,-0.000702,0.010406,-0.014069,-0.021271,-0.022675,-0.251068,-0.0495,0.167023,-0.015961
194,-0.000763,0.011261,-0.014496,-0.020599,-0.02243,-0.251068,-0.0495,0.167023,-0.015961
195,-0.000763,0.011261,-0.014496,-0.020599,-0.02243,-0.251068,-0.0495,0.167023,-0.015961
196,0.000702,0.010803,-0.014526,-0.020599,-0.02243,-0.251068,-0.0495,0.167023,-0.015961
197,0.000702,0.010803,-0.014526,-0.020599,-0.02243,-0.251068,-0.0495,0.167023,-0.015961
198,0.000702,0.010803,-0.014923,-0.022064,-0.021088,-0.257538,-0.050262,0.167023,-0.016296
199,-0.000366,0.010803,-0.014923,-0.022064,-0.021088,-0.257538,-0.050262,0.167023,-0.016296
200,-0.000366,0.010803,-0.015289,-0.022064,-0.021088,-0.257538,-0.050262,0.167023,-0.016296
201,-0.001282,0.010895,-0.015289,-0.022064,-0.021088,-0.257538,-0.050262,0.167023,-0.016296
202,-0.001282,0.010895,-0.015289,-0.023254,-0.022797,-0.256012,-0.051117,0.168091,-0.018311
203,-0.001007,0.009857,-0.016052,-0.023254,-0.022797,-0.256012,-0.051117,0.168091,-0.018311
204,-0.001007,0.009857,-0.016052,-0.023254,-0.022797,-0.256012,-0.051117,0.168091,-0.018311
205,-0.001007,0.01059,-0.015839,-0.023254,-0.022797,-0.256012,-0.051117,0.168091,-0.018311
206,-0.000824,0.01059,-0.015839,-0.023254,-0.022797,-0.249115,-0.051727,0.169006,-0.013153
207,-0.000824,0.01059,-0.015839,-0.020813,-0.022369,-0.249115,-0.051727,0.169006,-0.013153
208,-0.000488,0.010925,-0.014923,-0.020813,-0.022369,-0.249115,-0.051727,0.169006,-0.013153
209,-0.000488,0.010925,-0.014923,-0.020813,-0.022369,-0.249115,-0.051727,0.169006,-0.013153
210,-0.000885,0.010773,-0.015381,-0.020813,-0.022369,-0.249115,-0.051727,0.169006,-0.013153
211,-0.000885,0.010773,-0.015381,-0.020508,-0.022156,-0.259705,-0.049255,0.166626,-0.017761
212,-0.000885,0.010773,-0.015381,-0.020508,-0.022156,-0.259705,-0.049255,0.166626,-0.017761
213,-0.000916,0.010376,-0.014435,-0.020508,-0.022156,-0.259705,-0.049255,0.166626,-0.017761
214,-0.000916,0.010376,-0.014435,-0.020508,-0.022156,-0.259705,-0.049255,0.166626,-0.017761
215,-0.000305,0.01181,-0.013916,-0.020508,-0.022156,-0.258362,-0.053467,0.16745,-0.018677
216,-0.000305,0.01181,-0.013916,-0.022888,-0.022186,-0.258362,-0.053467,0.16745,-0.018677
217,-0.000305,0.01181,-0.013916,-0.022888,-0.022186,-0.258362,-0.053467,0.16745,-0.018677
218,-0.000305,0.0112,-0.013977,-0.022888,-0.022186,-0.258362,-0.053467,0.16745,-0.018677
219,-0.000305,0.0112,-0.013977,-0.022888,-0.022186,-0.258362,-0.053467,0.16745,-0.018677
220,0.001007,0.011108,-0.014648,-0.02005,-0.021881,-0.25412,-0.049652,0.166656,-0.011841
221,0.001007,0.011108,-0.014648,-0.02005,-0.021881,-0.25412,-0.049652,0.166656,-0.011841
222,0.000641,0.011078,-0.014832,-0.02005,-0.021881,-0.25412,-0.049652,0.166656,-0.011841
223,0.000641,0.011078,-0.014832,-0.02005,-0.021881,-0.25412,-0.049652,0.166656,-0.011841
224,0.000641,0.011078,-0.014832,-0.02179,-0.023499,-0.259674,-0.04892,0.166779,-0.020142
225,-0.000977,0.010742,-0.015381,-0.02179,-0.023499,-0.259674,-0.04892,0.166779,-0.020142
226,-0.000977,0.010742,-0.015381,-0.02179,-0.023499,-0.259674,-0.04892,0.166779,-0.020142
227,-0.000427,0.011444,-0.015564,-0.02179,-0.023499,-0.259674,-0.04892,0.166779,-0.020142
228,-0.000427,0.011444,-0.015564,-0.02179,-0.023499,-0.259674,-0.04892,0.165894,-0.01944
229,-0.000427,0.011444,-0.016327,-0.022705,-0.022278,-0.254944,-0.049011,0.165894,-0.01944
230,-0.000641,0.01059,-0.016327,-0.022705,-0.022278,-0.254944,-0.049011,0.165894,-0.01944
231,-0.000641,0.01059,-0.016327,-0.022705,-0.022278,-0.254944,-0.049011,0.165894,-0.01944
232,0.000641,0.010254,-0.014526,-0.022705,-0.022278,-0.254944,-0.049011,0.165894,-0.01944
233,0.000641,0.010254,-0.014526,-0.022614,-0.022522,-0.256134,-0.050446,0.164795,-0.015503
234,0.000641,0.010254,-0.01416,-0.022614,-0.022522,-0.256134,-0.050446,0.164795,-0.015503
235,-0.00061,0.010986,-0.01416,-0.022614,-0.022522,-0.256134,-0.050446,0.164795,-0.015503
236,-0.00061,0.010986,-0.01416,-0.022614,-0.022522,-0.256134,-0.050446,0.164795,-0.015503
237,0.000305,0.012726,-0.015076,-0.022614,-0.022522,-0.256134,-0.050446,0.168854,-0.010651
238,0.000305,0.012726,-0.015076,-0.021759,-0.022919,-0.250671,-0.049866,0.168854,-0.010651
239,-0.000336,0.011963,-0.015137,-0.021759,-0.022919,-0.250671,-0.049866,0.168854,-0.010651
240,-0.000336,0.011963,-0.015137,-0.021759,-0.022919,-0.250671,-0.049866,0.168854,-0.010651
241,0.000671,0.011353,-0.014465,-0.021942,-0.02359,-0.256744,-0.050903,0.168518,-0.015411
242,0.000671,0.011353,-0.014465,-0.021942,-0.02359,-0.256744,-0.050903,0.168518,-0.015411
243,0.00177,0.011627,-0.015259,-0.021942,-0.02359,-0.256744,-0.050903,0.168518,-0.015411
244,0.00177,0.011627,-0.015259,-0.021942,-0.02359,-0.256744,-0.050903,0.168518,-0.015411
245,-0.000031,0.010925,-0.014496,-0.022125,-0.021118,-0.257263,-0.052124,0.168945,-0.023132
246,-0.000031,0.010925,-0.014496,-0.022125,-0.021118,-0.257263,-0.052124,0.168945,-0.023132
247,-0.000031,0.010925,-0.014496,-0.022125,-0.021118,-0.257263,-0.052124,0.168945,-0.023132
248,-0.000824,0.01123,-0.014374,-0.022125,-0.021118,-0.257263,-0.052124,0.168945,-0.023132
249,-0.000824,0.01123,-0.014374,-0.022125,-0.021118,-0.257263,-0.052124,0.168945,-0.023132
250,-0.000488,0.011078,-0.014923,-0.023743,-0.022247,-0.254242,-0.051575,0.168335,-0.008453
251,-0.000488,0.011078,-0.014923,-0.023743,-0.022247,-0.254242,-0.051575,0.168335,-0.008453
252,-0.000488,0.011078,-0.014923,-0.023743,-0.022247,-0.254242,-0.051575,0.168335,-0.008453
253,-0.000641,0.010986,-0.014923,-0.023743,-0.022247,-0.254242,-0.051575,0.168335,-0.008453
254,-0.000641,0.010986,-0.014923,-0.020752,-0.022278,-0.255646,-0.048462,0.166046,-0.017181
255,-0.001038,0.01178,-0.015198,-0.020752,-0.022278,-0.255646,-0.048462,0.166046,-0.017181
256,-0.001038,0.01178,-0.015198,-0.020752,-0.022278,-0.255646,-0.048462,0.166046,-0.017181
257,-0.001038,0.01178,-0.015198,-0.020752,-0.022278,-0.255646,-0.048462,0.166046,-0.017181
258,-0.001282,0.011871,-0.013885,-0.020752,-0.022278,-0.255646,-0.048462,0.166046,-0.017181
259,-0.001282,0.011871,-0.013885,-0.019775,-0.021088,-0.253418,-0.051971,0.167175,-0.014832
260,-0.000763,0.011566,-0.014587,-0.019775,-0.021088,-0.253418,-0.051971,0.167175,-0.014832
