26,-0.000763,0.012482,-0.014862,-0.015015,-0.023254,-0.252319,0.122498,0.000458,0.108124
27,-0.000092,0.012604,-0.014526,-0.015015,-0.023254,-0.252319,0.122498,0.000458,0.108124
28,-0.000092,0.012604,-0.014526,-0.015015,-0.023254,-0.252319,0.122498,0.000458,0.108124
29,-0.000092,0.012604,-0.014526,-0.015015,-0.023254,-0.252319,0.122498,0.000458,0.108124
30,0.001007,0.010864,-0.015747,-0.01709,-0.022614,-0.252045,0.121643,-0.001862,0.108704
31,0.001007,0.010864,-0.015747,-0.01709,-0.022614,-0.252045,0.121643,-0.001862,0.108704
32,0.000275,0.010773,-0.016602,-0.01709,-0.022614,-0.252045,0.121643,-0.001862,0.108704
33,0.000275,0.010773,-0.016602,-0.01709,-0.022614,-0.252045,0.121643,-0.001862,0.108704
34,-0.000336,0.011566,-0.016479,-0.017578,-0.022675,-0.255707,0.120972,0.000031,0.114532
35,-0.000336,0.011566,-0.016479,-0.017578,-0.022675,-0.255707,0.120972,0.000031,0.114532
36,-0.000214,0.010742,-0.015533,-0.017578,-0.022675,-0.255707,0.120972,0.000031,0.114532
37,-0.000214,0.010742,-0.015533,-0.017578,-0.022675,-0.255707,0.120972,0.000031,0.114532
38,-0.000214,0.010742,-0.015228,-0.017059,-0.023712,-0.25354,0.120758,-0.000336,0.120697
39,-0.000366,0.010864,-0.015228,-0.017059,-0.023712,-0.25354,0.120758,-0.000336,0.120697
40,-0.000366,0.010864,-0.015228,-0.017059,-0.023712,-0.25354,0.120758,-0.000336,0.120697
41,0.000122,0.010864,-0.015045,-0.017059,-0.023712,-0.25354,0.120758,-0.000336,0.120697
42,0.000122,0.010864,-0.015045,-0.017059,-0.0159,-0.257019,0.125763,-0.001373,0.110291
43,0.000793,0.011841,-0.015594,-0.018799,-0.02298,-0.257019,0.125763,-0.001373,0.110291
44,0.000793,0.011841,-0.015594,-0.018799,-0.02298,-0.257019,0.125763,-0.001373,0.110291
45,0.000793,0.011841,-0.023407,-0.018799,-0.02298,-0.257019,0.125763,-0.001373,0.110291
46,0.000702,0.012238,-0.016022,-0.018799,-0.02298,-0.257019,0.125763,-0.001373,0.110291
47,0.000702,0.012238,-0.016022,-0.016144,-0.024048,-0.251465,0.124115,-0.000854,0.107422
48,0.001434,0.011505,-0.015259,-0.016144,-0.024048,-0.251465,0.124115,-0.000854,0.107422
49,0.001434,0.011505,-0.015259,-0.016144,-0.024048,-0.251465,0.124115,-0.000854,0.107422
50,0.000397,0.01001,-0.01474,-0.016144,-0.024048,-0.251465,0.124115,-0.000854,0.107422
51,0.000397,0.01001,-0.01474,-0.018005,-0.023468,-0.249603,0.120789,-0.002319,0.10791
52,-0.000153,0.009857,-0.016052,-0.018005,-0.023468,-0.249603,0.120789,-0.002319,0.10791
53,-0.000153,0.009857,-0.016052,-0.018005,-0.023468,-0.249603,0.120789,-0.002319,0.10791
54,-0.000153,0.009857,-0.016052,-0.018005,-0.023468,-0.249603,0.120789,-0.002319,0.10791
55,0.00061,0.011719,-0.016327,-0.016113,-0.023438,-0.249451,0.12146,-0.002716,0.111755
56,0.00061,0.011719,-0.016327,-0.016113,-0.023438,-0.249451,0.12146,-0.002716,0.111755
57,0.000031,0.011139,-0.014679,-0.016113,-0.023438,-0.249451,0.12146,-0.002716,0.111755
58,0.000031,0.011139,-0.014679,-0.016113,-0.023438,-0.249451,0.12146,-0.002716,0.111755
59,0.000031,0.011139,-0.015594,-0.016113,-0.023438,-0.249451,0.12146,0.005096,0.111664
60,0,0.011536,-0.015594,-0.017487,-0.02243,-0.250885,0.11734,0.000671,0.111664
61,0,0.011536,-0.016052,-0.017487,-0.02243,-0.250885,0.11734,0.000671,0.111664
62,-0.000977,0.011353,-0.015778,-0.017548,-0.023773,-0.252808,0.120361,-0.000549,0.103088
63,-0.00061,0.011353,-0.015778,-0.017548,-0.023773,-0.252808,0.120361,-0.000549,0.103088
64,-0.00061,0.011353,-0.015778,-0.017548,-0.023773,-0.252808,0.120361,-0.000549,0.103088
65,-0.000031,0.011383,-0.015656,-0.017548,-0.023773,-0.252808,0.120361,-0.000549,0.103088
66,-0.000031,0.011383,-0.015656,-0.017548,-0.023132,-0.255402,0.115234,-0.000458,0.108124
67,-0.000885,0.012299,-0.016022,-0.017639,-0.023132,-0.255402,0.115234,-0.000458,0.108124
68,-0.000885,0.012299,-0.016022,-0.017639,-0.023132,-0.255402,0.115234,-0.000458,0.108124
69,-0.000214,0.011993,-0.015869,-0.017639,-0.023132,-0.255402,0.115234,-0.000458,0.108124
70,-0.000214,0.011993,-0.015869,-0.015045,-0.024017,-0.255188,0.121674,-0.005066,0.10556
71,-0.000793,0.011902,-0.016052,-0.015045,-0.024017,-0.255188,0.121674,-0.005066,0.10556
72,-0.000793,0.011902,-0.016052,-0.015045,-0.024017,-0.255188,0.121674,-0.005066,0.10556
73,-0.000793,0.011902,-0.016052,-0.015045,-0.024017,-0.255188,0.121674,-0.005066,0.10556
74,-0.00116,0.011566,-0.015259,-0.015045,-0.024017,-0.255188,0.121674,-0.000061,0.107239
75,-0.00116,0.011566,-0.015259,-0.019348,-0.024567,-0.254822,0.118713,-0.000061,0.107239
76,-0.000214,0.010712,-0.015869,-0.019348,-0.024567,-0.254822,0.118713,-0.000061,0.107239
77,-0.000214,0.010712,-0.015869,-0.019348,-0.024567,-0.254822,0.118713,-0.000061,0.107239
78,0.000397,0.012817,-0.014832,-0.019348,-0.024567,-0.254822,0.118713,-0.001282,0.112396
79,0.000397,0.012817,-0.014832,-0.018219,-0.023071,-0.257172,0.124512,-0.001282,0.112396
80,-0.000214,0.012421,-0.01532,-0.018219,-0.023071,-0.257172,0.124512,-0.001282,0.112396
81,-0.000214,0.012421,-0.01532,-0.018219,-0.023071,-0.257172,0.124512,-0.001282,0.112396
82,-0.000214,0.012421,-0.01532,-0.018219,-0.023071,-0.257172,0.124512,-0.001282,0.110718
83,-0.000092,0.010803,-0.015594,-0.016693,-0.023529,-0.254211,0.121582,0.000916,0.110718
84,-0.000092,0.010803,-0.015594,-0.016693,-0.023529,-0.254211,0.121582,0.000916,0.110718
85,0.000977,0.011261,-0.016724,-0.016693,-0.023529,-0.254211,0.121582,0.000916,0.110718
86,0.000977,0.011261,-0.016724,-0.016693,-0.023529,-0.254211,0.121582,0.000916,0.110718
87,0.000092,0.011963,-0.016632,-0.017426,-0.023438,-0.259674,0.116394,0.000458,0.109833
88,0.000092,0.011963,-0.016632,-0.017426,-0.023438,-0.259674,0.116394,0.000458,0.109833
89,0.000092,0.011963,-0.016693,-0.017426,-0.023438,-0.259674,0.116394,0.000458,0.109833
90,0.001007,0.011139,-0.016693,-0.017426,-0.023438,-0.259674,0.116394,0.000458,0.109833
91,0.001007,0.011139,-0.016693,-0.017426,-0.022675,-0.253632,0.119324,-0.000824,0.119995
92,-0.000671,0.009857,-0.0159,-0.017853,-0.022675,-0.253632,0.119324,-0.000824,0.119995
93,-0.000671,0.009857,-0.0159,-0.017853,-0.022675,-0.253632,0.119324,-0.000824,0.119995
94,0.000702,0.010437,-0.015198,-0.017853,-0.022675,-0.253632,0.119324,-0.000824,0.119995
95,0.000702,0.010437,-0.015198,-0.017853,-0.022675,-0.261444,0.120605,0.000793,0.108032
96,0.000702,0.010345,-0.015076,-0.017883,-0.022949,-0.260681,0.120605,0.000793,0.108032
97,0.001343,0.010345,-0.015076,-0.017883,-0.022949,-0.260681,0.120605,0.000793,0.108032
98,0.001343,0.010345,-0.015076,-0.017883,-0.022949,-0.260681,0.120605,0.000793,0.108032
99,0.000671,0.010773,-0.015656,-0.017883,-0.022949,-0.260681,0.120605,-0.000793,0.109436
100,0.000671,0.010773,-0.015656,-0.015808,-0.023102,-0.252686,0.118011,-0.000793,0.109436
101,0,0.010712,-0.015198,-0.015808,-0.023102,-0.252686,0.118011,-0.000793,0.109436
102,0,0.010712,-0.015198,-0.015808,-0.023102,-0.252686,0.118011,-0.000793,0.109436
103,-0.000732,0.012054,-0.016022,-0.015808,-0.023102,-0.252686,0.118011,-0.000793,0.110229
104,-0.000732,0.012054,-0.016022,-0.01593,-0.024048,-0.254425,0.12384,0.002167,0.110229
105,0.000031,0.012024,-0.015961,-0.01593,-0.024048,-0.254425,0.12384,0.002167,0.110229
106,0.000031,0.012024,-0.015961,-0.01593,-0.024048,-0.254425,0.12384,0.002167,0.110229
107,0.000031,0.012024,-0.016083,-0.01593,-0.024048,-0.254425,0.12384,0.002167,0.110229
108,0.000061,0.012878,-0.016083,-0.017914,-0.024048,-0.257843,0.120544,0.000671,0.104797
109,0.000061,0.012878,-0.016083,-0.017914,-0.024048,-0.257843,0.120544,0.000671,0.104797
110,-0.001038,0.012238,-0.016418,-0.017914,-0.024048,-0.257843,0.120544,0.000671,0.104797
111,-0.001038,0.012238,-0.016418,-0.017914,-0.024048,-0.257843,0.120544,0.000671,0.104797
112,-0.000061,0.011658,-0.015564,-0.016693,-0.023651,-0.257324,0.119354,-0.002563,0.112946
113,-0.000061,0.011658,-0.015564,-0.016693,-0.023651,-0.257324,0.119354,-0.002563,0.112946
114,-0.000061,0.011658,-0.014984,-0.016693,-0.023651,-0.257324,0.119354,-0.002563,0.112946
115,-0.001099,0.010834,-0.014984,-0.016693,-0.023651,-0.257324,0.119354,-0.002563,0.112946
116,-0.001099,0.010834,-0.014984,-0.016693,-0.022888,-0.253693,0.125427,-0.000519,0.112885
117,-0.000641,0.012421,-0.015228,-0.016266,-0.022888,-0.253693,0.125427,-0.000519,0.112885
118,-0.000641,0.012421,-0.015228,-0.016266,-0.022888,-0.253693,0.125427,-0.000519,0.112885
119,-0.000397,0.010986,-0.015533,-0.016266,-0.022888,-0.253693,0.125427,-0.000519,0.112885
120,-0.000397,0.010986,-0.015533,-0.016266,-0.022888,-0.253693,0.125427,-0.000519,0.112885
121,-0.000397,0.010986,-0.015533,-0.015869,-0.023071,-0.252289,0.123596,-0.001343,0.109863
122,0,0.011353,-0.015137,-0.015869,-0.023071,-0.252289,0.123596,-0.001343,0.109863
123,0,0.011353,-0.015137,-0.015869,-0.023071,-0.252289,0.123596,-0.001343,0.109863
124,-0.000092,0.011627,-0.015717,-0.015869,-0.023071,-0.252289,0.123596,-0.001343,0.109863
125,-0.000092,0.011627,-0.015717,-0.015869,-0.023102,-0.257599,0.122742,-0.00415,0.109131
126,-0.000092,0.011627,-0.015717,-0.017914,-0.023102,-0.257599,0.122742,-0.00415,0.109131
127,0.000977,0.011505,-0.01651,-0.017914,-0.023102,-0.257599,0.122742,-0.00415,0.109131
128,0.000977,0.011505,-0.01651,-0.017914,-0.023102,-0.257599,0.122742,-0.00415,0.109131
129,0.000366,0.011414,-0.015045,-0.017914,-0.023102,-0.257599,0.122742,-0.00415,0.109131
130,0.000366,0.011414,-0.015045,-0.017944,-0.02298,-0.257141,0.12381,-0.000122,0.102417
131,0.000366,0.011414,-0.015045,-0.017944,-0.02298,-0.257141,0.12381,-0.000122,0.102417
132,0.000885,0.011444,-0.01532,-0.017944,-0.02298,-0.257141,0.12381,-0.000122,0.102417
133,0.000885,0.011444,-0.01532,-0.017944,-0.02298,-0.257141,0.12381,-0.000122,0.102417
134,0.001251,0.010834,-0.016418,-0.017944,-0.023163,-0.257904,0.120972,0.000763,0.106964
135,0.001251,0.010834,-0.016418,-0.017426,-0.023163,-0.257904,0.120972,0.000763,0.106964
136,0.001251,0.010834,-0.014862,-0.017426,-0.023163,-0.257904,0.120972,0.000763,0.106964
137,-0.000397,0.010529,-0.014862,-0.017426,-0.023163,-0.257904,0.120972,0.000763,0.106964
138,-0.000397,0.010529,-0.014862,-0.017426,-0.023163,-0.257904,0.120972,0.000763,0.106964
139,0.001038,0.010406,-0.014587,-0.015961,-0.02356,-0.255127,0.122803,-0.001556,0.110474
140,0.001038,0.010406,-0.014587,-0.015961,-0.02356,-0.255127,0.122803,-0.001556,0.110474
141,0.001038,0.009888,-0.014679,-0.015961,-0.02356,-0.255127,0.122803,-0.001556,0.110474
142,0.000244,0.009888,-0.014679,-0.015961,-0.02356,-0.255127,0.122803,-0.001556,0.110474
143,0.000244,0.009888,-0.014679,-0.017334,-0.02356,-0.261139,0.120544,-0.000061,0.110504
144,-0.000061,0.00708,-0.015656,-0.017334,-0.02356,-0.261139,0.120544,-0.000061,0.110504
145,-0.000061,0.00708,-0.015656,-0.017334,-0.02356,-0.261139,0.120544,-0.000061,0.110504
146,0.000244,0.007233,-0.015961,-0.017334,-0.02356,-0.261139,0.120544,-0.000061,0.110504
147,0.000244,0.007233,-0.015961,-0.017334,-0.02356,-0.261139,0.120544,-0.000061,0.110504
148,0.000244,0.007233,-0.015961,-0.01712,-0.022705,-0.250183,0.124573,-0.000488,0.111786
149,0.000122,0.008362,-0.014832,-0.01712,-0.022705,-0.250183,0.124573,-0.000488,0.111786
150,0.000122,0.008362,-0.014832,-0.01712,-0.022705,-0.250183,0.124573,-0.000488,0.111786
151,0.000549,0.008148,-0.015747,-0.01712,-0.022705,-0.250183,0.124573,-0.000488,0.111786
152,0.000549,0.008148,-0.015747,-0.016937,-0.023468,-0.254852,0.120605,-0.000153,0.104431
153,0.000549,0.008148,-0.015747,-0.016937,-0.023468,-0.254852,0.120605,-0.000153,0.104431
154,-0.000702,0.007233,-0.015594,-0.016937,-0.023468,-0.254852,0.120605,-0.000153,0.104431
155,-0.000702,0.007233,-0.015594,-0.016937,-0.023468,-0.254852,0.120605,-0.000153,0.104431
156,0.000763,0.006378,-0.01535,-0.016937,-0.023468,-0.254852,0.120605,-0.000153,0.104431
157,0.000763,0.006378,-0.01535,-0.019104,-0.023804,-0.254547,0.118347,0.000793,0.10553
158,0.000763,0.006378,-0.015045,-0.019104,-0.023804,-0.254547,0.118347,0.000793,0.10553
159,0.000336,0.005615,-0.015045,-0.019104,-0.023804,-0.254547,0.118347,0.000793,0.10553
160,0.000336,0.005615,-0.015045,-0.019104,-0.023804,-0.254547,0.118347,0.000793,0.10553
161,0.000641,0.006042,-0.015411,-0.019104,-0.024567,-0.261078,0.12674,-0.00177,0.106354
162,0.000641,0.006042,-0.015411,-0.019684,-0.024567,-0.261078,0.12674,-0.00177,0.106354
163,0.000641,0.006042,-0.015808,-0.019684,-0.024567,-0.261078,0.12674,-0.00177,0.106354
164,0.001221,0.00705,-0.015808,-0.019684,-0.024567,-0.261078,0.12674,-0.00177,0.106354
165,0.001221,0.00705,-0.015808,-0.019684,-0.024567,-0.261078,0.12674,-0.00177,0.106354
166,-0.000183,0.007782,-0.015778,-0.017975,-0.023041,-0.247803,0.122253,0.000336,0.11557
167,-0.000183,0.007782,-0.015778,-0.017975,-0.023041,-0.247803,0.122253,0.000336,0.11557
168,0.007629,0.008667,-0.015411,-0.017975,-0.023041,-0.247803,0.122253,0.000336,0.11557
169,0.001251,0.008667,-0.015411,-0.017975,-0.023041,-0.247803,0.122253,0.000336,0.11557
170,0.001251,0.008667,-0.015411,-0.017975,-0.023804,-0.259399,0.118164,-0.000763,0.11554
171,0.001007,0.009583,-0.016388,-0.017395,-0.023804,-0.259399,0.118164,-0.000763,0.11554
172,0.001007,0.009583,-0.016388,-0.017395,-0.023804,-0.259399,0.118164,-0.000763,0.11554
173,0,0.010559,-0.016235,-0.017395,-0.023804,-0.259399,0.118164,-0.000763,0.11554
174,0,0.010559,-0.016235,-0.017395,-0.023804,-0.259399,0.118164,-0.000763,0.11554
175,0,0.010559,-0.016235,-0.017975,-0.02182,-0.253357,0.121887,0.000153,0.103088
176,-0.000885,0.010376,-0.015594,-0.017975,-0.02182,-0.253357,0.121887,0.000153,0.103088
177,-0.000885,0.010376,-0.015594,-0.017975,-0.02182,-0.253357,0.121887,0.000153,0.103088
178,-0.000397,0.010284,-0.015533,-0.017975,-0.02182,-0.253357,0.121887,0.000153,0.103088
179,-0.000397,0.010284,-0.015533,-0.017975,-0.02182,-0.260345,0.125092,-0.000641,0.11673
180,-0.000397,0.010284,-0.015533,-0.018036,-0.024475,-0.260345,0.125092,-0.000641,0.11673
181,0.000397,0.010773,-0.016296,-0.018036,-0.024475,-0.260345,0.125092,-0.000641,0.11673
182,0.000397,0.010773,-0.016296,-0.018036,-0.024475,-0.260345,0.125092,-0.000641,0.11673
183,0.000061,0.010071,-0.015564,-0.018036,-0.024475,-0.260345,0.125092,-0.000641,0.11673
184,0.000061,0.010071,-0.015564,-0.017395,-0.024506,-0.259064,0.123657,0.001068,0.110474
185,0.000061,0.010071,-0.015533,-0.017395,-0.024506,-0.259064,0.123657,0.001068,0.110474
186,-0.001831,0.009888,-0.015533,-0.017395,-0.024506,-0.259064,0.123657,0.001068,0.110474
187,-0.001831,0.010376,-0.015594,-0.017395,-0.024506,-0.259064,0.123657,0.001068,0.110474
188,-0.000977,0.010376,-0.015594,-0.017212,-0.023438,-0.256042,0.123322,-0.000671,0.111084
189,-0.000977,0.010223,-0.016052,-0.017212,-0.023438,-0.256042,0.123322,-0.000671,0.111084
190,-0.000183,0.010223,-0.016052,-0.017212,-0.023438,-0.256042,0.123322,-0.000671,0.111084
191,-0.000183,0.010223,-0.016052,-0.017212,-0.023438,-0.256042,0.123322,-0.000671,0.111084
192,0.000336,0.011383,-0.015228,-0.018005,-0.02298,-0.25174,0.119385,-0.002258,0.109772
193,0.000336,0.011383,-0.015228,-0.018005,-0.02298,-0.25174,0.119385,-0.002258,0.109772
194,-0.000824,0.013031,-0.016418,-0.018005,-0.02298,-0.25174,0.119385,-0.002258,0.109772
195,-0.000824,0.013031,-0.016418,-0.018005,-0.02298,-0.25174,0.119385,-0.002258,0.109772
196,-0.000824,0.013031,-0.016418,-0.020813,-0.023346,-0.255951,0.118164,-0.001312,0.107117
197,-0.000732,0.01062,-0.015869,-0.020813,-0.023346,-0.255951,0.118164,-0.001312,0.107117
198,-0.000732,0.01062,-0.015869,-0.020813,-0.023346,-0.255951,0.118164,-0.001312,0.107117
199,0.000763,0.010406,-0.015778,-0.020813,-0.023346,-0.255951,0.118164,-0.001312,0.107117
200,0.000763,0.010406,-0.015778,-0.020813,-0.023346,-0.255951,0.118164,-0.001312,0.107117
201,0.000763,0.010406,-0.015778,-0.017548,-0.022644,-0.257507,0.117798,-0.001129,0.115021
202,0.000519,0.011536,-0.014984,-0.017548,-0.022644,-0.257507,0.117798,-0.001129,0.115021
203,0.000519,0.011536,-0.014984,-0.017548,-0.022644,-0.257507,0.117798,-0.001129,0.115021
204,-0.000732,0.012268,-0.015259,-0.017548,-0.022644,-0.257507,0.117798,-0.001129,0.115021
205,-0.000732,0.012268,-0.015259,-0.017548,-0.024231,-0.262787,0.119537,-0.000549,0.10437
206,-0.000732,0.012268,-0.015778,-0.017761,-0.024231,-0.262787,0.119537,-0.000549,0.10437
207,-0.001617,0.012421,-0.015778,-0.017761,-0.024231,-0.262787,0.119537,-0.000549,0.10437
208,-0.001617,0.012421,-0.015778,-0.017761,-0.024231,-0.262787,0.119537,-0.000549,0.10437
209,-0.000305,0.009949,-0.01532,-0.017761,-0.024231,-0.262787,0.119537,-0.000549,0.10437
210,-0.000305,0.009949,-0.01532,-0.017151,-0.024353,-0.249481,0.118439,-0.001434,0.11145
211,-0.000305,0.009949,-0.015533,-0.017151,-0.024353,-0.249481,0.118439,-0.001434,0.11145
212,0.000031,0.00943,-0.015533,-0.017151,-0.024353,-0.249481,0.118439,-0.001434,0.11145
213,0.000031,0.00943,-0.015533,-0.017151,-0.024353,-0.249481,0.118439,-0.001434,0.11145
214,0.000519,0.009125,-0.014862,-0.017151,-0.022919,-0.255219,0.12326,-0.002167,0.112885
215,0.000519,0.009125,-0.014862,-0.017456,-0.022919,-0.255219,0.12326,-0.002167,0.112885
216,0.00058,0.008789,-0.015472,-0.017456,-0.022919,-0.255219,0.12326,-0.002167,0.112885
217,0.00058,0.008789,-0.015472,-0.017456,-0.022919,-0.255219,0.12326,-0.002167,0.112885
218,0.00058,0.008789,-0.015472,-0.017456,-0.022919,-0.255219,0.12326,-0.002167,0.112885
219,0.001373,0.007629,-0.015625,-0.016449,-0.02417,-0.250702,0.125061,0.00174,0.109924
220,0.001373,0.007629,-0.015625,-0.016449,-0.02417,-0.250702,0.125061,0.00174,0.109924
221,0.000702,0.007385,-0.014984,-0.016449,-0.02417,-0.250702,0.125061,0.00174,0.109924
222,0.000702,0.007385,-0.014984,-0.016449,-0.02417,-0.250702,0.125061,0.00174,0.109924
223,0.000946,0.006714,-0.014465,-0.016785,-0.024719,-0.260712,0.116608,-0.000824,0.111664
224,0.000946,0.006714,-0.014465,-0.016785,-0.024719,-0.260712,0.116608,-0.000824,0.111664
225,0.000946,0.006714,-0.014465,-0.016785,-0.024719,-0.260712,0.116608,-0.000824,0.111664
226,0.000946,0.006622,-0.014679,-0.016785,-0.024719,-0.260712,0.116608,-0.000824,0.111664
227,0.000946,0.006622,-0.014679,-0.017365,-0.025482,-0.257385,0.116913,-0.007385,0.113495
228,0.001648,0.007294,-0.014374,-0.017365,-0.025482,-0.257385,0.116913,-0.007385,0.113495
229,0.001648,0.007294,-0.014374,-0.017365,-0.025482,-0.257385,0.116913,-0.007385,0.113495
230,0.001984,0.006531,-0.014679,-0.017365,-0.025482,-0.257385,0.116913,-0.007385,0.113495
231,0.001984,0.006531,-0.014679,-0.016235,-0.023712,-0.255737,0.121704,-0.000275,0.108765
232,0.001923,0.006683,-0.01416,-0.016235,-0.023712,-0.255737,0.121704,-0.000275,0.108765
233,0.001923,0.006683,-0.01416,-0.016235,-0.023712,-0.255737,0.121704,-0.000275,0.108765
234,0.001923,0.006165,-0.014862,-0.016235,-0.023712,-0.255737,0.121704,-0.000275,0.108765
235,0.001068,0.006165,-0.014862,-0.016235,-0.024506,-0.259552,0.118591,-0.001404,0.114044
236,0.001068,0.006165,-0.014862,-0.018127,-0.024506,-0.259552,0.118591,-0.001404,0.114044
237,0.000671,0.007965,-0.015472,-0.018127,-0.024506,-0.259552,0.118591,-0.001404,0.114044
238,0.000671,0.007965,-0.015472,-0.018127,-0.024506,-0.259552,0.118591,-0.001404,0.114044
239,0.000427,0.010071,-0.014496,-0.018127,-0.024506,-0.259552,0.118591,-0.001404,0.114044
240,0.000427,0.010071,-0.014496,-0.02063,-0.023743,-0.256744,0.122803,0.000305,0.108612
241,0.000427,0.010071,-0.014496,-0.02063,-0.023743,-0.256744,0.122803,0.000305,0.108612
242,0.000061,0.013611,-0.014954,-0.02063,-0.023743,-0.256744,0.122803,0.000305,0.108612
243,0.000061,0.013611,-0.014954,-0.02063,-0.023743,-0.256744,0.122803,0.000305,0.108612
244,-0.000824,0.01413,-0.014771,-0.02063,-0.022675,-0.261414,0.120392,-0.000549,0.111755
245,-0.000824,0.01413,-0.014771,-0.019867,-0.022675,-0.261414,0.120392,-0.000549,0.111755
246,-0.000824,0.01413,-0.014771,-0.019867,-0.022675,-0.261414,0.120392,-0.000549,0.111755
247,-0.001099,0.013184,-0.015625,-0.019867,-0.022675,-0.261414,0.120392,-0.000549,0.111755
248,-0.001099,0.013184,-0.015625,-0.019867,-0.022675,-0.257294,0.1203,0.000031,0.111603
249,0.001099,0.013458,-0.015411,-0.020355,-0.022705,-0.257294,0.1203,0.000031,0.111603
250,0.001099,0.013458,-0.015411,-0.020355,-0.022705,-0.257294,0.1203,0.000031,0.111603
251,-0.000793,0.012268,-0.013428,-0.020355,-0.022705,-0.257294,0.1203,0.000031,0.111603
252,-0.000793,0.012268,-0.013428,-0.0177,-0.023193,-0.252441,0.113556,-0.002014,0.115448
253,-0.001038,0.013184,-0.013489,-0.0177,-0.023193,-0.252441,0.113556,-0.002014,0.115448
254,-0.001038,0.013184,-0.013489,-0.0177,-0.023193,-0.252441,0.113556,-0.002014,0.115448
255,-0.001923,0.013824,-0.015015,-0.0177,-0.023193,-0.252441,0.113556,-0.002014,0.115448
256,-0.001923,0.013824,-0.015015,-0.0177,-0.031006,-0.254852,0.122833,0.000732,0.112
257,-0.001923,0.013824,-0.015472,-0.018768,-0.024384,-0.254852,0.122833,0.000732,0.112
258,-0.000427,0.015015,-0.015472,-0.018768,-0.024384,-0.254852,0.122833,0.000732,0.112
259,-0.000427,0.015015,-0.015472,-0.018768,-0.024384,-0.254852,0.122833,0.000732,0.112
260,-0.000824,0.017731,-0.015442,-0.018768,-0.024384,-0.254852,0.122833,0.000732,0.112
261,-0.000824,0.017731,-0.015442,-0.016388,-0.023346,-0.254883,0.119843,-0.000885,0.113495
262,-0.000824,0.017731,-0.015564,-0.016388,-0.023346,-0.254883,0.119843,-0.000885,0.113495
263,-0.000549,0.016327,-0.015564,-0.016388,-0.023346,-0.254883,0.119843,-0.000885,0.113495
264,-0.000549,0.016327,-0.015564,-0.016388,-0.023346,-0.254883,0.119843,-0.000885,0.113495
265,-0.001038,0.015686,-0.015442,-0.016388,-0.025269,-0.259308,0.120544,0.000153,0.107971
266,-0.001038,0.015686,-0.015442,-0.016998,-0.025269,-0.259308,0.120544,0.000153,0.107971
267,-0.000519,0.014496,-0.016724,-0.016998,-0.025269,-0.259308,0.120544,0.000153,0.107971
268,-0.000519,0.014496,-0.015656,-0.016998,-0.025269,-0.259308,0.120544,0.000153,0.113373
