55,-0.000916,0.008881,-0.016693,-0.015564,-0.022461,-0.253296,0.0625,0.113922,-0.111786
56,-0.001251,0.009216,-0.017365,-0.015564,-0.022461,-0.253296,0.0625,0.113922,-0.111786
57,-0.001251,0.009216,-0.017365,-0.015564,-0.022461,-0.253296,0.0625,0.113922,-0.111786
58,-0.000641,0.008331,-0.017548,-0.01593,-0.023712,-0.250458,0.065308,0.111816,-0.093842
59,-0.000641,0.008331,-0.017548,-0.01593,-0.023712,-0.250458,0.065308,0.111816,-0.093842
60,-0.000641,0.008331,-0.017548,-0.01593,-0.023712,-0.250458,0.065308,0.111816,-0.093842
61,-0.001312,0.00824,-0.018036,-0.01593,-0.023712,-0.250458,0.065308,0.111816,-0.093842
62,-0.001312,0.00824,-0.018036,-0.01593,-0.023712,-0.250458,0.065308,0.114594,-0.090271
63,-0.000305,0.00882,-0.016296,-0.016083,-0.022278,-0.253723,0.06897,0.114594,-0.090271
64,-0.000305,0.00882,-0.016296,-0.016083,-0.022278,-0.253723,0.06897,0.114594,-0.090271
65,-0.000305,0.00882,-0.016296,-0.016083,-0.022278,-0.253723,0.06897,0.114594,-0.090271
66,-0.000275,0.008087,-0.016632,-0.016083,-0.022278,-0.253723,0.06897,0.114594,-0.090271
67,-0.000275,0.008087,-0.016632,-0.015472,-0.022583,-0.257446,0.064331,0.113434,-0.097992
68,-0.000824,0.009735,-0.01767,-0.015472,-0.022583,-0.257446,0.064331,0.113434,-0.097992
69,-0.000824,0.009735,-0.01767,-0.015472,-0.022583,-0.257446,0.064331,0.113434,-0.097992
70,-0.001526,0.009308,-0.018127,-0.015472,-0.022583,-0.257446,0.064331,0.113434,-0.097992
71,-0.001526,0.009308,-0.018127,-0.01532,-0.023468,-0.254181,0.063324,0.111847,-0.10022
72,-0.001465,0.009766,-0.018646,-0.01532,-0.023468,-0.254181,0.063324,0.111847,-0.10022
73,-0.001465,0.009766,-0.018646,-0.01532,-0.023468,-0.254181,0.063324,0.111847,-0.10022
74,-0.001648,0.009369,-0.016968,-0.01532,-0.023468,-0.254181,0.063324,0.111847,-0.095184
75,-0.001648,0.009369,-0.016968,-0.015686,-0.023224,-0.255432,0.062958,0.114594,-0.095184
76,-0.001373,0.009766,-0.017395,-0.015686,-0.023224,-0.255432,0.062958,0.114594,-0.095184
77,-0.001373,0.009766,-0.017395,-0.015686,-0.023224,-0.255432,0.062958,0.114594,-0.095184
78,-0.000641,0.008972,-0.017151,-0.015686,-0.023224,-0.255432,0.062958,0.113831,-0.09552
79,-0.000641,0.008972,-0.017151,-0.012756,-0.023468,-0.256744,0.064484,0.113831,-0.09552
80,-0.000641,0.008972,-0.016907,-0.012756,-0.023468,-0.256744,0.064484,0.113831,-0.09552
81,-0.000763,0.008392,-0.016907,-0.012756,-0.023468,-0.256744,0.064484,0.113831,-0.09552
82,-0.000763,0.008392,-0.016907,-0.012756,-0.023468,-0.256744,0.064484,0.113831,-0.09552
83,-0.000671,0.008972,-0.016815,-0.014465,-0.022095,-0.256378,0.06015,0.112579,-0.099335
84,-0.000671,0.008972,-0.016815,-0.014465,-0.022095,-0.256378,0.06015,0.112579,-0.099335
85,-0.001312,0.007843,-0.017548,-0.014465,-0.022095,-0.256378,0.06015,0.112579,-0.099335
86,-0.001312,0.007843,-0.017548,-0.014465,-0.022095,-0.256378,0.06015,0.112579,-0.099335
87,-0.001312,0.008545,-0.017609,-0.015656,-0.02301,-0.253723,0.064758,0.114777,-0.10141
88,-0.000305,0.008545,-0.017609,-0.015656,-0.02301,-0.253723,0.064758,0.114777,-0.10141
89,-0.000305,0.008545,-0.017822,-0.015656,-0.02301,-0.253723,0.064758,0.114777,-0.10141
90,-0.001526,0.009338,-0.017822,-0.015656,-0.02301,-0.253723,0.064758,0.114777,-0.10141
91,-0.001526,0.009338,-0.017822,-0.015533,-0.02298,-0.255585,0.060791,0.112762,-0.096893
92,-0.001129,0.00766,-0.018585,-0.015533,-0.02298,-0.255585,0.060791,0.112762,-0.096893
93,-0.001129,0.00766,-0.018585,-0.015533,-0.02298,-0.255585,0.060791,0.112762,-0.096893
94,-0.001282,0.007019,-0.017761,-0.015533,-0.02298,-0.255585,0.060791,0.112762,-0.096893
95,-0.001282,0.007019,-0.017761,-0.015289,-0.022675,-0.25238,0.063751,0.113342,-0.094452
96,-0.00177,0.00885,-0.018005,-0.015289,-0.022675,-0.25238,0.063751,0.113342,-0.094452
97,-0.00177,0.00885,-0.018005,-0.015289,-0.022675,-0.25238,0.063751,0.113342,-0.094452
98,-0.002045,0.009735,-0.018433,-0.015289,-0.022675,-0.25238,0.063751,0.113342,-0.094452
99,-0.002045,0.009735,-0.018433,-0.015381,-0.021759,-0.24942,0.06424,0.112518,-0.102386
100,-0.000488,0.009369,-0.016968,-0.015381,-0.021759,-0.24942,0.06424,0.112518,-0.102386
101,-0.000488,0.009369,-0.016968,-0.015381,-0.021759,-0.24942,0.06424,0.112518,-0.102386
102,-0.000488,0.009369,-0.016968,-0.015381,-0.021759,-0.24942,0.06424,0.112518,-0.102386
103,-0.000397,0.009338,-0.016937,-0.015594,-0.022339,-0.25769,0.060608,0.112793,-0.098083
104,-0.000397,0.009338,-0.016937,-0.015594,-0.022339,-0.25769,0.060608,0.112793,-0.098083
105,-0.001617,0.009155,-0.018127,-0.015594,-0.022339,-0.25769,0.060608,0.112793,-0.098083
106,-0.001617,0.009155,-0.018127,-0.015594,-0.022339,-0.25769,0.060608,0.112793,-0.098083
107,-0.001526,0.008545,-0.017029,-0.016083,-0.023224,-0.253113,0.062073,0.114136,-0.101624
108,-0.001526,0.008545,-0.017029,-0.016083,-0.023224,-0.253113,0.062073,0.114136,-0.101624
109,-0.001526,0.009247,-0.017212,-0.016083,-0.023224,-0.253113,0.062073,0.114136,-0.101624
110,-0.00177,0.009247,-0.017212,-0.016083,-0.023224,-0.253113,0.062073,0.114136,-0.101624
111,-0.00177,0.009247,-0.017212,-0.01535,-0.021851,-0.257477,0.060394,0.112091,-0.09375
112,-0.002441,0.009369,-0.017212,-0.01535,-0.021851,-0.257477,0.060394,0.112091,-0.09375
113,-0.000702,0.010498,-0.017273,-0.01535,-0.021851,-0.257477,0.060394,0.112091,-0.09375
114,-0.000702,0.010498,-0.017273,-0.015564,-0.023163,-0.253662,0.053711,0.111816,-0.097809
115,-0.001495,0.008881,-0.017853,-0.015564,-0.023163,-0.253662,0.053711,0.111816,-0.097809
116,-0.001495,0.009552,-0.016479,-0.015564,-0.023163,-0.253662,0.053711,0.111816,-0.097809
117,0.000244,0.009552,-0.016479,-0.014526,-0.022858,-0.253174,0.061737,0.113007,-0.100983
118,0.000824,0.008789,-0.016571,-0.014526,-0.022858,-0.253174,0.061737,0.113007,-0.100983
119,0.000824,0.008789,-0.016571,-0.014526,-0.022858,-0.253174,0.061737,0.113007,-0.100983
120,-0.001587,0.008118,-0.016296,-0.014526,-0.022858,-0.253174,0.061737,0.113007,-0.100983
121,-0.001587,0.008118,-0.016296,-0.015472,-0.023132,-0.255096,0.065338,0.114258,-0.097382
122,-0.001587,0.008118,-0.016266,-0.015472,-0.023132,-0.255096,0.065338,0.114258,-0.097382
123,-0.001312,0.008942,-0.016266,-0.015472,-0.023132,-0.255096,0.065338,0.114258,-0.097382
124,-0.001312,0.008942,-0.016266,-0.015472,-0.023132,-0.255096,0.065338,0.114258,-0.097382
125,-0.000153,0.009186,-0.016571,-0.015167,-0.023468,-0.254333,0.062195,0.114136,-0.101959
126,-0.000153,0.009186,-0.016571,-0.015167,-0.023468,-0.254333,0.062195,0.114136,-0.101959
127,-0.000824,0.009277,-0.01709,-0.015167,-0.023468,-0.254333,0.062195,0.114136,-0.101959
128,-0.000824,0.009277,-0.01709,-0.015167,-0.023468,-0.254333,0.062195,0.114136,-0.101959
129,-0.001648,0.009308,-0.016541,-0.014526,-0.02301,-0.254395,0.06427,0.11319,-0.099854
130,-0.001648,0.009308,-0.016541,-0.014526,-0.02301,-0.254395,0.06427,0.11319,-0.099854
131,-0.001343,0.010223,-0.016785,-0.014526,-0.02301,-0.254395,0.06427,0.11319,-0.099854
132,-0.001343,0.010223,-0.016785,-0.014526,-0.02301,-0.254395,0.06427,0.11319,-0.099854
133,-0.001343,0.009216,-0.017639,-0.016571,-0.023376,-0.254944,0.0672,0.113037,-0.099579
134,-0.001099,0.009216,-0.017639,-0.016571,-0.023376,-0.254944,0.0672,0.113037,-0.099579
135,-0.001099,0.00943,-0.017395,-0.016571,-0.023376,-0.254944,0.0672,0.113037,-0.099579
136,-0.002625,0.00943,-0.017395,-0.016571,-0.023376,-0.254944,0.0672,0.113037,-0.099579
137,-0.002625,0.00943,-0.017395,-0.015961,-0.022644,-0.254364,0.061371,0.112,-0.096039
138,-0.001099,0.009216,-0.016998,-0.015961,-0.022644,-0.254364,0.061371,0.112,-0.096039
139,-0.001099,0.009216,-0.016998,-0.015961,-0.022644,-0.254364,0.061371,0.112,-0.096039
140,-0.000427,0.009155,-0.016449,-0.015961,-0.022644,-0.254364,0.061371,0.112,-0.096039
141,-0.000427,0.009155,-0.016449,-0.015442,-0.023041,-0.257141,0.06311,0.11261,-0.097076
142,-0.000763,0.008667,-0.016693,-0.015442,-0.023041,-0.257141,0.06311,0.11261,-0.097076
143,-0.000763,0.008667,-0.016693,-0.015442,-0.023041,-0.257141,0.06311,0.11261,-0.097076
144,-0.000763,0.008667,-0.016693,-0.015442,-0.023041,-0.257141,0.06311,0.11261,-0.097076
145,-0.000549,0.009705,-0.016998,-0.015442,-0.022552,-0.256165,0.062469,0.113739,-0.099854
146,-0.000549,0.009705,-0.016998,-0.015533,-0.022552,-0.256165,0.062469,0.113739,-0.099854
147,-0.000397,0.008789,-0.017487,-0.015533,-0.022552,-0.256165,0.062469,0.113739,-0.099854
148,-0.000397,0.008789,-0.017487,-0.015533,-0.022552,-0.256165,0.062469,0.113739,-0.099854
149,-0.000397,0.008789,-0.018005,-0.015533,-0.022552,-0.256165,0.062469,0.113739,-0.099854
150,-0.001801,0.008545,-0.018005,-0.015778,-0.022522,-0.253479,0.066132,0.111694,-0.090546
151,-0.001801,0.008545,-0.018005,-0.015778,-0.022522,-0.253479,0.066132,0.111694,-0.090546
152,-0.00058,0.008331,-0.017303,-0.015778,-0.022522,-0.253479,0.066132,0.111694,-0.090546
153,-0.00058,0.008331,-0.017303,-0.015778,-0.022522,-0.253479,0.066132,0.111694,-0.090546
154,-0.002441,0.009613,-0.017517,-0.014526,-0.02243,-0.256805,0.062714,0.113586,-0.093964
155,-0.002441,0.009613,-0.017517,-0.014526,-0.02243,-0.256805,0.062714,0.113586,-0.093964
156,-0.002441,0.009613,-0.016541,-0.014526,-0.02243,-0.256805,0.062714,0.113586,-0.093964
157,-0.001831,0.009064,-0.016541,-0.014526,-0.02243,-0.256805,0.062714,0.113586,-0.093964
158,-0.001831,0.009064,-0.016541,-0.014526,-0.02243,-0.256805,0.062714,0.114349,-0.092682
159,-0.000763,0.008728,-0.017365,-0.01474,-0.022339,-0.253448,0.062775,0.114349,-0.092682
160,-0.000763,0.008728,-0.017365,-0.01474,-0.022339,-0.253448,0.062775,0.114349,-0.092682
161,-0.000763,0.008728,-0.016754,-0.01474,-0.022339,-0.253448,0.062775,0.114349,-0.092682
162,-0.002075,0.009003,-0.016754,-0.01474,-0.022339,-0.253448,0.062775,0.114349,-0.092682
163,-0.002075,0.009003,-0.016754,-0.014709,-0.023254,-0.254028,0.065033,0.11264,-0.097992
164,-0.001587,0.00827,-0.017426,-0.014709,-0.023254,-0.254028,0.065033,0.11264,-0.097992
165,-0.001587,0.00827,-0.017426,-0.014709,-0.023254,-0.254028,0.065033,0.11264,-0.097992
166,-0.000916,0.009155,-0.017944,-0.014709,-0.023254,-0.254028,0.065033,0.11264,-0.097992
167,-0.000916,0.009155,-0.017944,-0.014709,-0.023254,-0.254028,0.065033,0.113617,-0.096466
168,-0.000916,0.009155,-0.017944,-0.015472,-0.023254,-0.257141,0.064697,0.113617,-0.096466
169,-0.001312,0.010101,-0.017609,-0.015472,-0.023254,-0.257141,0.064697,0.113617,-0.096466
170,-0.001312,0.010101,-0.017609,-0.015472,-0.023254,-0.257141,0.064697,0.113617,-0.096466
171,-0.00061,0.00827,-0.016785,-0.015472,-0.023254,-0.257141,0.064697,0.113617,-0.096466
172,-0.00061,0.00827,-0.016785,-0.014923,-0.02301,-0.257172,0.065125,0.11377,-0.106171
173,-0.00061,0.00827,-0.016785,-0.014923,-0.02301,-0.257172,0.065125,0.11377,-0.106171
174,-0.000824,0.008179,-0.016907,-0.014923,-0.02301,-0.257172,0.065125,0.11377,-0.106171
175,-0.000824,0.008179,-0.016907,-0.014923,-0.02301,-0.257172,0.065125,0.11377,-0.106171
176,-0.00235,0.009277,-0.017212,-0.01709,-0.022766,-0.250641,0.059784,0.113586,-0.09787
177,-0.00235,0.009277,-0.017212,-0.01709,-0.022766,-0.250641,0.059784,0.113586,-0.09787
178,-0.001678,0.009216,-0.016479,-0.01709,-0.022766,-0.250641,0.059784,0.113586,-0.09787
179,-0.001678,0.009216,-0.016479,-0.01709,-0.022766,-0.250641,0.059784,0.113586,-0.09787
180,-0.001678,0.009216,-0.016479,-0.01709,-0.022766,-0.250641,0.059784,0.110931,-0.093811
181,-0.000153,0.009125,-0.01712,-0.014587,-0.022369,-0.25473,0.063416,0.110931,-0.093811
182,-0.000153,0.009125,-0.01712,-0.014587,-0.022369,-0.25473,0.063416,0.110931,-0.093811
183,-0.001678,0.009399,-0.01712,-0.014587,-0.022369,-0.25473,0.063416,0.110931,-0.093811
184,-0.001678,0.009399,-0.01712,-0.014587,-0.022369,-0.25473,0.063416,0.110931,-0.093811
185,-0.001678,0.009399,-0.017609,-0.014526,-0.022217,-0.256226,0.064301,0.111481,-0.101135
186,-0.000916,0.008942,-0.017609,-0.014526,-0.022217,-0.256226,0.064301,0.111481,-0.101135
187,-0.000916,0.008942,-0.017609,-0.014526,-0.022217,-0.256226,0.064301,0.111481,-0.101135
188,-0.000183,0.00885,-0.016907,-0.014526,-0.022217,-0.256226,0.064301,0.111481,-0.101135
189,-0.000183,0.00885,-0.016907,-0.014526,-0.022217,-0.256226,0.064301,0.114563,-0.094086
190,-0.000183,0.00946,-0.017242,-0.015289,-0.023346,-0.256165,0.063721,0.114563,-0.094086
191,-0.00061,0.00946,-0.017242,-0.015289,-0.023346,-0.256165,0.063721,0.114563,-0.094086
192,-0.00061,0.00946,-0.017242,-0.015289,-0.023346,-0.256165,0.063721,0.114563,-0.094086
193,-0.000305,0.010406,-0.016815,-0.015289,-0.023346,-0.256165,0.063721,0.114563,-0.094086
194,-0.000305,0.010406,-0.016815,-0.015289,-0.023102,-0.255524,0.058838,0.113403,-0.095734
195,-0.000824,0.009277,-0.0177,-0.015289,-0.023102,-0.255524,0.058838,0.113403,-0.095734
196,-0.000824,0.009277,-0.0177,-0.015289,-0.023102,-0.255524,0.058838,0.113403,-0.095734
197,-0.000824,0.009277,-0.0177,-0.015289,-0.023102,-0.255524,0.058838,0.113403,-0.095734
198,-0.001404,0.008911,-0.016388,-0.015289,-0.023102,-0.255524,0.058685,0.111572,-0.101166
199,-0.001404,0.008911,-0.016388,-0.01593,-0.02243,-0.255829,0.058685,0.111572,-0.101166
200,-0.001312,0.008667,-0.017548,-0.01593,-0.02243,-0.255829,0.058685,0.111572,-0.101166
201,-0.001312,0.008667,-0.017548,-0.01593,-0.02243,-0.255829,0.058685,0.111572,-0.101166
202,-0.001312,0.008667,-0.016663,-0.01593,-0.02243,-0.255829,0.058685,0.111572,-0.101166
203,0.000061,0.00824,-0.016663,-0.016174,-0.023224,-0.255524,0.064606,0.113403,-0.097626
204,0.000061,0.00824,-0.016663,-0.016174,-0.023224,-0.255524,0.064606,0.113403,-0.097626
205,-0.000671,0.00824,-0.016327,-0.016174,-0.023224,-0.255524,0.064606,0.113403,-0.097626
206,-0.000671,0.00824,-0.016327,-0.016174,-0.023224,-0.255524,0.064606,0.113403,-0.097626
207,-0.001068,0.008453,-0.016724,-0.016663,-0.023132,-0.255157,0.063599,0.11438,-0.097046
208,-0.001068,0.008453,-0.016724,-0.016663,-0.023132,-0.255157,0.063599,0.11438,-0.097046
209,0.000488,0.00946,-0.016266,-0.016663,-0.023132,-0.255157,0.063599,0.11438,-0.097046
210,0.000488,0.00946,-0.016266,-0.016663,-0.023132,-0.255157,0.063599,0.11438,-0.097046
211,0.000488,0.009277,-0.017334,-0.014893,-0.022614,-0.258331,0.064178,0.112396,-0.097046
212,-0.001343,0.009277,-0.017334,-0.014893,-0.022614,-0.258331,0.064178,0.112396,-0.097046
213,-0.001343,0.009277,-0.017334,-0.014893,-0.022614,-0.258331,0.064178,0.112396,-0.097046
214,-0.001587,0.00885,-0.01651,-0.014893,-0.022614,-0.258331,0.064178,0.112396,-0.097046
215,-0.001587,0.00885,-0.01651,-0.014801,-0.02298,-0.255463,0.066589,0.110382,-0.099792
216,0.000214,0.009186,-0.015961,-0.014801,-0.02298,-0.255463,0.066589,0.110382,-0.099792
217,0.000214,0.009186,-0.015961,-0.014801,-0.02298,-0.255463,0.066589,0.110382,-0.099792
218,-0.000427,0.009399,-0.016266,-0.014801,-0.02298,-0.255463,0.066589,0.110382,-0.099792
219,-0.000427,0.009399,-0.016266,-0.015533,-0.022736,-0.251923,0.060699,0.111877,-0.097504
220,-0.000519,0.009033,-0.016266,-0.015533,-0.022736,-0.251923,0.060699,0.111877,-0.097504
221,-0.000519,0.009033,-0.016266,-0.015533,-0.022736,-0.251923,0.060699,0.111877,-0.097504
222,-0.000519,0.009674,-0.0177,-0.015533,-0.022736,-0.251923,0.060699,0.111877,-0.097504
223,-0.000275,0.009674,-0.0177,-0.015533,-0.023102,-0.254578,0.065094,0.113251,-0.102417
224,-0.000275,0.009674,-0.0177,-0.014282,-0.023102,-0.254578,0.065094,0.113251,-0.102417
225,-0.000641,0.009399,-0.0177,-0.014282,-0.023102,-0.254578,0.065094,0.113251,-0.102417
226,-0.000641,0.009399,-0.0177,-0.014282,-0.023102,-0.254578,0.065094,0.113251,-0.102417
227,-0.002106,0.008606,-0.018158,-0.014282,-0.022095,-0.256042,0.062195,0.11261,-0.098755
228,-0.002106,0.008606,-0.018158,-0.01593,-0.022095,-0.256042,0.062195,0.11261,-0.098755
229,-0.000793,0.008942,-0.016632,-0.01593,-0.022095,-0.256042,0.062195,0.11261,-0.098755
230,-0.000793,0.008942,-0.016632,-0.01593,-0.022095,-0.256042,0.062195,0.11261,-0.098755
231,-0.000793,0.008942,-0.016632,-0.01593,-0.022095,-0.256042,0.062195,0.11261,-0.093048
232,-0.000549,0.009308,-0.017365,-0.014679,-0.023407,-0.255829,0.064575,0.11322,-0.093048
233,-0.000549,0.009308,-0.017365,-0.014679,-0.023407,-0.255829,0.064575,0.11322,-0.093048
234,-0.001373,0.009399,-0.017365,-0.014679,-0.023407,-0.255829,0.064575,0.11322,-0.093048
235,-0.001373,0.009399,-0.017365,-0.014679,-0.023407,-0.255829,0.064575,0.11322,-0.093048
236,-0.001373,0.001587,-0.017365,-0.011841,-0.02359,-0.253601,0.062531,0.112915,-0.097748
237,-0.000641,0.007416,-0.017365,-0.011841,-0.02359,-0.253601,0.062531,0.112915,-0.097748
238,-0.000641,0.007416,-0.017365,-0.011841,-0.02359,-0.253601,0.062531,0.112915,-0.097748
239,0.000885,0.00415,-0.016693,-0.011841,-0.02359,-0.253601,0.062531,0.112915,-0.097748
240,0.000885,0.00415,-0.016693,-0.011841,-0.02359,-0.253601,0.059662,0.111877,-0.096588
241,0.000549,-0.003693,-0.01532,-0.00882,-0.03363,-0.263885,0.059662,0.111877,-0.096588
242,0.000549,-0.003693,-0.01532,-0.00882,-0.03363,-0.263885,0.059662,0.111877,-0.096588
243,-0.006989,-0.016235,-0.015289,-0.00882,-0.03363,-0.263885,0.059662,0.111877,-0.096588
244,-0.006989,-0.016235,-0.015289,-0.021332,-0.026154,-0.254486,0.062286,0.113556,-0.09671
245,-0.014618,-0.016968,-0.019012,-0.021332,-0.026154,-0.254486,0.062286,0.113556,-0.09671
246,-0.014618,-0.016968,-0.019012,-0.021332,-0.026154,-0.254486,0.062286,0.113556,-0.09671
247,-0.014618,-0.016968,-0.019012,-0.021332,-0.026154,-0.254486,0.062286,0.113556,-0.09671
248,-0.016785,-0.005676,-0.016174,-0.021332,-0.026154,-0.254486,0.062286,0.113556,-0.108368
249,-0.016785,-0.005676,-0.016174,-0.017883,-0.024567,-0.260162,0.06485,0.113434,-0.108368
250,-0.014923,-0.000549,-0.017303,-0.017883,-0.024567,-0.260162,0.06485,0.113434,-0.108368
251,-0.014923,-0.000549,-0.017303,-0.017883,-0.024567,-0.260162,0.06485,0.113434,-0.108368
252,-0.014923,-0.000549,-0.017303,-0.017883,-0.024567,-0.260162,0.06485,0.113434,-0.108368
253,-0.019348,-0.002167,-0.019928,-0.015686,-0.025482,-0.26059,0.065247,0.110535,-0.091217
254,-0.019348,-0.002167,-0.019928,-0.015686,-0.025482,-0.26059,0.065247,0.110535,-0.091217
255,-0.023132,-0.00296,-0.019073,-0.015686,-0.025482,-0.26059,0.065247,0.110535,-0.091217
256,-0.023132,-0.00296,-0.019073,-0.015686,-0.025482,-0.26059,0.065247,0.110535,-0.091217
257,-0.023132,-0.00296,-0.018127,-0.015686,-0.025482,-0.26059,0.065247,0.110535,-0.101227
258,-0.00827,-0.002014,-0.018127,-0.015839,-0.025635,-0.260742,0.066925,0.113281,-0.101227
259,-0.00827,-0.002014,-0.018127,-0.015839,-0.025635,-0.260742,0.066925,0.113281,-0.101227
260,-0.007996,-0.00293,-0.017639,-0.015839,-0.025635,-0.260742,0.066925,0.113281,-0.101227
261,-0.007996,-0.00293,-0.017639,-0.015839,-0.025635,-0.260742,0.066925,0.113281,-0.101227
262,-0.007996,-0.003845,-0.017365,-0.017792,-0.020111,-0.254883,0.062408,0.112244,-0.100037
263,-0.005524,-0.003845,-0.017365,-0.017792,-0.020111,-0.254883,0.062408,0.112244,-0.100037
264,-0.005524,-0.003845,-0.017365,-0.017792,-0.020111,-0.254883,0.062408,0.112244,-0.100037
