67.49240238,0.253826685,0.620839225,0.401614005,1.199236629,0.317380032,1.352318375,0.259267054,0.206223356,1.068430165,0.141291978,0.7972042,0.213751522,0.9996094,0.15643152,0.9487488,0.343024379,1.499286944
70.77170399,0.251173646,0.618776511,0.328154341,1.076199796,0.319913379,1.390620855,0.272876675,0.204698755,1.077412963,0.146989727,0.8227414,0.234317009,0.9996094,0.172460489,0.9359862,0.37209625,1.523574328
70.22772384,0.254623739,0.622798169,0.286960139,0.969271586,0.315085381,1.39062078,0.276129884,0.205641272,1.064586326,0.145831855,0.8482786,0.245125507,0.9996094,0.178011539,0.9176084,0.382548089,1.547861713
71.78174149,0.252318382,0.626819828,0.285663013,0.945179732,0.320654007,1.390620705,0.276459008,0.215906252,1.051759689,0.150695006,0.8738158,0.26009442,1,0.178105029,0.8992306,0.395530742,1.572149097
69.29672319,0.252719324,0.633427035,0.282096707,0.921087879,0.318480588,1.333486101,0.266807938,0.218186339,1.017721569,0.155515009,0.894751,0.270058099,1,0.176885353,0.8873594,0.403104669,1.591928499
65.14245276,0.267679727,0.703104518,0.288651519,0.9379519,0.310613458,1.291761259,0.256546587,0.215092102,0.983683449,0.157302533,0.890149,0.272234539,1,0.169952426,0.8754882,0.39975513,1.580357856
65.43637927,0.281530486,0.748974138,0.290930343,0.954815922,0.316874078,1.250036492,0.250279085,0.219038372,0.934397975,0.166105452,0.885547,0.274297195,1,0.162208861,0.8651184,0.400965135,1.568787214
64.43691624,0.298693476,0.794843759,0.296876095,0.972579906,0.315183005,1.208311725,0.247485295,0.21515768,0.930167262,0.169188982,0.8797914,0.271542859,1,0.157789996,0.8603638,0.397001159,1.551464102
62.0126218,0.314514825,0.840713379,0.303289051,0.989588492,0.305442858,1.166586958,0.247925977,0.207936689,0.925936549,0.163667277,0.8740358,0.263266227,1,0.149804152,0.8556092,0.382552119,1.53414099
65.06332658,0.313725087,0.832231755,0.316325593,1.006597077,0.312934804,1.170039919,0.253888133,0.214626014,0.94291732,0.16775296,0.8728822,0.264119141,1,0.145014376,0.8571106,0.382455686,1.528388521
65.86827369,0.313796282,0.801588838,0.3360423,1.023605662,0.312429543,1.158083117,0.258529321,0.215643345,0.95989809,0.17105964,0.8650148,0.263439205,1,0.145031483,0.8471068,0.383516942,1.523786981
64.41080299,0.305881519,0.77094592,0.356238111,1.04847458,0.305924947,1.141415871,0.259615121,0.21508631,0.988453349,0.168459569,0.8571474,0.26176841,1,0.143598412,0.8492004,0.379932281,1.52233345
64.43741354,0.285196859,0.740303003,0.379350213,1.056334912,0.309837036,1.124748624,0.254852058,0.223497048,0.971953848,0.173254205,0.8504336,0.258441867,1,0.141582235,0.851294,0.380113859,1.526632389
60.74923481,0.256067871,0.709660085,0.401547028,1.064195245,0.305104149,1.108081378,0.240591095,0.227009069,0.955454347,0.167787986,0.8418886,0.241370396,0.9994384,0.136433726,0.8533876,0.362232256,1.530931327
54.61331521,0.223158579,0.663114828,0.411309619,1.072055577,0.295375628,1.103370933,0.217503121,0.230051694,0.938954846,0.149831148,0.825879,0.217573475,0.9988768,0.1263505,0.8554812,0.329454718,1.535230265
48.53538935,0.189783055,0.595446793,0.394214284,1.028003729,0.290925399,0.991000342,0.179026109,0.238598326,0.834133761,0.131643727,0.8155396,0.194154679,0.9949888,0.115127299,0.86908,0.295608275,1.512747042
42.43270309,0.172469936,0.527778758,0.35777062,0.907221258,0.285158577,0.893371806,0.142184484,0.24642296,0.76214711,0.108703012,0.725647,0.167585705,0.9551756,0.101782482,0.7886906,0.254992158,1.371291407
36.45873703,0.169972837,0.460110722,0.294379662,0.762335302,0.276778575,0.79574327,0.109356272,0.250073682,0.690160459,0.084485161,0.6357544,0.141540625,0.9153624,0.088670569,0.7083012,0.214073621,1.229835771
34.81676687,0.184861092,0.439059083,0.221281009,0.599959182,0.279291935,0.736955282,0.090339126,0.257217282,0.618173809,0.07352438,0.547693,0.130907116,0.8761108,0.086724803,0.7074772,0.197985943,1.112263757
33.97076393,0.208519147,0.48567548,0.162651439,0.437583062,0.279532596,0.678167294,0.081073755,0.259147423,0.546187158,0.069093553,0.4670962,0.121030186,0.8368592,0.088247807,0.7066532,0.189196207,0.994691743
34.93892405,0.217880544,0.532291876,0.122645384,0.320997759,0.281963489,0.727039453,0.087385586,0.260476776,0.573498045,0.068682705,0.4223574,0.117825936,0.8093324,0.093333562,0.7058292,0.190558711,0.902750961
35.69661258,0.221915679,0.578908272,0.10833538,0.274553227,0.283474293,0.765880002,0.093543942,0.260489209,0.584473999,0.07359792,0.4571718,0.117833618,0.8177308,0.101119622,0.7853946,0.198281045,0.926634583
36.72572503,0.22153295,0.632674195,0.109934442,0.260136773,0.285573582,0.837172198,0.10134257,0.261190837,0.615269835,0.083053244,0.542206,0.125063653,0.8396606,0.107805952,0.8549684,0.213655201,0.995203316
37.06733781,0.220566845,0.639823722,0.116559942,0.263210482,0.286373472,0.869623845,0.10325021,0.261943579,0.646065671,0.090037266,0.6272402,0.13286319,0.8615904,0.107497291,0.8449768,0.223625568,1.039888428
37.41699237,0.229690127,0.646973249,0.119198428,0.266284192,0.287735442,0.902075492,0.103689853,0.262572506,0.676861506,0.097319776,0.7122744,0.14109668,0.8835202,0.104415979,0.8349852,0.231571139,1.084573539
37.87393562,0.24354412,0.654122776,0.120805372,0.275479265,0.289708906,0.93452714,0.103686093,0.264085171,0.696681388,0.102651978,0.7624942,0.148442558,0.8970516,0.100956568,0.8249936,0.237166769,1.129258651
38.45028407,0.259769597,0.642354368,0.11908752,0.271910519,0.29235668,0.974993634,0.103180603,0.265475918,0.72365528,0.106014407,0.7794132,0.157368895,0.8982112,0.102024703,0.779565,0.244920812,1.156359267
40.49065699,0.274442658,0.623436432,0.113616508,0.270142314,0.298164084,0.983008482,0.109631343,0.266590805,0.742911417,0.109075771,0.7461124,0.161155012,0.9150814,0.103652449,0.744128,0.250231257,1.138774772
41.71854186,0.281359844,0.604518497,0.111153854,0.268374108,0.300715536,0.991023329,0.115934396,0.265764353,0.762167554,0.108124992,0.7128116,0.158235657,0.9319516,0.107203654,0.708691,0.249502367,1.121190276
45.38161092,0.286235111,0.624113742,0.116178987,0.281770824,0.308865861,1.025285009,0.130711155,0.268520449,0.785380414,0.11405751,0.7327518,0.17140572,0.949835,0.11682328,0.68775,0.268524326,1.15776176
47.5427501,0.293530324,0.645270091,0.127074526,0.295167541,0.312744747,1.05954669,0.142462126,0.269040639,0.808593274,0.119005685,0.752692,0.183728129,0.9677184,0.119713612,0.6759826,0.282444629,1.194333244
49.31271374,0.293114942,0.685344376,0.139404809,0.320057595,0.315779204,1.085793523,0.152859349,0.269747034,0.824652125,0.12094098,0.805933,0.195396806,0.9979736,0.117230868,0.6996522,0.29105324,1.248489224
49.29566902,0.289652878,0.72541866,0.153948678,0.335222518,0.314839219,1.112040356,0.154729626,0.270270296,0.828608848,0.118438893,0.859174,0.206331153,0.9989868,0.115307397,0.7233218,0.295395182,1.302645204
49.28222079,0.29239253,0.765492945,0.159634381,0.346449897,0.316117431,1.07689867,0.151596419,0.271351932,0.818910832,0.121378237,0.8681094,0.224012101,1,0.114911027,0.7469914,0.309451404,1.31510965
49.13770912,0.282317703,0.754051592,0.151891901,0.330488061,0.316725501,1.055173825,0.149319287,0.269055183,0.837665944,0.116989847,0.8238038,0.222695717,1,0.110148234,0.7283878,0.303349826,1.273418117
48.69858168,0.266652056,0.741049135,0.137919126,0.313896965,0.316608767,1.03344898,0.145909916,0.268437521,0.856421055,0.110652761,0.7794982,0.2141063,1,0.108026843,0.7006106,0.29155827,1.231726584
50.11501262,0.268406183,0.728046678,0.12632999,0.297305869,0.321978186,1.011724134,0.146036268,0.27101431,0.875176166,0.117831824,0.7351926,0.224121492,1,0.115161114,0.676172,0.307106772,1.193941391
50.67407097,0.272378512,0.714677374,0.113987927,0.271519233,0.324747348,0.989999289,0.144818819,0.270611034,0.893931277,0.122056738,0.673718,0.227589467,0.9999146,0.119600096,0.6517334,0.314711606,1.156156197
49.58901895,0.264788801,0.701308069,0.106216809,0.24967014,0.321516701,0.986370739,0.141519741,0.270690726,0.886070175,0.119499233,0.656549,0.219473763,0.9998292,0.116633665,0.6272948,0.30495137,1.160062537
47.17263316,0.264552114,0.700941222,0.108023624,0.23984534,0.316236903,0.943078516,0.132078509,0.27219735,0.845799222,0.121364916,0.63938,0.224671665,0.9998292,0.115558632,0.6306334,0.308340474,1.163968877
45.56883265,0.270165948,0.673126505,0.108647635,0.230649801,0.313206662,0.897223309,0.123034055,0.272197563,0.795649027,0.12407535,0.6146242,0.229854895,0.9998292,0.117431364,0.6424254,0.31450585,1.148458153
43.84270799,0.261403335,0.645311787,0.104619405,0.231725228,0.30773094,0.893360962,0.12044146,0.270286938,0.793144803,0.116097078,0.5898684,0.212872329,0.9998292,0.110683001,0.6508788,0.293493434,1.144286717
42.60123539,0.258769536,0.617863917,0.10277641,0.241996195,0.30422088,0.889498614,0.117171132,0.27054093,0.790640579,0.110852774,0.5822816,0.201174585,0.9999146,0.10778268,0.6593322,0.280234181,1.140115281
44.43105301,0.289848723,0.659358113,0.103090833,0.252267161,0.310010349,0.92892849,0.12142382,0.272603631,0.828407307,0.112254907,0.5535156,0.206786993,1,0.123447902,0.6677856,0.294597895,1.145585622
47.50359379,0.333167294,0.700852309,0.107338159,0.281456385,0.317178893,1.048844114,0.13193191,0.273294005,0.866174034,0.1101461,0.5518432,0.199683499,1,0.150978422,0.7405334,0.308030659,1.188657355
49.14652944,0.370395288,0.769794374,0.11240208,0.310645609,0.320902066,1.171322721,0.139754977,0.274163798,0.847316223,0.106689042,0.5577576,0.1923145,1,0.176027524,0.8048278,0.318978815,1.251146152
49.34244232,0.407545567,0.838736439,0.120057115,0.329563866,0.321689188,1.251808469,0.139737168,0.272684041,0.780812442,0.106835891,0.563672,0.188041293,1,0.219813014,0.8691222,0.350784954,1.298389321
48.59262569,0.416260075,0.883402593,0.13723603,0.370561863,0.318162105,1.332294216,0.140603074,0.268688661,0.71430866,0.10238767,0.5695864,0.168029135,0.9931946,0.247451801,0.9334166,0.358730551,1.34563249
44.3533674,0.38146105,0.845123638,0.17469472,0.47891508,0.304713759,1.248643546,0.124705642,0.261787555,0.624133471,0.090429632,0.5490482,0.138705993,0.9912658,0.24151949,0.99281,0.332993411,1.313497966
41.85003554,0.365347764,0.889821858,0.21180158,0.56835004,0.298801764,1.136637676,0.116800913,0.260970275,0.592565827,0.09464698,0.617493,0.14504388,0.9912658,0.225537749,0.987909,0.333075086,1.316696536
49.51209886,0.375840339,0.934520078,0.265618204,0.657785,0.316347378,1.099814494,0.134796514,0.271569327,0.671111526,0.110382525,0.6859378,0.176668878,0.9912658,0.205577023,0.9642946,0.350681916,1.319895106
65.21321337,0.419860838,1.016365487,0.310455,0.747219959,0.352254176,1.101375242,0.160023305,0.29211537,0.810928309,0.136293235,0.7543826,0.234206101,0.9912658,0.176803404,0.9631288,0.383036773,1.323093676
87.66971589,0.515791217,1.122502618,0.328637903,0.825783686,0.408178794,1.10293599,0.181938431,0.3239671,0.950745092,0.176581153,0.8228274,0.328839141,0.9980712,0.173712241,0.961963,0.466473724,1.326292246
119.0227579,0.622066484,1.242642791,0.349238456,0.86092726,0.479772095,1.287914464,0.229796819,0.359203082,1.114233282,0.21709794,0.9346498,0.418128725,1,0.196686771,0.9669068,0.565456711,1.420092319
144.4337885,0.701263135,1.279805791,0.367002563,0.896070833,0.538069944,1.42076239,0.255083928,0.387751096,1.219113927,0.243294593,0.928821,0.487352513,1,0.211138465,0.9718506,0.636971496,1.440957907
162.3332844,0.765836699,1.409892456,0.397660825,0.970885692,0.578300209,1.497422094,0.263421177,0.40459537,1.289163103,0.256592741,0.9229922,0.532211708,1,0.232996684,0.9955078,0.693352073,1.471115911
176.7519533,0.784894321,1.502831932,0.437898916,1.045700551,0.606846017,1.535697869,0.269988141,0.417148222,1.30048223,0.262083371,0.9171634,0.552001707,1,0.243374597,0.9967164,0.719162471,1.501273916
180.3291164,0.77914041,1.595755598,0.479823963,1.109306904,0.612730757,1.573973643,0.274114821,0.421003826,1.311801357,0.257573963,0.9083132,0.556637888,1,0.244139456,0.9897524,0.721761063,1.53143192
180.8572244,0.779697217,1.688679264,0.499761477,1.14897819,0.612578444,1.592968109,0.276682001,0.421738229,1.327516043,0.256843364,0.9037172,0.560973227,1,0.245154772,0.981592,0.726562066,1.540724337
180.9874456,0.761141444,1.699754553,0.488050855,1.111156999,0.612270924,1.584598888,0.278034104,0.422578965,1.343230729,0.258346335,0.8713624,0.563562731,1,0.254179656,0.9734316,0.733927729,1.511691988
178.0846586,0.731008699,1.617906176,0.445380721,1.033664523,0.60734643,1.573788665,0.275320005,0.420729521,1.350167324,0.259621721,0.8390076,0.56349307,1,0.267631864,0.9652712,0.741300423,1.473367222
172.4926666,0.715871982,1.541896484,0.392464933,0.956172047,0.598184713,1.562978442,0.270564385,0.410549431,1.354562882,0.259966145,0.809912,0.56229782,1,0.282579354,0.9571108,0.747791303,1.435042456
167.0830267,0.686614775,1.465886792,0.340226843,0.83858106,0.588953595,1.552168219,0.264683191,0.400560144,1.329978247,0.263281919,0.7838378,0.564486588,1,0.296389318,0.9526308,0.757093167,1.406923944
160.0652941,0.660391772,1.421070116,0.292974894,0.733640043,0.577856428,1.541357996,0.256558953,0.390252091,1.300998053,0.269845389,0.7577636,0.568525312,1,0.306138629,0.9481386,0.766092758,1.378805432
153.2755425,0.658060327,1.458101817,0.279170139,0.737524483,0.566145303,1.526037863,0.249446648,0.380171622,1.203874956,0.273952377,0.7610228,0.57509951,1,0.309826925,0.9436464,0.773268335,1.389011686
150.8741977,0.656544824,1.506092017,0.281925739,0.745181479,0.562933798,1.492176752,0.244637389,0.376847179,1.117552242,0.279506828,0.764044,0.580844008,1,0.310140711,0.9331484,0.779188678,1.39921794
150.0600864,0.663713357,1.54824353,0.301349372,0.752838474,0.563723465,1.458315641,0.238866775,0.377346966,1.031229528,0.282052971,0.763806,0.58419388,1,0.307980363,0.9288026,0.780271354,1.381658803
150.6893972,0.680576748,1.590395043,0.32921283,0.80059398,0.56560088,1.42445453,0.237745054,0.377960092,0.973887008,0.278864991,0.763568,0.577049342,1,0.304852116,0.928949,0.773281002,1.353893411
151.4580131,0.688764082,1.601353541,0.359795628,0.87666537,0.566975087,1.401137607,0.238469566,0.378085732,0.958158066,0.274287865,0.7669372,0.565423533,1,0.298009435,0.9374938,0.760493512,1.326128019
148.417817,0.664867501,1.606960053,0.377880797,0.921403778,0.556944732,1.409694281,0.244431229,0.37583993,1.010572027,0.265423063,0.7754516,0.556794904,1,0.288380742,0.9460386,0.748750052,1.287231329
139.2357432,0.644282134,1.601608066,0.380588587,0.962369632,0.533782505,1.420238468,0.245586826,0.365777061,1.052185604,0.255308888,0.784204,0.543017583,1,0.281050056,0.9650144,0.733970409,1.268106959
122.6068532,0.590108972,1.531058099,0.374116868,1.003335486,0.492617076,1.430782655,0.243644033,0.350056305,1.093799181,0.233156267,0.7929564,0.506973963,1,0.262022612,0.977838,0.687591487,1.276747981
103.0775702,0.512102012,1.460508132,0.346805362,0.941220169,0.443376896,1.353606449,0.228679947,0.327799345,1.105623822,0.205963534,0.8017088,0.45112054,1,0.238408897,0.9906616,0.619217128,1.285389003
79.62329079,0.433468699,1.389958165,0.296679389,0.838138998,0.387882763,1.242032682,0.19846743,0.30336442,0.987297843,0.169458963,0.774536,0.367351818,0.981372,0.208558336,0.9950868,0.517623501,1.294030025
59.41929693,0.347225382,1.173113433,0.236594999,0.679659324,0.337490679,1.017999582,0.149673441,0.279408478,0.813748711,0.125186092,0.6653564,0.252293126,0.7938414,0.167409827,0.90152,0.378566974,1.164457572
48.54666505,0.293619648,1.070003765,0.204128342,0.58849882,0.309558885,0.912167767,0.128133702,0.266192559,0.7333327,0.100153118,0.629982,0.188391672,0.74230175,0.140334036,0.877022,0.298122964,1.127121378
37.07198951,0.243526565,1.006817619,0.153531078,0.436564647,0.282487759,0.735781408,0.092770242,0.253457684,0.599306013,0.07724367,0.571024667,0.122464813,0.656402333,0.119078712,0.836192,0.221725891,1.064894389
